------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.641,0.32,-0.398
0.688,0.48,-0.039
0.535,0.535,0.023
0.254,0.004,0.02
-0.125,-0.98,0
-0.598,-1.691,-0.023
-1.039,-1.836,-0.195
-1.32,-1.637,-0.207
-1.43,-1.375,-0.102
-1.465,-1.266,-0.055
-1.207,-1.219,-0.086
-0.273,-0.918,-0.164
-0.09,-0.117,0.211
-0.328,0.102,-0.082
-0.457,-0.184,-0.031
-0.258,-0.273,-0.215
0.137,-0.43,-0.227
0.531,-0.941,-0.184
0.797,-1.641,-0.105
1.055,-1.961,0.004
0.918,-1.754,-0.09
0.484,-1.527,-0.008
0.645,-1.18,0.055
0.715,-1.172,-0.207
1.125,-0.852,-0.148
1.805,-0.578,-0.125
2.449,-0.465,-0.297
2.543,-0.406,-0.258
2.152,-0.41,-0.273
1.559,-0.469,-0.102
0.816,-0.531,-0.039
0.094,-0.461,-0.055
-0.512,-0.273,-0.074
-0.973,-0.219,-0.102
-1.098,-0.434,-0.094
-0.844,-0.488,-0.344
0.555,0.547,-0.004
1.832,2.016,0.293
2.078,2.387,-0.355
1.82,2.039,-0.344
1.352,1.395,-0.078
0.598,0.574,-0.098
-0.063,-0.188,-0.18
-0.395,-0.789,-0.137
-0.523,-1.008,-0.063
-0.754,-0.68,-0.152
-0.684,-0.164,-0.098
-0.277,0.16,-0.055
0.23,0.234,0.223
0.559,-0.465,0.031
0.758,-1.586,-0.195
0.684,-2.293,-0.285
0.363,-2.527,-0.277
-0.047,-2.289,-0.164
-0.43,-1.895,-0.043
-0.57,-1.629,-0.035
-0.406,-1.445,-0.148
-0.098,-1.09,-0.066
0.055,-1.07,-0.059
-0.164,-1.586,0
-0.055,-1.473,-0.129
0.48,-0.738,-0.203
1.184,-0.211,-0.324
1.676,-0.449,-0.027
1.875,-1.043,0
1.762,-1.465,-0.18
1.367,-1.188,-0.113
1.059,-0.68,-0.117
1.07,-0.547,-0.035
1.16,-1.043,0.156
1.016,-0.906,-0.066
0.922,-0.434,-0.145
1.238,0.129,-0.188
1.324,0.445,-0.254
1.211,0.574,-0.156
0.898,0.594,-0.156
0.535,0.547,-0.125
0.23,0.527,-0.133
-0.008,0.574,-0.125
-0.262,0.633,-0.07
-0.555,0.621,-0.031
-0.816,0.438,-0.094
-0.914,0.188,-0.105
-0.98,-0.09,-0.012
-0.844,-0.305,-0.184
0.574,0.398,-0.25
1.781,1.379,0.172
2.344,2.09,0.18
2.379,2.133,-0.438
1.844,1.625,-0.32
1,0.926,-0.125
0.145,0.148,0.023
-0.547,-0.512,-0.066
-0.84,-0.582,-0.156
-0.707,-0.008,-0.203
-0.086,0.449,-0.113
0.484,0.379,-0.039
0.566,-0.25,0.055
0.215,-1.129,0.152
-0.129,-1.883,-0.215
-0.344,-2.164,-0.219
-0.426,-2.023,-0.141
-0.465,-1.883,-0.109
-0.582,-1.809,-0.125
-0.613,-1.672,-0.082
-0.449,-1.547,-0.063
-0.27,-1.43,-0.094
-0.219,-1.254,-0.129
-0.133,-1.082,-0.055
-0.066,-0.805,-0.191
0.09,-0.375,-0.047
0.355,-0.102,-0.051
0.902,-0.266,-0.203
1.543,-0.867,-0.238
1.926,-1.457,-0.109
1.879,-1.566,-0.016
1.43,-1.328,-0.207
1.023,-0.801,-0.137
0.867,-0.613,0.043
0.898,-0.922,0.168
0.898,-0.688,-0.023
1.141,-0.418,-0.289
1.711,0.07,-0.266
2.023,0.535,-0.242
1.777,0.633,-0.172
1.086,0.309,-0.109
0.25,0.035,-0.113
-0.465,0.07,-0.039
-0.73,0.234,-0.055
-0.582,0.359,-0.148
-0.453,0.414,-0.102
-0.543,0.371,-0.129
-0.676,0.277,-0.207
-0.035,0.613,-0.277
0.988,1.359,0.129
1.426,1.594,-0.105
1.668,1.734,-0.137
1.633,1.805,-0.012
1.047,1.289,-0.395
0.445,0.68,-0.117
-0.102,0.074,-0.082
-0.594,-0.445,-0.055
-0.867,-0.77,-0.027
-0.922,-0.746,0.023
-0.969,-0.316,-0.141
-0.816,0.23,-0.238
-0.453,0.52,-0.152
-0.055,0.43,-0.094
0.137,0.047,-0.063
0.121,-0.555,0.012
0.055,-1.324,-0.102
0.117,-1.793,-0.117
0.086,-2.012,-0.137
-0.063,-2.195,-0.109
-0.277,-2.199,-0.113
-0.418,-2.004,-0.078
-0.297,-1.645,-0.047
0.184,-0.973,-0.125
0.16,-0.965,-0.215
0.09,-0.941,-0.031
0.367,-0.414,-0.074
0.836,-0.152,0.133
1.363,-0.48,-0.16
1.59,-0.852,-0.266
1.613,-1.172,-0.113
1.477,-1.246,-0.078
1.219,-0.969,-0.16
0.879,-0.449,-0.07
0.754,-0.656,0.25
0.848,-0.73,0.004
1.035,-0.563,-0.246
1.449,-0.039,-0.254
2.07,0.441,-0.313
2.344,0.691,-0.258
1.863,0.453,-0.133
1.121,0.059,-0.086
0.488,0.047,-0.086
-0.008,0.125,-0.07
-0.43,0.168,-0.059
-0.613,0.039,-0.172
-0.566,-0.141,-0.184
-0.566,-0.195,-0.227
-0.547,-0.109,-0.051
-0.363,0.434,0.203
-0.051,0.723,0.176
-0.281,0.922,0.059
-0.73,1.082,-0.277
-0.762,0.641,-0.242
-0.719,0.027,-0.199
-0.824,-0.551,-0.098
-1.031,-1.027,-0.082
-1.102,-1.328,0.031
-0.855,-1.379,0
-0.895,-0.938,-0.207
-0.715,-0.215,-0.09
-0.273,0.324,-0.035
0.203,0.363,-0.039
0.629,-0.027,-0.027
1.008,-1.094,-0.105
1.137,-2.16,-0.172
0.945,-2.641,-0.223
0.668,-2.492,-0.18
0.418,-2,-0.113
0.254,-1.605,-0.109
0.152,-1.387,-0.082
0.145,-0.957,-0.004
0.27,-0.57,-0.148
0.344,-0.633,-0.27
0.594,-0.891,-0.039
0.738,-0.715,-0.07
1.023,-0.367,0.129
1.445,-0.215,-0.117
1.789,-0.164,-0.164
2.059,-0.254,-0.109
2.227,-0.309,-0.172
2.328,-0.195,-0.176
2.258,0.047,-0.109
1.977,-0.527,0.25
1.395,-1.121,-0.168
0.883,-1.074,-0.277
0.434,-0.535,-0.336
0.285,0.066,-0.234
0.426,0.559,-0.293
0.477,0.816,-0.117
0.277,0.891,-0.055
-0.207,0.539,0.043
-0.711,-0.004,0.043
-1.047,-0.328,-0.023
-1.32,-0.477,-0.074
-1.414,-0.445,-0.078
-1.383,-0.344,-0.055
-1.227,-0.383,-0.148
-0.945,-0.613,-0.121
-0.941,-0.434,-0.023
-0.422,0.223,0.047
0.078,0.734,0.145
-0.547,1.227,-0.277
-0.664,1.199,-0.336
-0.129,0.543,-0.246
0.156,-0.441,-0.16
0.148,-1.402,-0.086
0.273,-1.949,-0.012
0.297,-2.004,-0.023
-0.082,-1.797,-0.027
-0.363,-1.246,0.109
-0.316,-0.828,0.086
-0.031,-0.945,-0.082
0.473,-1.082,-0.133
1.086,-1.266,-0.273
1.504,-1.195,-0.289
1.637,-1.016,-0.148
1.52,-0.879,-0.141
1.375,-0.816,-0.199
1.203,-0.73,-0.203
0.91,-0.547,-0.109
0.418,-0.137,-0.031
0.266,-0.223,-0.461
0.699,-0.18,-0.039
1.262,-0.012,-0.102
1.875,0.207,0.129
2.379,0.691,-0.039
2.156,0.586,-0.422
1.781,0.211,-0.09
1.164,0.066,-0.051
0.426,-0.02,-0.234
-0.051,-0.113,0.016
-0.438,-0.285,-0.117
-0.234,-0.188,-0.035
-0.137,0.066,-0.211
-0.066,0.574,-0.273
0.133,0.789,-0.109
0.066,0.684,0.125
-0.379,0.117,-0.008
-0.625,-0.82,-0.074
-0.539,-1.324,-0.098
-0.406,-1.414,-0.137
-0.422,-1.504,-0.168
-0.516,-1.668,-0.172
-0.613,-1.734,-0.152
-0.68,-1.711,-0.105
-0.309,-1.363,-0.082
-0.488,-1.211,-0.016
-0.48,-1.195,0.004
-0.051,-0.891,-0.082
0.293,-0.426,-0.066
0.285,-0.52,-0.02
0.48,-0.855,-0.184
0.895,-1.031,-0.227
1.203,-1.172,-0.16
1.215,-1.352,-0.113
1.039,-1.273,-0.063
0.797,-0.914,-0.063
0.668,-0.59,-0.055
0.52,-0.656,0.145
0.613,-0.867,0.016
0.824,-0.688,-0.207
1.281,-0.219,-0.281
1.75,0.168,-0.262
2.469,0.523,-0.211
2.578,0.578,-0.266
2.09,0.219,-0.16
1.289,-0.203,-0.102
0.57,-0.344,-0.094
-0.059,-0.191,-0.125
-0.676,-0.223,-0.191
-1.191,-0.488,-0.098
-1.082,-0.457,-0.191
-0.098,0.406,0.102
0.852,1.328,0.004
1.621,2.301,-0.172
1.75,2.406,-0.184
1.441,1.328,-0.324
1.07,-0.039,-0.215
0.41,-1.16,-0.113
-0.258,-1.871,0.035
-0.555,-2.156,0.063
-0.781,-2.109,-0.027
-1.102,-1.5,-0.246
-1.094,-0.691,-0.098
-0.586,-0.168,-0.016
0.09,0.008,-0.035
0.578,-0.297,-0.012
0.961,-1.207,-0.129
1.145,-2.16,-0.184
1.012,-2.426,-0.27
0.742,-2.109,-0.156
0.48,-1.645,-0.137
0.316,-1.352,-0.121
0.195,-1.258,-0.113
0.16,-1.133,-0.09
0.402,-0.809,-0.074
0.695,-0.551,-0.305
0.785,-0.828,-0.063
0.859,-0.699,-0.094
1.285,-0.383,0.035
1.484,-0.02,-0.215
1.816,0.086,-0.125
2.176,-0.211,-0.121
2.273,-0.441,-0.199
1.895,-0.246,-0.16
1.387,-0.035,-0.07
0.902,-0.184,0.145
0.758,-0.676,0.008
0.496,-0.598,-0.223
0.449,-0.059,-0.262
0.688,0.492,-0.172
0.887,0.828,-0.281
0.992,1.23,-0.152
0.613,1.188,-0.074
0.133,0.773,-0.012
-0.352,0.379,-0.066
-0.824,0.172,-0.059
-1.145,0.07,-0.07
-1.254,-0.074,-0.145
-1.129,-0.32,-0.145
-1.063,-0.402,-0.152
-0.652,-0.188,0.039
-0.035,0.563,0.086
0.078,0.969,0.129
-0.395,1.328,-0.352
-0.332,1.281,-0.266
-0.113,0.465,-0.18
-0.238,-0.457,-0.09
-0.5,-1.211,-0.066
-0.441,-1.598,0.051
-0.395,-1.75,-0.09
-0.766,-1.563,-0.191
-0.836,-1.02,-0.086
-0.582,-0.664,-0.016
0.078,-0.281,-0.008
0.484,-0.422,-0.031
0.602,-0.977,-0.09
0.613,-1.605,-0.25
0.617,-1.93,-0.266
0.664,-1.832,-0.133
0.582,-1.57,-0.078
0.496,-1.379,-0.105
0.449,-1.277,-0.121
0.426,-1.059,-0.082
0.484,-0.754,-0.082
0.637,-0.367,-0.039
0.723,-0.012,-0.289
0.508,-0.324,-0.02
0.555,-0.836,-0.086
0.84,-0.879,0.043
1.281,-0.566,-0.117
1.531,-0.281,-0.184
1.703,-0.301,-0.129
1.816,-0.285,-0.199
1.801,-0.074,-0.121
1.629,-0.051,0.008
1.398,-0.504,0.094
1.133,-0.672,-0.082
0.887,-0.555,-0.25
0.711,-0.16,-0.227
0.555,0.156,-0.16
0.527,0.32,-0.172
0.563,0.461,-0.219
0.613,0.684,-0.16
0.516,1.113,-0.152
0.199,1.191,0.055
0.008,1.113,-0.008
-0.105,0.98,-0.105
-0.348,0.715,-0.004
-0.715,0.375,-0.086
-1.207,-0.145,-0.148
-1.293,-0.375,-0.199
-0.133,0.414,0.117
0.895,1.035,0.055
1.676,1.902,-0.176
2.156,2.605,0.02
1.813,1.938,-0.441
1.176,0.648,-0.195
0.371,-0.484,-0.141
-0.422,-1.406,-0.004
-1.109,-1.559,-0.094
-1.129,-0.875,-0.133
-0.715,-0.242,-0.094
-0.125,0.102,-0.02
0.121,-0.063,0.141
0.094,-0.715,-0.031
0.055,-1.527,-0.164
-0.051,-2.043,-0.176
-0.148,-2.129,-0.188
-0.195,-1.98,-0.141
-0.223,-1.805,-0.094
-0.234,-1.633,-0.047
-0.188,-1.379,-0.031
-0.02,-1.082,-0.051
0.125,-0.949,-0.102
0.098,-0.965,-0.207
-0.152,-0.914,0.02
0.094,-0.602,0.195
0.438,-0.379,-0.145
0.859,-0.496,-0.215
1.418,-0.84,-0.133
1.836,-1.277,-0.113
1.949,-1.332,-0.141
1.805,-0.91,-0.113
1.66,-0.523,-0.074
1.535,-0.75,0.215
1.313,-1.168,-0.121
1.039,-1.07,-0.109
0.832,-0.547,-0.273
0.828,-0.074,-0.125
0.953,0.246,-0.199
0.957,0.582,-0.168
0.652,0.77,-0.152
0.27,0.691,-0.129
-0.02,0.605,-0.109
-0.289,0.629,-0.055
-0.566,0.664,-0.008
-0.738,0.582,-0.031
-0.813,0.379,-0.098
-0.766,0.176,-0.109
-0.676,-0.039,-0.133
0.156,-0.066,-0.34
1.746,0.883,0.453
2.684,1.465,-0.223
3.063,1.602,-0.203
2.781,1.375,-0.227
2.063,0.926,-0.156
1.055,0.391,-0.121
0.238,-0.129,-0.109
-0.059,-0.57,-0.027
-0.305,-0.762,-0.156
-0.445,-0.41,-0.207
-0.289,0.059,-0.137
0.129,0.051,-0.055
0.348,-0.273,-0.016
0.109,-0.871,0.086
-0.383,-1.789,-0.051
-0.516,-2.301,-0.23
-0.414,-2.074,-0.195
-0.414,-1.684,-0.125
-0.543,-1.574,-0.059
-0.711,-1.719,-0.078
-0.188,-1.418,-0.141
-0.043,-1.113,0.066
-0.039,-0.941,-0.078
0.563,-0.207,-0.133
1.031,0.012,-0.031
1.531,-0.543,-0.16
1.66,-1.371,-0.23
1.547,-1.793,-0.031
1.348,-1.813,-0.07
1,-1.391,-0.242
0.566,-0.965,0.16
0.594,-0.73,0.137
0.66,-0.656,-0.211
0.973,-0.371,-0.242
1.258,0.027,-0.203
1.973,0.512,-0.301
2.285,0.844,-0.211
1.914,0.652,-0.16
1.199,0.23,-0.094
0.473,0.023,-0.129
-0.086,0.109,0.004
-0.629,0.031,-0.043
-0.676,-0.023,-0.402
-0.121,0.383,-0.16
0.449,1.078,0.141
0.602,1.117,0.121
0.895,1.125,0.09
1.047,1.227,0.012
0.637,0.473,-0.297
0.094,-0.453,-0.262
-0.418,-1.035,-0.125
-0.957,-1.324,-0.105
-1.309,-1.469,-0.055
-1.527,-1.551,-0.063
-1.254,-1.594,0.051
-0.863,-0.715,-0.371
-0.801,0.355,0.027
-0.418,0.684,0.141
0.086,0.156,0.051
0.707,-0.625,-0.086
1.164,-1.195,-0.23
1.309,-1.777,-0.215
0.941,-2.426,-0.234
0.434,-2.586,-0.277
0.078,-2.137,-0.148
-0.047,-1.508,-0.004
0.023,-1.023,-0.113
0.242,-0.992,-0.129
0.543,-0.992,-0.105
0.758,-0.738,-0.043
0.906,-0.656,-0.137
1.18,-0.488,-0.004
1.578,-0.133,-0.227
1.914,-0.195,-0.16
2.23,-0.578,-0.125
2.25,-0.902,-0.16
1.766,-0.73,-0.168
1.066,-0.391,-0.086
0.316,-0.277,-0.094
-0.23,-0.383,0.168
0.184,-0.594,0.184
0.852,-0.043,-0.395
1.406,0.758,-0.34
1.707,1.281,-0.238
1.691,1.605,-0.16
0.969,1.258,-0.086
0.211,0.574,0.004
-0.367,-0.031,0.016
-0.805,-0.285,-0.051
-1.043,-0.328,-0.141
-1.113,-0.324,-0.199
-0.82,-0.426,-0.262
-0.645,-0.324,-0.277
-0.723,-0.301,-0.172
-0.363,0.355,0.23
0.152,0.551,0.137
-0.242,0.281,0.07
-1.02,-0.063,-0.293
-1.086,-0.367,-0.289
-0.762,-0.648,-0.223
-0.625,-1.043,-0.125
-0.715,-1.438,-0.129
-0.836,-1.695,-0.082
-0.727,-1.664,0.023
-0.43,-1.418,-0.043
-0.207,-1.016,-0.137
-0.48,-0.348,-0.078
-0.367,0.176,0.148
0.383,0.215,0.051
1.039,-0.586,-0.176
1.441,-1.496,-0.293
1.461,-1.984,-0.266
1.145,-1.875,-0.254
0.91,-1.609,-0.215
0.922,-1.332,-0.098
0.973,-1.055,-0.105
0.961,-0.801,-0.137
0.859,-0.535,-0.121
0.621,-0.16,-0.25
0.844,-0.387,-0.105
1.195,-0.102,-0.234
1.371,0.102,-0.105
1.535,0.367,-0.09
1.902,0.301,0.047
1.789,0.02,-0.156
1.418,-0.172,-0.207
0.918,-0.246,-0.199
0.273,0.02,-0.137
-0.422,0.188,-0.082
-0.867,0.121,0.047
-0.598,0.082,0.207
0.348,0.5,-0.297
0.988,1.129,-0.5
1.363,1.781,-0.219
1.102,1.703,-0.035
0.664,1.531,0.113
0.254,0.668,-0.07
-0.117,-0.344,-0.191
-0.695,-1.117,-0.109
-1.293,-1.488,-0.238
-1.305,-1.414,-0.344
-1.078,-0.727,0.129
-0.707,-0.277,-0.047
0.023,-0.023,0
0.195,-0.074,-0.027
0.078,-0.371,-0.328
0.105,-0.699,-0.395
0.195,-1.172,-0.031
0.352,-1.492,-0.02
0.523,-1.684,-0.086
0.594,-1.883,-0.148
0.574,-1.734,-0.109
0.434,-1.371,-0.113
0.039,-1.457,-0.059
0.16,-1.348,-0.121
0.75,-0.809,-0.145
1.512,-0.461,-0.215
1.816,-0.531,-0.313
1.965,-0.523,-0.293
2.055,-0.5,-0.215
1.793,-0.359,-0.145
1.484,-0.18,-0.242
1.211,-0.043,-0.176
0.738,-0.035,-0.043
0.281,-0.195,-0.234
-0.234,-0.164,-0.195
-0.063,0.191,-0.328
0.656,0.785,-0.047
0.93,1.043,0.059
1.258,1.133,-0.031
1.594,1.008,0.098
1.305,0.629,-0.262
0.43,0.398,-0.395
-0.59,0.07,-0.285
-1.094,-0.215,-0.156
-1.27,-0.25,-0.059
-1.309,-0.395,0.039
-0.988,-0.344,-0.023
-0.359,0.523,-0.254
0.047,1.223,-0.168
0.172,1.371,-0.086
-0.02,1.07,-0.016
-0.262,0.141,0.016
-0.422,-0.871,-0.078
-0.543,-1.449,-0.219
-0.652,-1.707,-0.289
-0.699,-1.703,-0.254
-0.664,-1.52,-0.207
-0.539,-1.262,-0.172
-0.414,-0.984,-0.098
-0.414,-0.922,-0.09
-0.512,-1.195,-0.055
-0.289,-1.219,-0.125
0.082,-0.965,-0.215
0.453,-0.473,-0.121
0.543,-0.449,-0.164
0.457,-0.922,-0.117
0.594,-1.262,-0.105
0.734,-1.445,-0.125
0.656,-1.414,-0.188
0.391,-1.23,-0.117
0.16,-1.09,-0.078
0.191,-0.805,-0.09
0.387,-0.531,0.07
0.488,-0.773,-0.125
0.793,-1.012,-0.242
1.227,-0.762,-0.449
1.684,-0.406,-0.242
2.023,-0.266,-0.184
2.203,-0.344,-0.305
2.117,-0.34,-0.195
1.816,-0.328,-0.215
1.527,-0.27,-0.199
1.094,-0.297,-0.047
0.863,-0.504,-0.48
0.574,-0.301,0.059
0.176,0.047,-0.105
0.238,0.414,-0.027
0.508,0.617,-0.164
0.711,0.641,-0.094
0.656,0.965,-0.078
0.113,0.98,-0.457
-0.207,0.813,-0.164
-0.418,0.629,-0.176
-0.68,0.52,-0.102
-0.969,0.309,-0.016
-1.051,0.117,0.004
-0.953,0.055,-0.059
-0.746,0.117,-0.094
-0.188,0.391,-0.141
0.348,1.281,-0.328
0.711,1.973,0.066
1.156,2.387,-0.023
1.352,2.125,-0.09
1.039,0.93,-0.102
0.605,-0.52,-0.074
0.078,-1.746,-0.105
-0.324,-2.43,-0.32
-0.758,-2.051,-0.406
-0.848,-1.512,-0.176
-1.098,-1.137,0.098
-0.914,-0.996,-0.059
-0.715,-1.039,-0.094
-0.617,-1.051,-0.156
-0.648,-0.941,-0.145
-0.891,-1.063,0.02
-0.758,-1.098,-0.297
-0.48,-0.879,-0.246
-0.27,-0.969,-0.133
-0.094,-1.113,-0.031
-0.043,-1.23,0.043
0.23,-0.906,0.047
-0.074,-0.465,-0.293
-0.691,-0.645,0.02
-0.348,-0.715,-0.281
0.617,-0.609,-0.164
1.012,-0.848,-0.211
1.027,-1.324,-0.195
0.883,-1.59,-0.145
0.676,-1.547,-0.18
0.629,-1.336,-0.152
0.742,-0.605,0.098
0.73,-0.77,-0.23
0.746,-0.641,-0.262
1.094,-0.418,-0.172
1.309,-0.113,-0.215
1.563,0.066,-0.18
1.734,0.008,-0.168
1.703,-0.129,-0.137
1.422,-0.238,-0.168
1.125,-0.305,-0.012
0.922,-0.156,-0.039
0.531,0.121,-0.23
0.227,0.23,-0.223
0.059,0.227,-0.121
-0.188,0.238,-0.129
-0.574,0.301,-0.051
-0.734,0.258,0
-0.469,0.332,0.242
1.281,0.977,0.234
2.949,1.672,-0.43
3.813,2.328,-0.461
3.438,1.988,-0.332
2.52,0.664,0.242
1.633,-0.629,-0.09
1.109,-1.598,-0.148
0.715,-1.961,-0.074
0.066,-2.09,-0.047
-0.07,-2.102,-0.359
-0.316,-1.746,-0.426
-1.023,-1.453,0.227
-1.074,-1.402,-0.141
-1.246,-1.258,-0.059
-1.211,-0.965,-0.133
-0.867,-0.617,-0.199
-0.5,-0.484,-0.172
-0.266,-0.719,-0.176
0.043,-0.996,-0.207
0.336,-1.195,-0.137
0.52,-1.32,-0.078
0.605,-1.355,-0.094
0.48,-1.258,-0.082
0.27,-1.16,-0.074
0.094,-1.078,-0.043
-0.059,-1.168,0.137
0.355,-1.008,-0.168
1.152,-0.43,-0.25
2.176,-0.215,-0.289
2.988,-0.367,-0.277
3.172,-0.555,-0.336
2.949,-0.691,-0.199
2.504,-0.961,-0.199
1.945,-1.152,0.02
1.355,-1,-0.02
0.793,-0.684,-0.363
0.164,-0.758,0.063
-0.09,-0.777,-0.344
-0.176,-0.848,-0.379
-0.141,-0.461,0.152
-0.25,0.016,0.316
-0.816,0.449,0.188
-1.32,1.129,-0.406
-0.852,1.145,-0.25
-0.082,0.613,-0.223
0.246,-0.223,-0.16
0.074,-1.086,-0.301
-0.219,-1.645,-0.273
-0.379,-1.793,-0.07
-0.438,-1.699,0.047
-0.465,-1.559,-0.012
-0.559,-1.559,-0.039
-0.59,-1.508,0.051
-0.113,-0.957,-0.117
0.473,-0.25,-0.047
1.254,0.004,-0.078
1.941,-0.688,-0.156
2.242,-1.629,-0.309
2.168,-1.914,-0.305
1.781,-1.719,-0.301
1.414,-1.324,-0.211
1.199,-0.938,-0.039
1.016,-0.508,-0.094
0.895,-0.16,-0.066
0.633,0.094,0.051
0.406,0.078,-0.281
0.609,0.07,-0.211
0.75,0.602,-0.109
0.918,0.809,-0.172
1.125,0.887,0.023
1.332,0.785,0.082
1.277,0.613,-0.227
0.949,0.508,-0.242
0.395,0.484,-0.34
-0.23,0.426,-0.152
-0.758,0.324,-0.117
-1.031,0.297,-0.039
-1.094,0.238,0.02
-0.945,0.254,0.016
-0.797,0.285,-0.012
-0.352,0.5,0.074
0.629,1.461,-0.273
1.449,2.344,-0.09
1.633,2.301,0.086
1.406,1.434,-0.008
0.957,-0.031,-0.07
0.301,-1.352,-0.047
-0.551,-2.055,-0.176
-1.117,-2.168,-0.328
-0.793,-1.668,-0.297
-0.469,-1.066,-0.215
-0.344,-0.816,-0.109
-0.711,-0.891,0.063
-0.84,-1.195,-0.051
-0.574,-1.266,-0.117
-0.238,-1.098,-0.188
0.059,-0.73,-0.141
-0.07,-0.695,0.004
-0.313,-0.973,-0.027
-0.262,-1.164,-0.082
-0.012,-1.234,-0.137
0.234,-1.25,-0.16
0.434,-1.273,-0.172
0.59,-1.266,-0.137
0.727,-1.059,-0.121
0.711,-0.848,-0.09
0.516,-0.734,-0.066
0.199,-1.172,0.035
0.449,-1.254,-0.117
1.039,-0.637,-0.176
1.594,-0.078,-0.184
2.078,-0.105,-0.176
2.539,-0.367,-0.527
2.785,-0.227,-0.215
2.586,-0.352,-0.16
2.188,-0.668,-0.078
1.523,-0.867,0.043
0.719,-0.805,-0.164
0.027,-0.5,-0.25
-0.359,-0.25,-0.199
-0.617,-0.07,-0.043
-0.785,0.094,-0.066
-0.918,0.188,-0.066
-0.961,0.145,-0.078
-0.828,-0.102,-0.172
-0.648,-0.48,-0.293
-0.48,-0.547,0.02
0.215,0.336,0.266
0.691,0.867,0.223
1.367,1.742,-0.074
2.031,2.504,-0.316
1.961,2.258,-0.234
1.535,1.84,-0.152
1.332,1.52,0.164
1.309,1.383,-0.285
1.109,1.309,-0.273
0.781,0.961,-0.066
0.57,0.457,-0.203
0.695,-0.191,-0.246
0.746,-0.992,-0.094
0.363,-1.652,0.145
-0.582,-1.922,-0.055
-1.531,-1.773,-0.281
-1.895,-1.539,-0.18
-1.637,-1.098,0.027
-1.383,-0.672,0.035
-1.156,-0.371,-0.113
-1.082,-0.113,-0.07
-1.219,0.289,-0.023
-1.316,0.809,-0.074
-1.133,1.199,-0.109
-0.484,1.09,-0.488
0.563,0.82,0.066
0.727,0.207,-0.18
0.727,-0.621,-0.012
0.516,-1.473,-0.094
0.164,-2.043,-0.16
-0.082,-2.117,0.004
-0.246,-1.879,0.004
-0.383,-1.613,-0.027
-0.484,-1.539,-0.039
-0.668,-1.496,-0.16
-0.68,-1.367,-0.102
0.031,-0.836,-0.039
0.75,-0.406,0.082
1.055,-0.699,-0.078
1.188,-1.109,-0.273
1.102,-1.316,-0.195
0.914,-1.25,-0.176
0.984,-0.934,-0.098
1.48,-0.539,-0.133
1.984,-0.23,-0.184
2.195,-0.039,-0.191
2.059,-0.031,-0.16
1.52,-0.148,-0.113
0.719,-0.375,-0.199
0.145,-0.578,-0.25
-0.414,-0.516,-0.141
-0.449,-0.398,-0.281
-0.105,0.027,-0.008
0.219,0.273,0.012
0.555,0.492,-0.102
0.934,1.098,-0.168
1.023,1.52,0.125
0.766,1.684,-0.121
0.633,1.57,-0.316
0.656,1.402,-0.16
0.539,1.23,-0.145
0.223,0.879,-0.047
0.063,0.715,-0.066
-0.082,0.621,-0.199
-0.199,0.57,-0.156
-0.273,0.504,-0.121
-0.238,0.441,-0.133
-0.328,0.32,-0.074
-0.777,0.047,-0.094
-1.234,-0.133,-0.047
-1.207,0.035,-0.133
-0.719,0.32,-0.074
-0.203,0.254,-0.008
0.086,-0.457,-0.035
0.297,-1.488,-0.148
-0.574,-1.836,-0.125
-1.141,-1.063,-0.094
-1.191,-0.609,-0.02
-1.344,-0.711,-0.098
-0.953,-0.867,-0.133
-0.523,-0.941,-0.254
-0.23,-0.836,-0.238
-0.141,-0.871,-0.16
-0.109,-1.02,-0.125
-0.012,-1.164,-0.098
0.211,-1.266,-0.098
0.531,-1.199,-0.09
0.73,-0.977,-0.07
0.68,-0.863,-0.082
0.313,-1.074,-0.047
0.41,-1.211,-0.059
0.805,-1.18,-0.164
0.98,-1.031,-0.199
0.918,-0.906,-0.203
0.879,-0.684,-0.145
0.945,-0.461,-0.094
1.043,-0.379,-0.219
1.355,-0.219,-0.258
1.445,-0.109,-0.133
1.371,-0.117,-0.168
1.254,-0.129,-0.086
0.992,-0.027,-0.035
0.73,0.055,-0.121
0.57,0.078,-0.137
0.469,0.203,-0.129
0.348,0.359,-0.133
0.129,0.52,-0.07
0.133,0.402,-0.301
0.184,0.363,-0.367
1.066,0.406,0.105
1.836,0.457,0.168
2.176,0.438,-0.004
2.02,0.574,-0.438
1.668,0.676,-0.293
1.25,0.773,-0.195
0.82,0.832,-0.191
0.477,0.848,-0.023
0.406,0.715,-0.063
0.531,0.465,-0.055
0.664,0.156,-0.184
0.59,-0.164,-0.219
0.121,-0.293,-0.176
-0.641,-0.445,-0.277
-1.152,-0.586,-0.109
-0.949,-0.727,-0.082
-0.613,-0.551,-0.059
-0.258,-0.277,-0.012
0.012,-0.188,0.02
-0.043,-0.586,-0.004
