------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
0.008,-0.879,0.551
0.012,-0.902,0.547
0.012,-0.875,0.52
0.012,-0.887,0.535
0.023,-0.859,0.512
0.012,-0.887,0.512
0.016,-0.867,0.492
0.012,-0.902,0.508
0.008,-0.902,0.508
0,-0.891,0.512
-0.016,-0.891,0.52
-0.016,-0.891,0.504
0,-0.891,0.5
0.016,-0.895,0.488
0.02,-0.906,0.492
0.012,-0.898,0.484
0.004,-0.906,0.492
0,-0.887,0.492
0.012,-0.879,0.516
0.02,-0.895,0.492
0.035,-0.906,0.477
0.066,-0.867,0.496
0.059,-0.906,0.488
0.047,-0.914,0.477
0.043,-0.891,0.48
0.023,-0.922,0.477
0.012,-0.902,0.465
0,-0.934,0.48
-0.012,-0.91,0.457
-0.012,-0.926,0.469
0.004,-0.91,0.465
0.004,-0.949,0.473
0.016,-0.91,0.441
0.02,-0.945,0.465
0.027,-0.91,0.438
0.035,-0.938,0.457
0.031,-0.922,0.445
0.027,-0.93,0.449
0.023,-0.93,0.449
0.012,-0.926,0.441
0.02,-0.906,0.441
0.027,-0.934,0.453
0.023,-0.906,0.441
0.012,-0.941,0.441
0.008,-0.926,0.43
0.004,-0.949,0.438
-0.004,-0.945,0.426
0,-0.945,0.414
0.012,-0.941,0.426
0.012,-0.945,0.438
0.012,-0.934,0.418
0.004,-0.953,0.406
0.012,-0.934,0.414
0.02,-0.945,0.422
0.023,-0.945,0.418
0.023,-0.945,0.414
0.031,-0.965,0.414
0.031,-0.953,0.406
0.02,-0.949,0.414
0.02,-0.918,0.465
0.02,-0.918,0.484
0.016,-0.902,0.484
0.008,-0.898,0.496
0.008,-0.891,0.496
0.023,-0.887,0.5
0.023,-0.895,0.504
0.02,-0.906,0.5
0.02,-0.898,0.5
0.027,-0.895,0.5
0.02,-0.891,0.5
0.012,-0.902,0.504
0.02,-0.898,0.5
0.02,-0.898,0.5
0.008,-0.898,0.5
0.008,-0.895,0.504
0.023,-0.887,0.5
0.023,-0.891,0.504
0.016,-0.895,0.504
0.02,-0.898,0.5
0.027,-0.891,0.5
0.023,-0.902,0.5
0.016,-0.895,0.496
0.02,-0.902,0.496
0.023,-0.906,0.5
0.016,-0.902,0.5
0.008,-0.895,0.5
0.02,-0.887,0.508
0.027,-0.883,0.508
0.027,-0.891,0.5
0.023,-0.898,0.496
0.027,-0.895,0.5
0.031,-0.891,0.496
0.039,-0.895,0.492
0.031,-0.91,0.5
0.031,-0.887,0.492
0.031,-0.902,0.496
0.031,-0.898,0.492
0.023,-0.906,0.5
0.027,-0.898,0.5
0.008,-0.91,0.488
0.008,-0.91,0.473
0.027,-0.906,0.461
0.055,-0.902,0.465
0.066,-0.906,0.469
0.066,-0.922,0.473
0.047,-0.918,0.461
0.043,-0.926,0.457
0.039,-0.938,0.453
0.035,-0.934,0.441
0.02,-0.941,0.418
-0.016,-0.945,0.395
-0.043,-0.922,0.434
-0.078,-0.938,0.426
-0.098,-0.934,0.43
-0.098,-0.93,0.457
-0.086,-0.953,0.43
-0.059,-0.941,0.43
-0.02,-0.945,0.426
0.027,-0.945,0.41
0.043,-0.941,0.426
0.035,-0.941,0.438
0.027,-0.945,0.438
0.023,-0.941,0.438
0.02,-0.922,0.414
0.016,-0.934,0.422
0.02,-0.918,0.414
0.012,-0.934,0.434
0.016,-0.934,0.438
0.023,-0.938,0.457
0.023,-0.918,0.477
0.023,-0.91,0.469
0.035,-0.945,0.461
0.039,-0.902,0.453
0.051,-0.922,0.504
0.059,-0.887,0.504
0.07,-0.906,0.512
0.063,-0.883,0.488
0.047,-0.898,0.504
0.035,-0.887,0.5
0.035,-0.891,0.488
0.023,-0.91,0.492
0.012,-0.91,0.492
-0.004,-0.883,0.469
-0.004,-0.922,0.492
0,-0.898,0.465
0,-0.902,0.469
0,-0.91,0.48
0,-0.918,0.488
-0.008,-0.895,0.484
-0.008,-0.906,0.488
-0.004,-0.898,0.48
0,-0.898,0.508
0.012,-0.887,0.527
0.023,-0.895,0.531
0.031,-0.883,0.523
0.02,-0.871,0.531
0.023,-0.875,0.531
0.023,-0.879,0.52
0.02,-0.867,0.523
0.023,-0.879,0.547
0.023,-0.859,0.531
0.027,-0.875,0.539
0.027,-0.875,0.543
0.031,-0.867,0.539
0.027,-0.883,0.543
0.027,-0.887,0.547
0.023,-0.895,0.547
0.016,-0.902,0.551
0.008,-0.91,0.555
0.008,-0.91,0.555
0.016,-0.891,0.551
0.012,-0.879,0.551
0.004,-0.773,0.484
0.004,-0.867,0.512
0.008,-0.844,0.496
0.02,-0.859,0.551
0.02,-0.859,0.582
0.027,-0.883,0.563
0.027,-0.867,0.531
0.023,-0.859,0.531
0.012,-0.852,0.547
0.02,-0.863,0.551
0.031,-0.871,0.566
0.023,-0.859,0.57
0.02,-0.859,0.551
0.023,-0.863,0.531
0.012,-0.867,0.551
0.012,-0.863,0.551
0.012,-0.883,0.563
0.008,-0.855,0.555
0.004,-0.871,0.574
0.004,-0.832,0.559
0.02,-0.855,0.594
0.027,-0.836,0.59
0.027,-0.84,0.609
0.027,-0.832,0.59
0.031,-0.836,0.586
0.016,-0.836,0.578
0.008,-0.848,0.578
0.012,-0.848,0.578
0.023,-0.848,0.59
0.027,-0.848,0.594
0.02,-0.855,0.566
0.012,-0.875,0.531
0.016,-0.887,0.52
0.004,-0.891,0.512
0.012,-0.895,0.512
0.016,-0.898,0.516
0.008,-0.895,0.508
0.02,-0.887,0.512
0.02,-0.891,0.512
0.012,-0.895,0.512
0.023,-0.891,0.516
0.012,-0.887,0.516
0,-0.887,0.512
0.02,-0.891,0.516
0.023,-0.895,0.516
0.012,-0.891,0.512
0.016,-0.887,0.512
0.02,-0.887,0.512
0.012,-0.891,0.516
0.016,-0.887,0.527
0.02,-0.875,0.535
0.012,-0.875,0.535
0.012,-0.867,0.547
0.012,-0.859,0.555
0.008,-0.863,0.559
0.012,-0.859,0.563
0.02,-0.855,0.563
0.02,-0.863,0.555
0.012,-0.863,0.563
0.008,-0.863,0.566
0.012,-0.863,0.57
0.012,-0.863,0.566
0.016,-0.863,0.566
0.016,-0.867,0.566
0.016,-0.848,0.559
0.016,-0.855,0.563
0.02,-0.855,0.563
0.016,-0.859,0.566
0.008,-0.867,0.559
0.004,-0.883,0.566
0.02,-0.859,0.563
0.023,-0.859,0.566
0.031,-0.855,0.563
0.023,-0.852,0.57
0.016,-0.852,0.578
0.008,-0.859,0.566
0,-0.855,0.555
0.008,-0.859,0.563
0.004,-0.855,0.563
0.012,-0.855,0.555
0.023,-0.852,0.559
0.027,-0.871,0.566
0.02,-0.855,0.559
0.02,-0.875,0.551
0.027,-0.863,0.555
0.027,-0.871,0.547
0.023,-0.859,0.539
0.02,-0.883,0.543
0.012,-0.871,0.531
0.008,-0.895,0.539
0.004,-0.883,0.527
0.008,-0.891,0.527
0.012,-0.902,0.539
0.016,-0.887,0.527
0.027,-0.891,0.516
0.031,-0.875,0.52
0.031,-0.875,0.523
0.031,-0.871,0.512
0.023,-0.875,0.504
0.023,-0.867,0.496
0.02,-0.859,0.488
0.02,-0.863,0.488
0.02,-0.855,0.477
0.016,-0.855,0.473
0.012,-0.902,0.496
0.016,-0.887,0.477
0.008,-0.996,0.531
0.031,-0.941,0.52
0.027,-0.949,0.523
0.008,-0.926,0.473
-0.008,-0.914,0.465
-0.012,-0.883,0.445
-0.008,-0.895,0.457
0,-0.914,0.48
0.004,-0.906,0.48
-0.004,-0.93,0.484
0.008,-0.926,0.48
0.012,-0.93,0.477
0.023,-0.898,0.453
0.035,-0.906,0.477
0.039,-0.914,0.469
0.035,-0.895,0.461
0.027,-0.914,0.473
0.023,-0.922,0.469
0.012,-0.918,0.461
0.008,-0.926,0.465
0.004,-0.938,0.473
0.008,-0.898,0.449
0.004,-0.953,0.473
0.008,-0.906,0.438
0.008,-0.934,0.473
0.012,-0.914,0.449
0.02,-0.93,0.461
0.012,-0.918,0.453
0.012,-0.918,0.453
0.02,-0.914,0.457
0.023,-0.918,0.461
0.031,-0.914,0.449
0.027,-0.914,0.453
0.027,-0.918,0.453
0.02,-0.934,0.453
0.012,-0.914,0.445
0.008,-0.941,0.457
0.02,-0.906,0.449
0.023,-0.922,0.457
0.027,-0.926,0.457
0.027,-0.918,0.457
0.027,-0.926,0.457
0.02,-0.93,0.461
0.008,-0.922,0.457
-0.004,-0.926,0.449
-0.008,-0.926,0.441
-0.004,-0.93,0.441
0.004,-0.926,0.441
0.02,-0.93,0.445
0.043,-0.914,0.477
0.035,-0.914,0.492
0.016,-0.898,0.492
0.023,-0.891,0.5
0.02,-0.891,0.504
0.008,-0.891,0.504
0.023,-0.887,0.504
0.023,-0.887,0.5
0.008,-0.898,0.5
0.023,-0.898,0.5
0.02,-0.902,0.496
0.008,-0.906,0.5
0.016,-0.895,0.5
0.016,-0.895,0.5
0.012,-0.898,0.5
0.02,-0.891,0.5
0.02,-0.891,0.504
0.02,-0.898,0.504
0.02,-0.895,0.504
0.023,-0.891,0.504
0.02,-0.895,0.5
0.02,-0.898,0.504
0.02,-0.895,0.504
0.012,-0.898,0.504
0.02,-0.902,0.504
0.02,-0.902,0.504
0.027,-0.895,0.5
0.027,-0.891,0.5
0.023,-0.895,0.5
0.023,-0.891,0.496
0.016,-0.898,0.488
0.004,-0.91,0.477
0,-0.914,0.469
0,-0.93,0.461
0,-0.93,0.457
0.004,-0.93,0.457
0.016,-0.926,0.449
0.023,-0.93,0.441
0.027,-0.93,0.434
0.023,-0.93,0.426
0.016,-0.93,0.426
0.012,-0.938,0.441
0.008,-0.93,0.438
0.012,-0.922,0.43
0.016,-0.941,0.43
0.012,-0.926,0.434
0.023,-0.934,0.453
0.031,-0.926,0.445
0.035,-0.93,0.453
0.035,-0.926,0.453
0.035,-0.922,0.457
0.035,-0.91,0.445
0.027,-0.918,0.449
0.016,-0.926,0.457
0.016,-0.914,0.441
0.004,-0.941,0.457
0.004,-0.945,0.48
0,-0.91,0.461
0,-0.953,0.496
0,-0.902,0.477
0.004,-0.91,0.484
0.012,-0.902,0.488
0.023,-0.902,0.496
0.027,-0.879,0.5
0.027,-0.898,0.523
0.027,-0.887,0.52
0.027,-0.883,0.531
0.027,-0.887,0.543
0.023,-0.875,0.527
0.023,-0.875,0.527
0.02,-0.879,0.523
0.012,-0.875,0.512
0.012,-0.883,0.52
0.008,-0.875,0.516
0.02,-0.891,0.516
0.023,-0.895,0.523
0.027,-0.879,0.52
0.027,-0.891,0.523
0.016,-0.887,0.52
0.02,-0.879,0.488
0.016,-0.906,0.504
0.012,-0.898,0.488
0.008,-0.906,0.492
0,-0.898,0.465
0,-0.926,0.484
0.004,-0.902,0.488
0.008,-0.898,0.488
0.016,-0.922,0.5
0.023,-0.906,0.496
0.023,-0.887,0.477
0.02,-0.906,0.488
0.012,-0.891,0.48
0.008,-0.902,0.496
0.012,-0.891,0.492
0.016,-0.895,0.48
0.016,-0.91,0.484
0.008,-0.906,0.492
0.004,-0.902,0.492
0.004,-0.895,0.492
0,-0.898,0.492
0.004,-0.891,0.492
0.004,-0.898,0.508
0.008,-0.898,0.52
0.012,-0.895,0.516
0.02,-0.887,0.527
0.027,-0.887,0.539
0.035,-0.871,0.539
0.039,-0.883,0.551
0.039,-0.887,0.551
0.039,-0.887,0.551
0.027,-0.902,0.551
0.012,-0.902,0.547
0.008,-0.867,0.527
0.004,-0.867,0.52
0.004,-0.82,0.52
0.016,-0.84,0.496
0.023,-0.852,0.531
0.016,-0.863,0.559
0.016,-0.883,0.566
0.012,-0.871,0.551
0.004,-0.863,0.531
0.008,-0.871,0.527
0.02,-0.863,0.547
0.016,-0.871,0.563
0.016,-0.855,0.563
0.02,-0.867,0.563
0.023,-0.855,0.551
0.023,-0.855,0.555
0.012,-0.855,0.555
0.016,-0.871,0.566
0.016,-0.867,0.559
0.02,-0.859,0.555
0.023,-0.863,0.555
0.02,-0.859,0.555
0.012,-0.859,0.563
0.012,-0.863,0.57
0.012,-0.859,0.563
0.016,-0.863,0.563
0.012,-0.863,0.559
0.016,-0.867,0.555
0.016,-0.867,0.563
0.016,-0.863,0.566
0.02,-0.871,0.547
0.02,-0.883,0.523
0.016,-0.891,0.516
0.016,-0.891,0.512
0.012,-0.898,0.508
0.016,-0.895,0.508
0.012,-0.898,0.508
0.012,-0.895,0.508
0.016,-0.895,0.512
0.012,-0.898,0.508
0.016,-0.891,0.508
0.012,-0.891,0.508
0.012,-0.887,0.508
0.016,-0.891,0.512
0.016,-0.887,0.512
0.016,-0.887,0.512
0.02,-0.887,0.52
0.02,-0.879,0.531
0.02,-0.875,0.535
0.02,-0.871,0.543
0.016,-0.871,0.547
0.012,-0.863,0.555
0.008,-0.863,0.551
0.012,-0.863,0.551
0.012,-0.859,0.559
0.012,-0.859,0.559
0.016,-0.859,0.559
0.012,-0.855,0.563
0.023,-0.848,0.574
0.023,-0.855,0.57
0.02,-0.855,0.57
0.02,-0.852,0.57
0.016,-0.852,0.574
0.02,-0.852,0.574
0.02,-0.84,0.578
0.02,-0.84,0.57
0.016,-0.852,0.574
0.027,-0.848,0.566
0.027,-0.852,0.563
0.02,-0.852,0.57
0.027,-0.852,0.578
0.043,-0.852,0.57
0.055,-0.848,0.574
0.051,-0.832,0.566
0.027,-0.852,0.59
0.012,-0.875,0.559
-0.023,-0.898,0.48
-0.004,-0.867,0.539
-0.004,-0.871,0.566
-0.004,-0.867,0.578
0.004,-0.871,0.59
-0.016,-0.898,0.52
0,-0.887,0.543
0.016,-0.859,0.555
0.023,-0.867,0.563
0.027,-0.832,0.543
0.016,-0.871,0.516
0.016,-0.844,0.496
0.023,-0.82,0.504
0.02,-0.914,0.547
0.023,-0.836,0.508
0.02,-0.984,0.582
0.012,-0.898,0.516
0.004,-0.93,0.531
0.004,-0.863,0.492
0,-0.906,0.516
0.012,-0.855,0.488
0.008,-0.906,0.516
0.012,-0.883,0.496
0.004,-0.91,0.5
0.004,-0.902,0.5
0.008,-0.887,0.473
0.012,-0.895,0.473
0.004,-0.898,0.484
0,-0.906,0.488
0,-0.918,0.492
0,-0.898,0.48
0,-0.891,0.473
0.012,-0.906,0.477
0.035,-0.902,0.504
0.043,-0.887,0.469
0.055,-0.914,0.484
0.059,-0.902,0.488
0.043,-0.91,0.461
0.035,-0.914,0.473
0.031,-0.902,0.461
0.004,-0.922,0.457
0.004,-0.938,0.477
-0.004,-0.914,0.445
0,-0.953,0.453
-0.004,-0.918,0.449
0,-0.953,0.445
0.004,-0.926,0.434
0.008,-0.926,0.434
0.023,-0.93,0.441
0.027,-0.938,0.438
0.027,-0.934,0.426
0.023,-0.934,0.426
0.012,-0.953,0.426
0.012,-0.938,0.422
0.02,-0.934,0.426
0.023,-0.922,0.426
0.023,-0.934,0.441
0.023,-0.918,0.426
0.023,-0.938,0.434
0.016,-0.926,0.434
0.004,-0.938,0.438
0,-0.934,0.434
-0.004,-0.938,0.434
0.004,-0.934,0.434
0.016,-0.93,0.434
0.02,-0.926,0.434
0.031,-0.922,0.465
0.027,-0.914,0.496
0.012,-0.906,0.496
0.016,-0.891,0.496
0.023,-0.891,0.5
0.016,-0.898,0.504
0.02,-0.895,0.504
0.02,-0.891,0.504
0.02,-0.891,0.504
0.012,-0.895,0.504
0.02,-0.898,0.5
0.016,-0.898,0.5
0.02,-0.902,0.504
0.016,-0.902,0.504
0.008,-0.902,0.504
0.016,-0.898,0.504
0.02,-0.891,0.504
0.02,-0.891,0.504
0.023,-0.887,0.504
0.027,-0.887,0.504
0.027,-0.887,0.504
0.023,-0.895,0.504
0.02,-0.898,0.5
0.012,-0.898,0.5
0.004,-0.898,0.496
0.023,-0.898,0.5
0.031,-0.898,0.5
0.035,-0.895,0.5
0.035,-0.895,0.5
0.027,-0.895,0.5
0.016,-0.898,0.488
0.004,-0.902,0.492
0.023,-0.895,0.492
0.035,-0.906,0.5
0.035,-0.902,0.492
0.035,-0.91,0.484
0.031,-0.906,0.484
0.031,-0.91,0.48
0.031,-0.91,0.473
0.035,-0.918,0.465
0.035,-0.918,0.457
0.035,-0.918,0.449
0.035,-0.922,0.453
0.035,-0.926,0.449
0.008,-0.934,0.43
-0.008,-0.926,0.449
-0.012,-0.93,0.441
-0.027,-0.934,0.43
-0.063,-0.926,0.453
-0.078,-0.926,0.445
-0.07,-0.934,0.449
-0.039,-0.926,0.43
-0.012,-0.938,0.434
-0.004,-0.922,0.418
0.016,-0.941,0.438
0.039,-0.938,0.422
0.051,-0.941,0.441
0.039,-0.922,0.441
0.031,-0.941,0.457
0.035,-0.93,0.438
0.031,-0.93,0.422
0.031,-0.938,0.453
0.031,-0.934,0.453
0.027,-0.945,0.473
0.031,-0.91,0.449
0.031,-0.938,0.473
0.031,-0.91,0.453
0.035,-0.926,0.461
0.035,-0.906,0.469
0.035,-0.914,0.484
0.031,-0.906,0.488
0.031,-0.906,0.48
0.031,-0.914,0.484
0.027,-0.895,0.473
0.012,-0.891,0.477
0.02,-0.91,0.48
0,-0.91,0.469
-0.047,-0.902,0.492
-0.063,-0.918,0.496
-0.035,-0.898,0.465
0.004,-0.906,0.484
0.023,-0.887,0.484
0.043,-0.887,0.496
0.043,-0.895,0.512
0.035,-0.891,0.52
0.027,-0.883,0.504
0.02,-0.887,0.52
0.023,-0.875,0.508
0.016,-0.883,0.512
0.016,-0.891,0.523
0.02,-0.875,0.516
0.02,-0.887,0.527
0.016,-0.883,0.527
0.008,-0.879,0.52
0.008,-0.824,0.492
0.02,-0.945,0.574
0.004,-0.852,0.555
0.012,-0.844,0.539
0.012,-0.879,0.563
0.02,-0.875,0.559
0.016,-0.871,0.543
0.023,-0.863,0.551
0.023,-0.863,0.566
0.023,-0.852,0.57
0.016,-0.852,0.574
0.016,-0.867,0.574
0.016,-0.871,0.57
0.02,-0.852,0.547
0.023,-0.859,0.566
0.023,-0.852,0.582
0.012,-0.852,0.566
0.016,-0.859,0.57
0.008,-0.844,0.559
0.004,-0.852,0.566
0.016,-0.859,0.578
0.023,-0.855,0.574
0.023,-0.852,0.566
0.023,-0.852,0.566
0.023,-0.859,0.578
0.016,-0.855,0.582
0.023,-0.852,0.574
0.027,-0.855,0.574
0.027,-0.844,0.559
0.027,-0.848,0.563
0.008,-0.859,0.563
0,-0.863,0.559
0,-0.863,0.563
0.012,-0.859,0.563
0.02,-0.859,0.563
0.012,-0.871,0.535
0.012,-0.883,0.512
0.016,-0.887,0.512
0.016,-0.895,0.508
0.02,-0.895,0.508
0.02,-0.895,0.504
0.016,-0.891,0.504
0.012,-0.891,0.504
0.012,-0.895,0.504
0.016,-0.895,0.504
0.02,-0.891,0.508
0.016,-0.891,0.508
0.012,-0.887,0.508
0.012,-0.891,0.508
0.016,-0.887,0.512
0.02,-0.895,0.512
0.012,-0.898,0.52
0.012,-0.895,0.523
0.02,-0.895,0.539
0.02,-0.895,0.547
0.012,-0.906,0.559
0.012,-0.902,0.563
0.008,-0.84,0.547
0.016,-0.883,0.535
-0.004,-0.805,0.551
0.012,-0.832,0.527
0.023,-0.848,0.563
0.023,-0.844,0.586
0.016,-0.855,0.598
0.004,-0.855,0.586
-0.004,-0.848,0.578
0.012,-0.848,0.582
0.023,-0.855,0.598
0.031,-0.848,0.598
0.016,-0.84,0.578
0.02,-0.84,0.582
0.027,-0.844,0.586
0.02,-0.84,0.586
0.02,-0.836,0.586
0.031,-0.84,0.586
0.031,-0.836,0.582
0.02,-0.836,0.57
0.004,-0.848,0.566
0,-0.836,0.563
0.004,-0.84,0.559
0,-0.824,0.547
0.012,-0.82,0.551
0.02,-0.898,0.582
0.02,-0.844,0.559
0.027,-0.949,0.605
0.027,-0.875,0.574
0.023,-0.895,0.574
0.008,-0.879,0.551
0.012,-0.879,0.547
0.012,-0.871,0.539
0.02,-0.867,0.531
0.02,-0.887,0.539
0.023,-0.863,0.523
0.02,-0.879,0.531
0.012,-0.875,0.52
0.004,-0.883,0.523
-0.008,-0.895,0.531
-0.008,-0.891,0.508
0.004,-0.902,0.504
0.008,-0.891,0.492
0.012,-0.898,0.496
0.008,-0.895,0.488
0,-0.91,0.496
0,-0.898,0.492
0.02,-0.887,0.512
0.023,-0.898,0.48
0.043,-0.906,0.469
0.059,-0.875,0.473
0.051,-0.914,0.461
0.047,-0.914,0.477
0.043,-0.914,0.473
0.027,-0.934,0.473
0.012,-0.91,0.465
-0.004,-0.941,0.469
-0.012,-0.91,0.445
-0.012,-0.934,0.453
-0.004,-0.938,0.449
0,-0.914,0.441
0.012,-0.953,0.453
0.016,-0.922,0.434
0.027,-0.953,0.438
0.023,-0.934,0.426
0.027,-0.934,0.426
0.023,-0.945,0.43
0.027,-0.93,0.422
0.027,-0.93,0.43
0.02,-0.949,0.426
0.012,-0.934,0.414
0.012,-0.934,0.418
0.008,-0.945,0.43
0.004,-0.93,0.41
0.008,-0.941,0.438
0.004,-0.926,0.422
0.008,-0.949,0.414
0.012,-0.949,0.418
0.016,-0.953,0.43
0.02,-0.945,0.418
0.02,-0.957,0.426
0.031,-0.941,0.426
0.035,-0.941,0.414
0.016,-0.93,0.438
0.004,-0.918,0.48
0.016,-0.902,0.5
0.023,-0.891,0.496
0.016,-0.898,0.492
0.023,-0.895,0.5
0.031,-0.891,0.5
0.012,-0.898,0.5
0.004,-0.891,0.496
0.02,-0.891,0.508
0.027,-0.898,0.508
0.012,-0.902,0.508
0.008,-0.891,0.5
0.016,-0.895,0.5
0.023,-0.898,0.504
0.027,-0.891,0.504
0.012,-0.898,0.5
0.008,-0.891,0.496
0.023,-0.898,0.504
0.023,-0.898,0.504
0.016,-0.895,0.504
0.012,-0.898,0.504
0.016,-0.902,0.504
0.02,-0.902,0.504
0.016,-0.902,0.504
0.008,-0.895,0.504
0.012,-0.891,0.504
0.02,-0.895,0.508
0.023,-0.895,0.504
0.027,-0.891,0.504
0.023,-0.898,0.504
0.023,-0.895,0.504
0.027,-0.898,0.504
0.027,-0.895,0.504
0.027,-0.895,0.496
0.031,-0.891,0.492
0.043,-0.895,0.508
0.035,-0.902,0.488
0.043,-0.891,0.484
0.039,-0.914,0.488
0.023,-0.895,0.469
0.035,-0.914,0.469
0.051,-0.914,0.469
0.051,-0.918,0.473
0.047,-0.914,0.465
0.039,-0.922,0.461
0.039,-0.918,0.449
0.039,-0.93,0.469
0.02,-0.934,0.422
0,-0.926,0.43
-0.047,-0.922,0.477
-0.102,-0.93,0.438
-0.121,-0.934,0.469
-0.117,-0.918,0.465
-0.082,-0.934,0.449
-0.047,-0.914,0.457
0.004,-0.91,0.43
0.043,-0.922,0.445
0.082,-0.922,0.465
0.09,-0.93,0.465
0.074,-0.918,0.465
0.066,-0.918,0.461
0.063,-0.918,0.453
0.063,-0.91,0.449
0.066,-0.914,0.457
0.051,-0.918,0.477
0,-0.922,0.449
-0.043,-0.926,0.465
-0.066,-0.922,0.477
-0.059,-0.941,0.461
-0.047,-0.895,0.438
-0.02,-0.941,0.492
0.008,-0.898,0.465
0.051,-0.922,0.48
0.066,-0.918,0.5
0.066,-0.902,0.473
0.063,-0.914,0.473
0.051,-0.91,0.461
0.012,-0.91,0.488
-0.016,-0.906,0.496
-0.035,-0.918,0.488
-0.035,-0.914,0.492
-0.023,-0.898,0.469
0.02,-0.902,0.473
0.047,-0.895,0.48
0.059,-0.906,0.5
0.059,-0.898,0.492
0.031,-0.887,0.48
-0.004,-0.91,0.504
-0.02,-0.895,0.488
-0.031,-0.891,0.48
0,-0.898,0.492
0.039,-0.883,0.484
0.051,-0.891,0.488
0.051,-0.887,0.492
0.039,-0.895,0.5
0,-0.891,0.492
-0.02,-0.898,0.508
-0.02,-0.895,0.5
0.012,-0.891,0.5
0.027,-0.891,0.508
0.031,-0.895,0.512
0.027,-0.891,0.516
0.02,-0.887,0.496
0.008,-0.891,0.504
0.016,-0.844,0.477
0.027,-0.957,0.57
0.023,-0.855,0.516
0.012,-0.887,0.523
-0.008,-0.898,0.543
0,-0.895,0.539
0.004,-0.883,0.52
0.016,-0.871,0.523
0.027,-0.875,0.547
0.031,-0.867,0.559
0.031,-0.863,0.555
0.02,-0.867,0.551
0.02,-0.875,0.551
0.02,-0.859,0.551
0.027,-0.863,0.566
0.02,-0.859,0.559
0.008,-0.859,0.559
-0.004,-0.848,0.543
0,-0.867,0.551
0.012,-0.863,0.559
0.016,-0.859,0.563
0.02,-0.859,0.566
0.02,-0.863,0.563
0.02,-0.848,0.551
0.016,-0.859,0.559
0.008,-0.859,0.563
0.004,-0.852,0.57
0.008,-0.863,0.566
0,-0.859,0.559
0.004,-0.867,0.555
0.008,-0.863,0.555
0.016,-0.863,0.563
0.016,-0.844,0.617
0.039,-0.801,0.629
0.063,-0.859,0.609
0.043,-0.848,0.578
0.02,-0.863,0.598
0.008,-0.824,0.57
0.008,-0.875,0.57
0.004,-0.887,0.52
0.012,-0.867,0.508
0.016,-0.898,0.516
0.008,-0.867,0.492
0.012,-0.887,0.508
0.012,-0.895,0.512
0.012,-0.871,0.496
0.016,-0.895,0.516
0.02,-0.887,0.504
0.02,-0.883,0.512
0.008,-0.902,0.523
0.008,-0.895,0.516
0.004,-0.902,0.52
0,-0.922,0.531
0.02,-0.902,0.535
0.023,-0.891,0.543
0.027,-0.918,0.566
0.02,-0.82,0.512
0.016,-0.887,0.559
0.02,-0.828,0.516
0.016,-0.859,0.551
0.016,-0.84,0.539
0.023,-0.848,0.566
0.016,-0.848,0.586
0.02,-0.852,0.59
0.027,-0.848,0.582
0.027,-0.836,0.578
0.012,-0.848,0.59
0.016,-0.848,0.594
0.027,-0.852,0.598
0.031,-0.84,0.598
0.02,-0.836,0.555
-0.012,-0.871,0.547
-0.016,-0.836,0.582
-0.008,-0.848,0.613
0,-0.824,0.613
0,-0.879,0.586
0.02,-0.824,0.582
0.027,-0.82,0.59
0.035,-0.816,0.59
0.055,-0.785,0.555
0.051,-0.809,0.555
0.027,-0.816,0.578
0,-0.867,0.559
-0.008,-0.957,0.609
-0.004,-0.895,0.586
-0.012,-0.891,0.59
-0.004,-0.859,0.57
-0.004,-0.863,0.508
0.008,-0.879,0.535
0.004,-0.898,0.547
0.004,-0.914,0.543
0,-0.887,0.527
0.008,-0.867,0.523
0.016,-0.855,0.52
0.008,-0.871,0.508
0.004,-0.895,0.512
0,-0.895,0.5
0.012,-0.891,0.531
0.035,-0.852,0.535
0.031,-0.906,0.504
0.031,-0.875,0.457
0.047,-0.918,0.523
0.051,-0.883,0.504
0.035,-0.906,0.469
0.031,-0.887,0.484
0.027,-0.895,0.488
-0.004,-0.918,0.484
-0.02,-0.898,0.465
-0.008,-0.922,0.484
-0.008,-0.879,0.457
0.004,-0.922,0.484
0.012,-0.918,0.469
0.027,-0.906,0.453
0.031,-0.934,0.465
0.035,-0.918,0.461
0.027,-0.93,0.457
0.02,-0.926,0.461
0.016,-0.914,0.457
0.016,-0.922,0.461
0.02,-0.922,0.465
0,-0.949,0.461
0.004,-0.922,0.426
-0.004,-0.945,0.441
0.004,-0.926,0.422
0.004,-0.945,0.445
0.012,-0.93,0.43
0.016,-0.949,0.434
0.023,-0.922,0.422
0.023,-0.941,0.43
0.023,-0.945,0.422
0.016,-0.93,0.418
0.02,-0.938,0.426
0.023,-0.934,0.422
0.027,-0.938,0.414
0.023,-0.957,0.438
0.008,-0.934,0.418
0.02,-0.953,0.422
0.02,-0.949,0.41
0.016,-0.957,0.422
