------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.781,1.5,-1.992
-0.801,1.625,-1.945
-0.773,1.816,-1.824
-0.723,2.063,-1.652
-0.691,2.293,-1.453
-0.758,2.543,-1.293
-0.98,2.719,-1.336
-1.246,2.738,-1.563
-1.48,2.668,-1.965
-1.809,2.594,-2.402
-2.223,2.508,-2.641
-2.57,2.523,-2.656
-2.863,2.625,-2.469
-3.113,2.898,-2.043
-3.383,3.41,-1.297
-3.637,4.125,-0.348
-3.844,4.809,0.352
-2.93,4.723,0.734
-1.676,3.871,1.695
-0.953,3.027,2.824
-0.859,2.41,3.719
-1.09,2.109,3.93
-1.176,2.113,3.578
-0.863,2.117,3.063
-0.332,1.938,2.602
0.168,1.633,2.25
0.535,1.285,2.012
0.773,1.004,1.832
0.941,0.777,1.727
1.098,0.598,1.691
1.223,0.438,1.727
1.324,0.324,1.805
1.406,0.25,1.926
1.492,0.195,2.07
1.586,0.16,2.168
1.633,0.164,2.129
1.621,0.246,1.941
1.586,0.371,1.699
1.586,0.531,1.469
1.672,0.762,1.27
1.852,1.051,1.16
2.078,1.41,1.145
2.242,1.805,1.219
2.281,2.234,1.402
2.145,2.73,1.637
1.82,3.316,1.891
1.449,3.965,2.121
1.148,4.559,2.258
0.891,5.043,2.273
0.215,5.473,2.078
-0.5,5.465,1.527
-0.555,5.309,0.688
-0.57,5.23,-0.176
-1.016,5.336,-0.766
-1.52,5.508,-1.109
-1.703,5.547,-1.316
-1.613,5.492,-1.461
-1.363,5.27,-1.539
-1.125,4.941,-1.539
-0.957,4.52,-1.512
-0.848,4.078,-1.508
-0.816,3.68,-1.5
-0.816,3.34,-1.457
-0.793,3.105,-1.344
-0.727,2.934,-1.102
-0.645,2.797,-0.793
-0.586,2.711,-0.496
-0.531,2.633,-0.227
-0.504,2.633,-0.016
-0.543,2.703,0.07
-0.629,2.816,0.059
-0.82,2.984,0.02
-1.113,3.188,-0.012
-1.551,3.352,-0.027
-1.988,3.414,-0.012
-2.219,3.422,0.055
-2.145,3.441,0.254
-1.883,3.422,0.492
-1.461,3.301,0.699
-1.004,3.258,0.836
-0.617,3.344,0.938
-0.289,3.508,1.051
0.016,3.652,1.238
0.316,3.668,1.398
0.641,3.434,1.52
0.926,3.02,1.492
1.148,2.547,1.328
1.309,2.133,1.094
1.41,1.793,0.879
1.473,1.492,0.719
1.543,1.23,0.605
1.664,0.977,0.512
1.805,0.762,0.43
1.953,0.563,0.387
2.105,0.402,0.387
2.215,0.293,0.434
2.277,0.254,0.516
2.266,0.246,0.637
2.168,0.27,0.77
1.977,0.348,0.926
1.711,0.488,1.121
1.395,0.699,1.414
1.059,1.047,1.938
0.793,1.48,2.969
0.527,1.66,4.605
0.027,1.797,6.395
-0.473,2.309,7.215
-0.715,2.93,6.98
-0.828,3.246,6.168
-0.984,3.469,5.055
-1.336,3.824,3.777
-2.023,4.141,2.453
-2.813,4.156,1.16
-3.203,3.941,0.031
-3.07,3.707,-1.027
-2.91,3.32,-1.801
-2.906,2.941,-2.219
-2.832,2.586,-2.289
-2.621,2.27,-2.23
-2.414,1.992,-2.125
-2.297,1.715,-2.008
-2.148,1.473,-1.895
-1.98,1.348,-1.766
-1.938,1.336,-1.672
-2.031,1.297,-1.648
-1.988,1.227,-1.676
-1.824,1.168,-1.676
-1.582,1.105,-1.609
-1.359,1.047,-1.469
-1.172,1.008,-1.277
-1,0.988,-1.098
-0.836,1.004,-0.941
-0.676,1.047,-0.828
-0.555,1.129,-0.77
-0.484,1.238,-0.766
-0.484,1.391,-0.805
-0.582,1.578,-0.879
-0.863,1.734,-1.059
-1.238,1.684,-1.414
-1.508,1.586,-1.941
-1.879,1.445,-2.582
-2.191,1.289,-3.004
-2.156,1.332,-2.945
-1.973,1.688,-2.512
-1.785,2.473,-1.516
-1.48,3.77,-0.602
-1.113,5,0.473
-0.82,5.023,1.273
-0.262,4.316,1.871
0.258,3.293,2.574
0.48,2.449,3.195
0.363,1.895,3.504
0.211,1.656,3.508
0.184,1.688,3.273
0.289,1.703,2.98
0.48,1.598,2.762
0.668,1.395,2.621
0.801,1.211,2.57
0.91,1.074,2.59
1.008,0.973,2.645
1.039,0.922,2.691
1.004,0.898,2.699
0.906,0.887,2.652
0.762,0.941,2.578
0.602,1.027,2.547
0.434,1.125,2.602
0.25,1.215,2.711
0.098,1.273,2.844
-0.047,1.309,2.926
-0.102,1.402,2.867
-0.215,1.633,2.563
-0.375,1.898,2.066
-0.605,2.094,1.387
-0.871,2.117,0.648
-1.148,2.055,-0.141
-1.387,1.895,-0.945
-1.555,1.676,-1.633
-1.684,1.52,-2.129
-1.773,1.406,-2.379
-1.777,1.254,-2.406
-1.727,1.078,-2.301
-1.707,0.871,-2.156
-1.75,0.688,-1.996
-1.816,0.57,-1.832
-1.91,0.52,-1.715
-2.023,0.488,-1.637
-2.09,0.492,-1.617
-2.066,0.516,-1.582
-1.992,0.523,-1.563
-1.875,0.5,-1.527
-1.738,0.461,-1.449
-1.578,0.426,-1.324
-1.438,0.422,-1.168
-1.395,0.473,-1.074
-1.422,0.5,-1.02
-1.395,0.531,-0.992
-1.301,0.637,-0.992
-1.184,0.789,-0.992
-1.051,0.973,-1.023
-0.887,1.137,-1.094
-0.73,1.313,-1.234
-0.652,1.445,-1.363
-0.633,1.516,-1.438
-0.797,1.543,-1.547
-1.039,1.402,-1.82
-1.418,1.164,-2.277
-1.93,1.012,-2.785
-2.219,1.008,-2.766
-2.273,1.297,-2.387
-2.156,1.852,-1.875
-1.871,2.805,-0.938
-1.586,3.926,0.145
-1.281,4.789,1.141
-0.875,5.102,1.824
-0.395,4.816,2.355
0.066,3.996,3
0.387,2.984,3.727
0.367,2.02,4.191
0.18,1.453,4.133
0.113,1.348,3.598
0.25,1.406,2.957
0.488,1.348,2.438
0.656,1.137,2.086
0.688,0.859,1.906
0.594,0.68,1.887
0.469,0.574,2.004
0.367,0.523,2.164
0.281,0.484,2.305
0.191,0.496,2.395
0.063,0.602,2.438
-0.051,0.723,2.406
-0.113,0.813,2.301
-0.105,0.781,2.152
-0.059,0.719,1.977
-0.008,0.707,1.801
-0.02,0.766,1.594
-0.113,0.848,1.344
-0.242,0.988,1.074
-0.465,1.168,0.684
-0.645,1.18,0.141
-0.707,1.156,-0.547
-0.727,1.105,-1.34
-0.711,0.984,-2.102
-0.746,0.867,-2.645
-0.785,0.762,-2.879
-0.777,0.617,-2.898
-0.77,0.492,-2.809
-0.797,0.395,-2.652
-0.836,0.273,-2.453
-0.906,0.195,-2.262
-1.012,0.156,-2.066
-1.129,0.152,-1.91
-1.215,0.184,-1.801
-1.281,0.23,-1.738
-1.301,0.285,-1.707
-1.262,0.367,-1.672
-1.168,0.453,-1.594
-1.027,0.547,-1.488
-0.926,0.668,-1.371
-0.887,0.816,-1.289
-0.813,0.949,-1.223
-0.652,1.172,-1.211
-0.438,1.461,-1.281
-0.18,1.762,-1.52
0.031,2.098,-1.926
0.188,2.242,-2.309
0.242,2.359,-2.211
-0.113,2.84,-2.211
-0.66,2.969,-2.52
-0.855,2.957,-2.883
-1.137,3.082,-2.84
-1.434,3.582,-2.109
-1.711,4.324,-0.867
-1.844,4.98,0.234
-1.789,5.27,1.309
-1.777,5.215,2.52
-1.699,4.652,4.074
-1.742,3.719,5.438
-1.973,2.852,5.988
-2.035,2.375,5.785
-1.797,1.961,5.254
-1.363,1.453,4.645
-0.934,0.934,4.023
-0.605,0.488,3.414
-0.379,0.125,2.871
-0.156,-0.098,2.383
0.02,-0.25,1.977
0.168,-0.34,1.625
0.254,-0.426,1.316
0.293,-0.477,1.066
0.289,-0.508,0.887
0.242,-0.516,0.785
0.152,-0.504,0.762
0.031,-0.488,0.797
-0.121,-0.461,0.887
-0.285,-0.395,1.02
-0.445,-0.332,1.238
-0.578,-0.262,1.59
-0.762,-0.176,2.066
-0.988,-0.168,2.547
-1.074,-0.164,2.898
-1.117,-0.055,2.973
-1.063,0.199,2.77
-0.949,0.527,2.363
-0.938,0.965,1.668
-1.152,1.266,0.691
-1.27,1.406,-0.301
-1.258,1.516,-1.273
-1.168,1.578,-1.98
-1.102,1.602,-2.266
-0.906,1.781,-2.32
-0.695,1.891,-2.242
-0.547,1.844,-2.145
-0.512,1.742,-2.125
-0.566,1.617,-2.137
-0.641,1.555,-2.148
-0.715,1.527,-2.133
-0.719,1.5,-2.098
-0.707,1.449,-2.02
-0.695,1.379,-1.902
-0.668,1.277,-1.758
-0.656,1.168,-1.586
-0.652,1.039,-1.395
-0.641,0.906,-1.203
-0.633,0.836,-1.023
-0.629,0.82,-0.875
-0.629,0.848,-0.758
-0.625,0.902,-0.68
-0.613,0.98,-0.605
-0.586,1.125,-0.547
-0.512,1.348,-0.531
-0.457,1.605,-0.547
-0.41,1.883,-0.566
-0.418,2.219,-0.652
-0.543,2.684,-0.867
-1.074,3.02,-1.461
-1.832,2.906,-2.375
-2.781,2.621,-3.395
-3.402,2.363,-3.59
-3.223,2.5,-2.977
-3.223,2.809,-2.234
-3.434,3.203,-1.453
-3.578,4.078,-0.473
-3.895,5.563,0.496
-4.609,7.07,1.07
-4.391,7.676,1.57
-2.938,6.449,2.734
-1.691,4.012,4.418
-1.707,2.402,4.797
-1.891,2.047,3.75
-1.453,2.027,2.625
-0.688,1.949,1.934
0.051,1.746,1.539
0.598,1.527,1.32
0.969,1.336,1.215
1.25,1.199,1.203
1.504,1.074,1.281
1.77,0.941,1.434
2.023,0.762,1.648
2.164,0.574,1.844
2.113,0.434,1.918
1.941,0.348,1.832
1.754,0.305,1.648
1.605,0.289,1.434
1.449,0.262,1.23
1.281,0.281,1.059
1.105,0.301,1.035
0.902,0.316,1.145
0.613,0.383,1.34
0.199,0.543,1.543
-0.293,1.031,1.652
-0.785,1.957,1.5
-1.383,3.043,1.09
-2.367,3.457,0.766
-3.027,3.535,0.547
-3.496,3.465,0.246
-3.457,3.305,-0.238
-3.246,3.113,-0.867
-3.035,2.895,-1.293
-2.707,2.77,-1.391
-2.242,2.789,-1.273
-1.793,2.879,-1.172
-1.477,2.898,-1.18
-1.254,2.859,-1.234
-1.098,2.719,-1.211
-0.992,2.496,-1.102
-0.875,2.305,-0.996
-0.789,2.156,-0.918
-0.746,2.059,-0.828
-0.676,2.078,-0.773
-0.664,2.09,-0.719
-0.664,2.043,-0.691
-0.637,2.016,-0.887
-0.613,1.953,-1.094
-0.633,1.832,-1.172
-0.641,1.711,-1.055
-0.73,1.652,-0.828
-0.805,1.629,-0.598
-0.828,1.625,-0.465
-0.785,1.609,-0.418
-0.73,1.637,-0.379
-0.746,1.75,-0.41
-0.934,1.871,-0.613
-1.355,1.891,-1.082
-2,1.805,-1.777
-2.73,1.566,-2.441
-3.301,1.383,-2.633
-3.621,1.414,-2.176
-3.645,2.055,-0.957
-3.535,3.551,0.359
-3.797,5.879,1.324
-3.758,6.797,2.043
-2.91,5.398,3.402
-1.52,2.969,5.637
-0.68,1.305,6.203
-0.711,1.168,4.723
-0.883,1.23,3.027
-0.746,1.063,2.039
-0.414,0.793,1.496
-0.152,0.5,1.199
0.023,0.242,1.02
0.188,0.043,0.918
0.328,-0.082,0.848
0.453,-0.195,0.797
0.555,-0.262,0.746
0.633,-0.293,0.699
0.719,-0.289,0.641
0.84,-0.27,0.598
0.965,-0.25,0.57
1.059,-0.211,0.543
1.148,-0.172,0.516
1.281,-0.18,0.617
1.395,-0.238,0.918
1.469,-0.391,1.391
1.531,-0.504,1.773
1.363,-0.43,1.883
0.949,-0.07,1.668
0.508,0.43,1.273
0.078,0.824,0.848
-0.289,1.047,0.508
-0.699,1.316,0.266
-1.152,1.473,0.137
-1.598,1.574,-0.039
-1.875,1.711,-0.113
-1.898,1.918,-0.355
-1.934,2.176,-0.836
-2.043,2.336,-1.523
-2.25,2.27,-2.09
-2.281,2.211,-2.324
-2.188,2.238,-2.352
-1.949,2.203,-2.133
-1.852,2.137,-2.043
-1.715,2.098,-1.953
-1.492,2.059,-1.707
-1.25,2.055,-1.418
-0.961,2.09,-1.156
-0.695,2.02,-0.973
-0.477,1.961,-0.832
-0.27,1.813,-0.758
-0.039,1.625,-0.691
0.074,1.379,-0.664
0.133,1.156,-0.672
0.172,0.992,-0.676
0.141,0.941,-0.703
-0.004,0.914,-0.855
-0.207,0.715,-1.211
-0.453,0.313,-1.824
-0.707,-0.152,-2.551
-1.121,-0.305,-2.828
-1.637,0.008,-2.367
-2.047,0.859,-1.219
-2.426,2.277,0.391
-2.445,3.461,2.219
-2.371,3.09,5.418
-2.508,1.66,4.738
-4.215,2.027,6.637
-3.75,2.512,5.926
-2.43,2.359,4.336
-1.188,1.781,2.949
-0.285,1.152,2.047
0.34,0.676,1.531
0.699,0.355,1.184
0.805,0.16,0.906
0.754,0.055,0.703
0.66,0,0.57
0.578,0,0.484
0.547,0.016,0.43
0.574,0.027,0.383
0.656,0.051,0.34
0.758,0.086,0.289
0.891,0.117,0.23
1.02,0.102,0.223
1.082,0.063,0.207
1.105,0.027,0.242
1.102,-0.047,0.387
1.09,-0.105,0.629
1.059,-0.156,0.934
0.957,-0.168,1.184
0.77,-0.066,1.328
0.457,0.27,1.355
0.082,0.953,1.254
-0.238,1.777,1.023
-0.527,2.395,0.766
-0.887,2.77,0.551
-1.391,2.867,0.438
-1.957,2.797,0.25
-2.32,2.766,-0.297
-2.809,2.762,-1.332
-3.266,2.547,-2.297
-3.23,2.516,-2.574
-2.688,2.613,-2.285
-2.016,2.777,-1.77
-1.484,2.855,-1.383
-1.09,2.789,-1.094
-0.855,2.535,-0.875
-0.77,2.238,-0.785
-0.816,1.945,-0.777
-0.883,1.715,-0.836
-0.887,1.582,-0.91
-0.813,1.516,-0.918
-0.734,1.457,-0.852
-0.625,1.395,-0.781
-0.508,1.293,-0.73
-0.398,1.168,-0.719
-0.332,1.039,-0.703
-0.301,0.906,-0.664
-0.332,0.758,-0.625
-0.52,0.57,-0.602
-0.805,0.297,-0.676
-1.168,-0.098,-0.883
-1.688,-0.523,-1.262
-2.273,-0.887,-1.418
-2.859,-0.984,-1
-3.32,-0.449,-0.266
-3.504,0.852,0.555
-3.082,2.457,1.582
-2.156,3.02,3.395
-1.313,2.031,6.211
-1.914,1.117,7.434
-2.359,1.887,7.215
-1.355,2.559,5.684
-0.336,2.172,4.203
0.047,1.336,3.027
0.16,0.629,2.234
0.316,0.188,1.742
0.434,-0.023,1.406
0.453,-0.094,1.188
0.41,-0.078,1.047
0.344,-0.055,1.008
0.316,-0.078,1.02
0.328,-0.117,1.02
0.395,-0.129,0.98
0.445,-0.121,0.926
0.527,-0.086,0.898
0.621,-0.043,0.879
0.734,0,0.832
0.844,0.02,0.746
0.992,0.008,0.66
1.211,0.008,0.531
1.465,0.035,0.422
1.762,0.07,0.355
2.066,0.113,0.32
2.336,0.176,0.316
2.57,0.27,0.352
2.758,0.387,0.406
2.902,0.441,0.555
2.91,0.43,0.805
2.813,0.348,1.145
2.523,0.207,1.391
1.852,0.371,1.328
0.832,0.926,1.168
-0.254,2.02,1.125
-1.691,3.82,0.844
-4.523,4.418,0.293
-6.211,3.582,0.109
-5.641,2.418,0.078
-4.695,1.93,-0.781
-3.941,1.254,-1.582
-3.102,0.754,-1.531
-2.047,0.672,-1.078
-1.137,0.738,-0.68
-0.496,0.957,-0.504
0.035,1.285,-0.406
0.293,1.438,-0.379
0.406,1.438,-0.43
0.402,1.398,-0.559
0.305,1.32,-0.797
0.211,1.176,-1.109
0.16,1.109,-1.41
0.109,1.145,-1.602
0.082,1.301,-1.652
0.063,1.543,-1.652
0.09,1.754,-1.664
0.113,1.922,-1.703
0.16,2.098,-1.773
0.199,2.266,-1.871
0.219,2.352,-1.973
0.211,2.465,-1.977
0.152,2.699,-1.883
-0.031,3.02,-1.809
-0.387,3.289,-1.926
-0.938,3.301,-2.301
-1.734,3.18,-3.063
-2.5,2.852,-3.707
-2.672,2.754,-3.551
-2.574,3.191,-3
-2.563,4.117,-2.082
-2.641,5.406,-0.48
-2.688,6.945,0.828
-2.582,7.676,2.16
-1.332,7.461,3.758
-0.234,5.539,6.176
-0.297,3.363,7.418
-0.691,2.496,7.395
-0.527,2.473,5.57
-0.027,2.141,3.813
0.449,1.504,2.566
0.629,0.809,1.723
0.496,0.281,1.121
0.242,0.012,0.699
0.016,-0.137,0.434
-0.23,-0.172,0.25
-0.453,-0.191,0.16
-0.496,-0.254,0.16
-0.355,-0.324,0.254
-0.168,-0.367,0.371
0.02,-0.383,0.461
0.16,-0.402,0.539
0.242,-0.426,0.715
0.32,-0.469,0.961
0.449,-0.566,1.289
0.648,-0.73,1.492
0.684,-0.609,1.352
0.578,-0.191,0.992
0.352,0.27,0.598
0.043,0.895,0.223
-0.844,1.48,-0.348
-1.996,1.488,-0.859
-2.598,1.328,-1.234
-2.691,1.535,-1.805
-2.77,1.605,-2.602
-2.766,1.461,-3.23
-2.543,1.285,-3.402
-1.945,1.148,-3.141
-1.504,1.059,-2.648
-1.152,1,-2.324
-0.902,0.934,-2.02
-0.75,0.957,-1.68
-0.648,1.016,-1.336
-0.586,0.98,-1.035
-0.531,0.902,-0.797
-0.438,0.809,-0.613
-0.344,0.715,-0.512
-0.23,0.652,-0.477
-0.086,0.609,-0.469
0.043,0.582,-0.5
0.133,0.559,-0.535
0.199,0.535,-0.598
0.246,0.512,-0.664
0.289,0.477,-0.719
0.336,0.434,-0.746
0.402,0.418,-0.766
0.516,0.453,-0.762
0.664,0.523,-0.699
0.809,0.609,-0.594
0.996,0.676,-0.508
1.238,0.484,-0.34
1.531,0.074,0.332
2.051,0.238,1.77
2.508,1.586,3.375
1.938,4.047,3.238
-0.316,5.906,1.043
-1.645,5.527,-0.727
0.059,6.02,-2.344
-1.293,5.742,-5.652
-3.988,4.281,-5.527
-3.066,3.793,-3.57
-1.859,3.922,-2.668
-0.91,3.336,-2.09
-0.328,2.344,-1.512
-0.168,1.539,-1.16
-0.152,1.059,-0.813
-0.262,0.82,-0.566
-0.402,0.715,-0.438
-0.434,0.656,-0.359
-0.344,0.605,-0.316
-0.176,0.598,-0.289
0.055,0.605,-0.262
0.273,0.59,-0.242
0.441,0.547,-0.27
0.539,0.488,-0.352
0.535,0.457,-0.414
0.5,0.539,-0.539
0.465,0.676,-0.676
0.379,0.77,-0.789
0.336,0.867,-0.906
0.25,0.914,-1.074
0.016,0.832,-1.316
-0.277,0.629,-1.754
-0.594,0.199,-2.301
-0.836,-0.172,-2.629
-0.715,-0.188,-2.285
-0.527,0.199,-1.473
-0.469,1.117,-0.402
-0.563,2.625,0.484
-1.043,4.453,1.176
-0.996,5.203,1.895
-0.965,4.238,2.668
-0.938,2.813,3.574
-0.922,1.543,4.199
-0.848,0.988,3.844
-0.766,0.996,2.805
-0.656,1.129,1.785
-0.5,1.199,1.043
-0.336,1.16,0.555
-0.141,1,0.266
-0.07,0.859,0.145
-0.223,0.824,0.25
-0.449,0.813,0.488
-0.602,0.785,0.746
-0.715,0.738,1.008
-0.832,0.707,1.172
-0.957,0.684,1.211
-1.051,0.711,1.156
-1.031,0.777,1.086
-0.859,0.832,1.074
-0.613,1.023,1.145
-0.172,1.195,1.477
0.387,1.434,1.852
0.719,2.078,1.805
0.664,2.93,1.227
0.543,3.773,0.504
0.469,4.598,-0.137
0.402,4.977,-0.973
-0.387,5.063,-2.086
-1.91,4.086,-2.648
-2.789,3,-2.418
-2.805,2.375,-1.875
-2.461,2.227,-1.27
-1.844,2.383,-0.555
-1.07,2.563,0.117
-0.281,2.484,0.797
0.285,2.125,1.48
0.625,1.699,1.805
0.695,1.293,1.566
0.563,0.969,1.074
0.359,0.711,0.625
0.18,0.527,0.305
0.066,0.406,0.117
0.008,0.34,0.012
0.008,0.32,-0.039
0.047,0.34,-0.074
0.102,0.371,-0.09
0.141,0.402,-0.102
0.168,0.441,-0.105
0.184,0.508,-0.137
0.191,0.637,-0.176
0.145,0.727,-0.184
0.082,0.84,-0.199
-0.02,1,-0.258
-0.234,1.191,-0.449
-0.465,1.441,-0.844
-0.727,1.602,-1.559
-0.852,1.516,-2.578
-0.691,1.207,-3.383
-0.434,0.91,-3.363
0.184,1.02,-2.824
1.066,1.805,-1.867
0.922,3.297,-0.535
0.004,4.34,0.84
0.367,3.539,2.039
1.043,1.977,3.32
1.441,0.711,4.5
1.262,0.301,4.59
0.84,0.574,3.703
0.496,0.766,2.754
0.293,0.641,2.129
0.23,0.301,1.773
0.23,-0.039,1.547
0.18,-0.25,1.34
0.09,-0.344,1.145
0.008,-0.395,0.98
-0.039,-0.453,0.871
-0.039,-0.516,0.77
0,-0.555,0.664
0.031,-0.551,0.504
0.051,-0.461,0.305
0.066,-0.242,0.09
0.063,0.086,-0.102
0.121,0.516,-0.266
0.215,1.043,-0.426
0.266,1.707,-0.578
0.363,2.543,-0.805
0.313,3.621,-1.207
-0.164,4.594,-2.105
-1.543,4.711,-4.227
-4.035,3.477,-6.898
-5,2.664,-7.492
-4.906,3.121,-6.344
-4.172,3.992,-4.133
-3.168,5.16,-1.773
-4.082,6.527,0.359
-4.121,7.512,1.672
-2.109,7.645,4.129
-0.527,4.629,4.867
-1.086,2.559,5.594
-1.559,3.102,5.82
-0.313,3.047,4.531
1.109,2.316,3.348
1.535,1.691,2.129
1.223,1.211,1.242
0.809,0.805,0.758
0.488,0.512,0.5
0.246,0.387,0.34
0.078,0.367,0.25
0,0.375,0.176
0.016,0.441,0.113
0.008,0.512,-0.012
0.07,0.656,-0.16
0.125,0.805,-0.328
0.219,0.969,-0.512
0.328,1.156,-0.727
0.43,1.375,-1.004
0.547,1.609,-1.246
0.645,1.898,-1.484
0.648,2.309,-1.621
0.504,2.945,-1.758
-0.105,3.516,-2.133
-0.875,3.754,-3.199
-2.488,3.426,-5.508
-3.574,2.805,-6.523
-3.301,2.797,-5.531
-2.691,3.242,-4.105
-2,3.602,-2.773
-1.48,4.395,-1.355
-1.441,5.535,0.07
-1.25,6.18,1.246
-0.379,5.598,2.313
0.363,4.297,3.973
0.02,2.488,5.719
-1.145,1.359,5.875
-1.801,1.219,4.477
-1.496,1.434,2.992
-0.918,1.383,2.008
-0.422,1.098,1.367
-0.102,0.758,0.914
0.086,0.41,0.633
0.168,0.129,0.469
0.168,-0.133,0.352
0.148,-0.32,0.27
0.109,-0.43,0.199
0.141,-0.488,0.16
0.23,-0.512,0.141
0.344,-0.477,0.145
0.539,-0.371,0.195
0.805,-0.211,0.316
1.145,-0.031,0.594
1.504,0.094,1.031
1.852,0.191,1.68
2.23,0.078,2.5
2.477,-0.176,2.906
2.398,-0.398,2.777
1.914,-0.34,2.316
1.051,0.223,1.895
-0.059,1.125,1.676
-1.211,2.004,1.688
-3.652,2.059,1.363
-6.184,0.75,0.66
-6.332,0.234,-0.035
-4.949,0.277,-0.895
-3.371,-0.031,-1.277
-2.277,-0.469,-1.121
-1.762,-0.93,-0.84
-1.363,-1.113,-0.676
-0.98,-1.105,-0.563
-0.711,-0.977,-0.469
-0.574,-0.828,-0.41
-0.473,-0.684,-0.379
-0.41,-0.547,-0.352
-0.336,-0.445,-0.34
-0.254,-0.371,-0.324
-0.18,-0.313,-0.305
-0.125,-0.254,-0.293
-0.117,-0.18,-0.289
-0.148,-0.082,-0.258
-0.207,0.023,-0.215
-0.246,0.172,-0.168
-0.289,0.367,-0.145
-0.379,0.625,-0.18
-0.5,0.957,-0.34
-0.836,1.086,-0.711
-1.297,0.82,-1.559
-2.063,0.398,-2.973
-2.691,0.184,-3.898
-2.461,1.094,-3.5
-2.922,2.672,-2.723
-4.41,3.914,-2.313
-6.012,4.496,-1.723
-6.918,3.855,-1.555
-6.094,3.23,-1.461
-4.43,2.676,-1.066
-2.609,1.973,-0.641
-1.156,1.227,-0.387
-0.234,0.707,-0.301
0.195,0.406,-0.215
0.313,0.254,-0.18
0.355,0.23,-0.203
0.391,0.223,-0.258
0.457,0.215,-0.313
0.555,0.211,-0.359
0.676,0.211,-0.402
0.813,0.254,-0.473
0.949,0.34,-0.59
1.051,0.465,-0.758
1.055,0.609,-0.934
0.93,0.711,-1.086
0.691,0.758,-1.172
0.477,0.785,-1.117
0.27,0.82,-1.047
0.109,0.813,-0.969
-0.023,0.766,-0.961
-0.141,0.719,-1.031
-0.359,0.707,-1.195
-0.625,0.625,-1.566
-1.227,0.535,-2.176
-2.098,0.316,-2.941
-2.41,0.191,-3.266
-2.09,0.352,-2.996
-1.57,0.57,-2.465
-0.891,1.102,-1.805
0.082,3.102,-0.406
1.559,6.082,1.641
3.184,7.082,4.797
4.176,4.793,6.867
2.414,2.406,7.699
0.047,1.824,7.395
-0.145,2.348,5.406
0.344,1.801,3.793
0.535,1.133,2.531
0.273,0.813,1.484
-0.09,0.711,0.742
-0.332,0.699,0.277
-0.57,0.832,-0.063
-0.852,0.695,-0.383
-0.738,0.559,-0.598
-0.41,0.543,-0.875
-0.109,0.582,-1.168
0.078,0.629,-1.465
0.148,0.645,-1.609
0.164,0.652,-1.652
0.188,0.672,-1.648
0.215,0.723,-1.609
0.254,0.809,-1.5
0.324,0.969,-1.359
0.359,1.18,-1.219
0.418,1.43,-1.063
0.492,1.688,-0.973
0.438,2.055,-1.008
-0.027,2.277,-1.289
-0.598,2.297,-2.141
-1.777,2.387,-4.41
-2.727,1.742,-5.484
-2.391,1.484,-4.531
-1.918,1.953,-3.293
-1.438,2.434,-2.375
-1.402,2.711,-1.5
-1.398,2.773,-0.758
-1.426,2.039,-0.121
-0.902,1.055,0.363
-0.203,0.199,0.652
0.258,-0.367,0.758
0.348,-0.621,0.617
0.227,-0.695,0.336
0.09,-0.684,0.027
0.047,-0.605,-0.191
0.105,-0.543,-0.258
0.273,-0.457,-0.176
0.492,-0.383,-0.008
0.699,-0.352,0.176
0.855,-0.348,0.301
0.969,-0.363,0.355
1.047,-0.383,0.367
1.098,-0.383,0.375
1.125,-0.348,0.41
1.191,-0.277,0.48
1.305,-0.23,0.598
1.496,-0.246,0.762
1.801,-0.422,0.953
2.129,-0.754,1.082
2.098,-0.992,1.039
1.535,-0.652,0.961
0.555,0.566,1.184
-1.398,2.84,1.289
-5.004,2.961,1.008
-6.629,1.781,1.273
-5.586,1.703,1.48
-3.375,1.238,1.441
-1.656,0.406,1.266
-0.598,-0.141,1.105
-0.164,-0.383,0.855
0.031,-0.461,0.473
0.109,-0.461,0.098
0.078,-0.438,-0.195
0.023,-0.371,-0.41
-0.043,-0.258,-0.551
-0.109,-0.121,-0.621
-0.188,0.004,-0.688
-0.219,0.051,-0.77
-0.168,0.098,-0.832
-0.094,0.137,-0.879
-0.031,0.18,-0.934
0.012,0.262,-0.98
0.035,0.348,-1.008
0.063,0.449,-1.027
0.016,0.527,-1.027
0.035,0.605,-0.996
-0.004,0.703,-0.969
-0.133,0.844,-0.945
-0.438,1.07,-1.137
-1.191,0.977,-1.813
-2.156,0.496,-2.816
-2.73,-0.105,-3.594
-2.906,-0.277,-3.398
-2.848,0.32,-2.715
-2.965,1.57,-1.402
-2.988,3.148,-0.289
-3.629,3.852,0.477
-3.742,3.063,0.961
-3.23,1.414,1.93
-2.621,0.066,3.25
-2.199,-0.578,3.598
-1.891,-0.633,2.836
-1.477,-0.656,1.918
-0.984,-0.758,1.238
-0.539,-0.902,0.758
-0.168,-0.992,0.359
0.105,-1,-0.008
0.258,-0.93,-0.355
0.328,-0.867,-0.664
0.332,-0.828,-0.887
