------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.957,0.113,-0.266
-0.93,0.117,-0.297
-0.887,0.129,-0.371
-0.836,0.152,-0.445
-0.809,0.184,-0.496
-0.777,0.203,-0.531
-0.809,0.16,-0.492
-0.793,0.051,-0.348
-0.996,0,-0.199
-1.063,-0.055,-0.105
-0.992,-0.082,-0.133
-0.98,-0.051,-0.223
-0.969,0.012,-0.309
-0.922,0.055,-0.371
-0.902,0.059,-0.383
-0.902,0.035,-0.371
-0.93,-0.008,-0.32
-0.957,-0.066,-0.266
-0.965,-0.102,-0.246
-0.957,-0.105,-0.273
-0.934,-0.09,-0.305
-0.906,-0.07,-0.336
-0.867,-0.055,-0.367
-0.91,-0.043,-0.395
-0.938,-0.051,-0.391
-0.914,-0.07,-0.371
-0.906,-0.113,-0.344
-0.891,-0.141,-0.324
-0.863,-0.16,-0.309
-0.855,-0.164,-0.316
-0.867,-0.16,-0.344
-0.898,-0.141,-0.371
-0.973,-0.113,-0.402
-0.988,-0.129,-0.375
-0.953,-0.164,-0.328
-0.949,-0.199,-0.273
-0.961,-0.199,-0.242
-0.953,-0.195,-0.23
-0.945,-0.195,-0.258
-0.93,-0.195,-0.273
-0.93,-0.184,-0.277
-0.938,-0.176,-0.258
-0.938,-0.188,-0.23
-0.926,-0.211,-0.203
-0.945,-0.234,-0.141
-0.98,-0.246,-0.086
-1.008,-0.238,-0.07
-1.012,-0.223,-0.051
-1,-0.207,-0.039
-0.992,-0.203,-0.043
-0.996,-0.195,-0.012
-1,-0.199,0.008
-0.996,-0.188,0.027
-1,-0.184,0.066
-0.996,-0.172,0.074
-0.992,-0.168,0.105
-0.984,-0.18,0.121
-0.988,-0.188,0.129
-1.004,-0.191,0.133
-1.008,-0.176,0.125
-0.996,-0.156,0.113
-0.98,-0.137,0.105
-0.965,-0.125,0.125
-0.984,-0.098,0.148
-1,-0.078,0.184
-0.992,-0.082,0.18
-0.988,-0.117,0.152
-0.988,-0.152,0.109
-0.98,-0.18,0.086
-0.977,-0.207,0.059
-0.965,-0.199,0.043
-0.965,-0.168,0.055
-0.973,-0.133,0.063
-0.961,-0.102,0.035
-0.98,-0.066,0.023
-1,-0.031,0.023
-1.004,0,0.039
-0.996,0.039,0.039
-0.996,0.078,0.055
-1.02,0.09,0.059
-0.992,0.094,0.059
-0.945,0.094,0.047
-0.918,0.109,0
-0.906,0.145,-0.043
-0.906,0.191,-0.074
-0.922,0.238,-0.078
-0.93,0.305,-0.074
-0.926,0.352,-0.059
-0.926,0.395,-0.055
-0.898,0.414,-0.047
-0.879,0.426,-0.082
-0.883,0.43,-0.109
-0.895,0.438,-0.133
-0.895,0.438,-0.184
-0.875,0.434,-0.195
-0.875,0.43,-0.16
-0.871,0.43,-0.109
-0.852,0.438,-0.156
-0.84,0.453,-0.188
-0.844,0.457,-0.234
-0.797,0.477,-0.336
-0.77,0.48,-0.402
-0.773,0.488,-0.391
-0.738,0.512,-0.418
-0.695,0.516,-0.445
-0.707,0.527,-0.465
-0.672,0.555,-0.449
-0.676,0.555,-0.449
-0.656,0.543,-0.453
-0.641,0.531,-0.469
-0.641,0.527,-0.488
-0.641,0.539,-0.492
-0.645,0.551,-0.477
-0.652,0.555,-0.453
-0.668,0.551,-0.422
-0.672,0.547,-0.398
-0.676,0.551,-0.395
-0.684,0.555,-0.41
-0.66,0.555,-0.438
-0.652,0.543,-0.453
-0.641,0.547,-0.465
-0.641,0.551,-0.461
-0.641,0.551,-0.445
-0.664,0.547,-0.41
-0.691,0.504,-0.363
-0.703,0.48,-0.359
-0.695,0.48,-0.379
-0.688,0.5,-0.418
-0.695,0.512,-0.426
-0.723,0.52,-0.41
-0.727,0.531,-0.398
-0.723,0.52,-0.398
-0.723,0.5,-0.398
-0.746,0.473,-0.379
-0.77,0.434,-0.34
-0.805,0.406,-0.293
-0.832,0.391,-0.273
-0.813,0.391,-0.281
-0.785,0.422,-0.32
-0.77,0.445,-0.355
-0.785,0.445,-0.367
-0.824,0.43,-0.344
-0.84,0.402,-0.316
-0.859,0.367,-0.32
-0.871,0.344,-0.332
-0.871,0.336,-0.348
-0.855,0.352,-0.355
-0.844,0.359,-0.363
-0.824,0.367,-0.367
-0.813,0.371,-0.375
-0.797,0.383,-0.383
-0.809,0.375,-0.391
-0.824,0.359,-0.398
-0.84,0.32,-0.391
-0.848,0.258,-0.387
-0.852,0.227,-0.391
-0.84,0.223,-0.41
-0.828,0.238,-0.422
-0.816,0.238,-0.434
-0.809,0.234,-0.441
-0.816,0.234,-0.438
-0.828,0.234,-0.43
-0.824,0.23,-0.434
-0.828,0.223,-0.43
-0.836,0.215,-0.422
-0.84,0.215,-0.43
-0.844,0.211,-0.445
-0.832,0.211,-0.461
-0.813,0.207,-0.477
-0.805,0.195,-0.473
-0.816,0.18,-0.457
-0.82,0.168,-0.445
-0.82,0.148,-0.434
-0.836,0.137,-0.434
-0.848,0.133,-0.445
-0.844,0.133,-0.457
-0.848,0.125,-0.477
-0.844,0.121,-0.488
-0.84,0.117,-0.492
-0.855,0.109,-0.48
-0.855,0.086,-0.469
-0.855,0.07,-0.465
-0.855,0.063,-0.461
-0.855,0.059,-0.461
-0.855,0.059,-0.461
-0.855,0.07,-0.457
-0.871,0.078,-0.461
-0.871,0.063,-0.453
-0.871,0.047,-0.449
-0.867,0.039,-0.453
-0.867,0.02,-0.434
-0.875,-0.004,-0.414
-0.883,-0.016,-0.41
-0.879,-0.008,-0.402
-0.887,0.004,-0.398
-0.891,0,-0.395
-0.895,-0.047,-0.359
-0.926,-0.082,-0.332
-0.938,-0.078,-0.301
-0.953,-0.043,-0.289
-0.953,-0.031,-0.297
-0.969,-0.023,-0.305
-0.93,-0.051,-0.297
-0.938,-0.07,-0.285
-0.934,-0.09,-0.289
-0.938,-0.113,-0.277
-0.953,-0.125,-0.266
-0.965,-0.117,-0.23
-0.984,-0.102,-0.203
-0.98,-0.098,-0.18
-0.977,-0.09,-0.16
-0.961,-0.094,-0.172
-0.949,-0.094,-0.188
-0.957,-0.117,-0.16
-0.969,-0.145,-0.121
-0.992,-0.148,-0.078
-0.992,-0.152,-0.051
-1.008,-0.16,-0.023
-0.996,-0.133,-0.012
-1.016,-0.105,-0.008
-1.02,-0.109,-0.016
-0.988,-0.113,-0.039
-0.953,-0.117,-0.023
-1.016,-0.137,0.008
-1.02,-0.137,0.012
-0.996,-0.148,0.004
-0.969,-0.184,0.055
-1.023,-0.195,0.094
-1.023,-0.184,0.098
-1.016,-0.176,0.078
-1.016,-0.184,0.059
-1.004,-0.18,0.043
-0.988,-0.172,0.023
-0.98,-0.172,0.02
-0.973,-0.168,0.027
-0.977,-0.164,0.047
-0.992,-0.164,0.082
-0.996,-0.164,0.117
-0.984,-0.176,0.133
-0.988,-0.188,0.148
-0.996,-0.195,0.133
-0.98,-0.195,0.09
-0.965,-0.184,0.039
-0.957,-0.16,-0.012
-0.965,-0.133,-0.012
-0.98,-0.094,0.023
-0.996,-0.066,0.086
-1.008,-0.047,0.145
-0.988,-0.027,0.184
-1,-0.035,0.18
-0.98,-0.02,0.156
-0.977,-0.016,0.113
-0.961,0.004,0.066
-0.945,0.055,0.07
-0.984,0.078,0.113
-1,0.113,0.145
-1.012,0.145,0.164
-1.016,0.152,0.172
-1.012,0.148,0.156
-0.965,0.156,0.141
-0.914,0.164,0.105
-0.891,0.191,0.074
-0.918,0.223,0.09
-0.949,0.266,0.121
-0.949,0.289,0.133
-0.949,0.301,0.129
-0.945,0.305,0.102
-0.926,0.313,0.059
-0.914,0.324,0.02
-0.914,0.336,0
-0.934,0.348,0.008
-0.953,0.355,0.02
-0.973,0.363,0.047
-0.957,0.379,0.039
-0.953,0.371,0.012
-0.922,0.367,-0.027
-0.887,0.367,-0.09
-0.895,0.371,-0.094
-0.906,0.375,-0.078
-0.914,0.379,-0.063
-0.918,0.375,-0.035
-0.922,0.387,-0.035
-0.949,0.418,-0.02
-0.91,0.395,-0.164
-0.875,0.375,-0.211
-0.875,0.379,-0.219
-0.836,0.375,-0.262
-0.82,0.367,-0.258
-0.844,0.383,-0.23
-0.887,0.414,-0.203
-0.867,0.41,-0.238
-0.855,0.406,-0.297
-0.785,0.383,-0.387
-0.723,0.371,-0.453
-0.691,0.379,-0.461
-0.703,0.387,-0.438
-0.746,0.426,-0.426
-0.695,0.414,-0.465
-0.656,0.414,-0.492
-0.656,0.441,-0.5
-0.648,0.461,-0.516
-0.613,0.473,-0.574
-0.551,0.484,-0.625
-0.555,0.496,-0.625
-0.578,0.516,-0.598
-0.598,0.523,-0.559
-0.613,0.512,-0.512
-0.625,0.523,-0.477
-0.598,0.527,-0.496
-0.578,0.543,-0.535
-0.586,0.555,-0.555
-0.609,0.547,-0.539
-0.633,0.527,-0.52
-0.648,0.512,-0.477
-0.633,0.512,-0.477
-0.613,0.527,-0.484
-0.578,0.563,-0.508
-0.535,0.598,-0.547
-0.5,0.633,-0.594
-0.512,0.656,-0.582
-0.508,0.648,-0.566
-0.563,0.613,-0.523
-0.652,0.551,-0.438
-0.719,0.488,-0.371
-0.742,0.43,-0.359
-0.734,0.418,-0.387
-0.695,0.469,-0.445
-0.648,0.531,-0.492
-0.605,0.578,-0.52
-0.613,0.594,-0.523
-0.641,0.594,-0.488
-0.699,0.555,-0.434
-0.773,0.469,-0.371
-0.836,0.371,-0.324
-0.855,0.301,-0.332
-0.84,0.277,-0.375
-0.832,0.293,-0.426
-0.801,0.32,-0.473
-0.762,0.344,-0.496
-0.738,0.359,-0.504
-0.734,0.355,-0.5
-0.738,0.332,-0.496
-0.738,0.277,-0.492
-0.758,0.219,-0.48
-0.813,0.184,-0.465
-0.852,0.18,-0.453
-0.859,0.188,-0.477
-0.801,0.195,-0.504
-0.797,0.211,-0.516
-0.758,0.238,-0.566
-0.684,0.215,-0.574
-0.781,0.137,-0.516
-0.82,0.066,-0.457
-0.84,-0.02,-0.43
-0.813,-0.043,-0.441
-0.824,-0.039,-0.434
-0.84,0.02,-0.438
-0.867,0.059,-0.426
-0.91,0.078,-0.41
-0.934,0.098,-0.387
-0.926,0.074,-0.367
-0.934,0.023,-0.336
-0.957,-0.027,-0.277
-0.969,-0.051,-0.223
-0.969,-0.066,-0.199
-0.938,-0.074,-0.215
-0.922,-0.059,-0.23
-0.93,-0.082,-0.223
-0.961,-0.105,-0.203
-0.965,-0.086,-0.188
-1,-0.082,-0.117
-1.016,-0.105,-0.066
-1.004,-0.129,-0.059
-0.98,-0.168,-0.047
-0.98,-0.223,-0.023
-0.961,-0.227,-0.047
-0.969,-0.211,-0.031
-1.012,-0.211,0.008
-1.035,-0.207,0.035
-1.055,-0.219,0.066
-1.043,-0.254,0.098
-1.004,-0.281,0.105
-0.98,-0.285,0.117
-0.965,-0.293,0.125
-0.938,-0.277,0.152
-0.984,-0.273,0.18
-0.996,-0.258,0.176
-1.012,-0.238,0.16
-1.004,-0.238,0.145
-0.992,-0.281,0.129
-0.953,-0.285,0.113
-0.938,-0.281,0.129
-0.969,-0.293,0.168
-0.969,-0.266,0.172
-0.953,-0.223,0.184
-0.926,-0.172,0.172
-0.973,-0.188,0.188
-0.969,-0.156,0.195
-0.961,-0.137,0.203
-0.977,-0.145,0.23
-0.957,-0.145,0.262
-0.926,-0.156,0.25
-0.91,-0.117,0.242
-0.922,-0.082,0.254
-0.941,-0.043,0.266
-0.953,-0.008,0.273
-0.961,0.02,0.285
-0.969,0.063,0.297
-1,0.086,0.285
-1.027,0.094,0.281
-1.07,0.117,0.344
-0.875,0.148,0.258
-0.863,0.121,0.227
-0.855,0.16,0.242
-0.871,0.207,0.262
-0.895,0.258,0.258
-0.918,0.301,0.277
-0.91,0.32,0.293
-0.887,0.324,0.289
-0.895,0.313,0.262
-0.898,0.297,0.219
-0.918,0.289,0.172
-0.938,0.293,0.145
-0.953,0.316,0.141
-0.961,0.324,0.129
-0.93,0.34,0.105
-0.902,0.371,0.102
-0.863,0.395,0.086
-0.883,0.402,0.066
-0.918,0.43,0.09
-0.926,0.43,0.074
-0.918,0.414,0.035
-0.93,0.398,0.004
-0.902,0.391,-0.004
-0.926,0.395,-0.012
-0.895,0.395,0.012
-0.906,0.391,-0.055
-0.867,0.395,-0.133
-0.852,0.395,-0.16
-0.859,0.414,-0.148
-0.844,0.426,-0.16
-0.816,0.43,-0.223
-0.801,0.449,-0.219
-0.805,0.465,-0.223
-0.797,0.477,-0.258
-0.801,0.48,-0.281
-0.793,0.492,-0.289
-0.777,0.5,-0.332
-0.738,0.5,-0.383
-0.727,0.508,-0.391
-0.715,0.52,-0.383
-0.699,0.531,-0.383
-0.672,0.555,-0.387
-0.664,0.613,-0.371
-0.672,0.664,-0.355
-0.688,0.672,-0.34
-0.711,0.641,-0.328
-0.719,0.59,-0.32
-0.711,0.535,-0.352
-0.703,0.492,-0.379
-0.707,0.477,-0.398
-0.703,0.496,-0.406
-0.684,0.547,-0.398
-0.68,0.578,-0.387
-0.699,0.582,-0.371
-0.715,0.574,-0.359
-0.734,0.551,-0.348
-0.75,0.52,-0.352
-0.75,0.488,-0.367
-0.742,0.461,-0.391
-0.73,0.434,-0.414
-0.711,0.43,-0.418
-0.719,0.426,-0.414
-0.746,0.402,-0.398
-0.805,0.367,-0.352
-0.836,0.336,-0.324
-0.828,0.305,-0.301
-0.824,0.289,-0.32
-0.82,0.285,-0.359
-0.848,0.285,-0.375
-0.848,0.27,-0.371
-0.844,0.246,-0.383
-0.844,0.215,-0.391
-0.828,0.188,-0.391
-0.828,0.152,-0.414
-0.859,0.129,-0.363
-0.941,0.105,-0.313
-0.93,0.113,-0.316
-0.898,0.109,-0.332
-0.871,0.109,-0.359
-0.863,0.113,-0.359
-0.887,0.109,-0.375
-0.883,0.094,-0.383
-0.895,0.063,-0.344
-0.941,0.023,-0.316
-0.953,-0.02,-0.297
-0.973,-0.043,-0.254
-0.977,-0.043,-0.27
-0.93,-0.016,-0.289
-0.957,0,-0.254
-0.965,0.016,-0.277
-0.965,0,-0.293
-0.969,-0.043,-0.262
-0.949,-0.078,-0.23
-0.922,-0.109,-0.211
-0.941,-0.141,-0.152
-0.969,-0.152,-0.156
-0.973,-0.121,-0.156
-0.988,-0.105,-0.16
-0.996,-0.105,-0.176
-0.977,-0.129,-0.16
-0.996,-0.164,-0.102
-1.008,-0.219,-0.059
-0.973,-0.27,-0.02
-0.973,-0.293,0.008
-0.992,-0.313,0.012
-0.98,-0.25,0
-0.977,-0.215,-0.027
-1.004,-0.211,-0.02
-0.98,-0.207,-0.023
-0.973,-0.203,-0.008
-0.98,-0.242,0.043
-0.973,-0.293,0.098
-0.953,-0.328,0.133
-0.945,-0.352,0.156
-0.949,-0.344,0.184
-0.945,-0.32,0.18
-0.949,-0.27,0.168
-0.992,-0.219,0.168
-1.016,-0.195,0.191
-0.996,-0.215,0.223
-0.949,-0.285,0.266
-0.914,-0.355,0.309
-0.891,-0.367,0.332
-0.914,-0.344,0.332
-0.93,-0.332,0.297
-0.926,-0.324,0.227
-0.934,-0.32,0.191
-0.938,-0.285,0.199
-0.93,-0.25,0.242
-0.895,-0.234,0.301
-0.859,-0.273,0.371
-0.855,-0.316,0.453
-0.84,-0.34,0.484
-0.848,-0.328,0.48
-0.871,-0.32,0.453
-0.875,-0.305,0.43
-0.867,-0.254,0.402
-0.922,-0.234,0.367
-0.887,-0.203,0.359
-0.875,-0.188,0.375
-0.852,-0.203,0.445
-0.793,-0.223,0.531
-0.754,-0.203,0.602
-0.77,-0.164,0.648
-0.781,-0.137,0.637
-0.805,-0.113,0.598
-0.82,-0.086,0.539
-0.824,-0.051,0.48
-0.82,-0.012,0.469
-0.82,0.055,0.504
-0.816,0.105,0.547
-0.793,0.148,0.574
-0.777,0.176,0.602
-0.781,0.219,0.609
-0.773,0.262,0.602
-0.785,0.273,0.57
-0.789,0.27,0.531
-0.773,0.277,0.48
-0.758,0.301,0.461
-0.777,0.344,0.555
-0.777,0.375,0.656
-0.777,0.387,0.699
-0.762,0.391,0.703
-0.75,0.383,0.668
-0.758,0.375,0.586
-0.785,0.371,0.559
-0.77,0.371,0.512
-0.789,0.387,0.488
-0.801,0.422,0.508
-0.801,0.438,0.578
-0.781,0.422,0.59
-0.727,0.426,0.527
-0.742,0.438,0.344
-0.781,0.441,0.18
-0.84,0.48,0.105
-0.914,0.508,0.156
-0.926,0.516,0.258
-0.906,0.496,0.234
-0.887,0.52,0.277
-0.867,0.504,0.234
-0.844,0.484,0.195
-0.844,0.461,0.137
-0.84,0.426,0.07
-0.859,0.422,0.051
-0.902,0.453,0.063
-0.898,0.461,0.066
-0.898,0.48,0.043
-0.883,0.496,-0.016
-0.816,0.492,-0.117
-0.766,0.496,-0.184
-0.801,0.512,-0.156
-0.852,0.477,-0.09
-0.836,0.488,-0.066
-0.805,0.488,-0.094
-0.742,0.496,-0.203
-0.684,0.508,-0.316
-0.688,0.535,-0.348
-0.668,0.531,-0.371
-0.641,0.523,-0.379
-0.676,0.547,-0.332
-0.742,0.59,-0.27
-0.734,0.555,-0.258
-0.723,0.539,-0.262
-0.703,0.543,-0.281
-0.652,0.559,-0.344
-0.621,0.586,-0.414
-0.617,0.621,-0.445
-0.613,0.641,-0.453
-0.609,0.672,-0.449
-0.633,0.711,-0.414
-0.652,0.754,-0.359
-0.68,0.754,-0.313
-0.648,0.699,-0.348
-0.594,0.656,-0.41
-0.555,0.633,-0.496
-0.516,0.617,-0.559
-0.527,0.605,-0.543
-0.547,0.598,-0.508
-0.578,0.594,-0.449
-0.637,0.57,-0.375
-0.691,0.551,-0.301
-0.715,0.547,-0.254
-0.719,0.547,-0.273
-0.695,0.559,-0.324
-0.648,0.57,-0.387
-0.625,0.578,-0.418
-0.633,0.555,-0.422
-0.66,0.527,-0.398
-0.734,0.473,-0.348
-0.797,0.414,-0.305
-0.801,0.379,-0.293
-0.793,0.371,-0.316
-0.785,0.371,-0.344
-0.77,0.383,-0.375
-0.766,0.359,-0.398
-0.758,0.344,-0.418
-0.77,0.32,-0.422
-0.816,0.301,-0.383
-0.859,0.258,-0.32
-0.879,0.227,-0.262
-0.918,0.215,-0.262
-0.887,0.215,-0.289
-0.906,0.234,-0.332
-0.875,0.242,-0.367
-0.891,0.211,-0.371
-0.84,0.148,-0.438
-0.82,0.113,-0.402
-0.848,0.074,-0.391
-0.926,0.066,-0.281
-0.93,0.059,-0.254
-0.988,0.059,-0.184
-0.992,0.051,-0.219
-0.922,0.047,-0.262
-1.004,0.066,-0.184
-1.004,0.063,-0.219
-0.973,0.043,-0.25
-0.949,0.004,-0.301
-0.867,-0.004,-0.281
-0.969,0.008,-0.234
-0.91,-0.016,-0.293
-0.91,-0.055,-0.262
-0.984,-0.109,-0.113
-0.945,-0.133,-0.098
-0.871,-0.137,-0.105
-0.992,-0.09,-0.027
-1.051,-0.031,0.012
-1.027,-0.043,-0.035
-0.902,-0.137,-0.184
-1.016,-0.133,0.004
-1.031,-0.137,0
-0.922,-0.156,-0.059
-0.969,-0.23,-0.008
-0.969,-0.246,0.031
-0.973,-0.219,0.063
-0.973,-0.191,0.078
-0.949,-0.211,0.121
-0.949,-0.23,0.172
-0.961,-0.211,0.188
-0.984,-0.215,0.258
-0.961,-0.23,0.219
-0.938,-0.262,0.207
-0.926,-0.262,0.207
-0.961,-0.223,0.234
-0.941,-0.254,0.285
-0.918,-0.211,0.313
-0.961,-0.168,0.367
-0.938,-0.156,0.414
-0.895,-0.219,0.434
-0.863,-0.301,0.527
-0.836,-0.328,0.547
-0.852,-0.301,0.52
-0.902,-0.25,0.469
-0.926,-0.207,0.41
-0.91,-0.18,0.352
-0.863,-0.215,0.352
-0.773,-0.352,0.418
-0.691,-0.488,0.586
-0.648,-0.535,0.746
-0.645,-0.531,0.793
-0.691,-0.488,0.746
-0.738,-0.422,0.645
-0.773,-0.363,0.555
-0.797,-0.289,0.496
-0.785,-0.23,0.453
-0.777,-0.207,0.469
-0.715,-0.262,0.555
-0.617,-0.348,0.711
-0.574,-0.387,0.859
-0.59,-0.352,0.926
-0.629,-0.313,0.887
-0.664,-0.266,0.805
-0.676,-0.211,0.734
-0.688,-0.16,0.695
-0.68,-0.098,0.68
-0.68,-0.031,0.688
-0.656,0.004,0.719
-0.629,0,0.785
-0.613,-0.004,0.883
-0.59,0.02,0.906
-0.586,0.059,0.844
-0.609,0.098,0.785
-0.629,0.152,0.719
-0.637,0.227,0.684
-0.645,0.285,0.695
-0.629,0.328,0.754
-0.617,0.336,0.816
-0.602,0.309,0.852
-0.621,0.281,0.906
-0.609,0.262,0.895
-0.59,0.27,0.813
-0.582,0.309,0.73
-0.586,0.383,0.66
-0.59,0.48,0.641
-0.609,0.535,0.652
-0.633,0.523,0.699
-0.648,0.492,0.738
-0.652,0.445,0.738
-0.617,0.41,0.641
-0.621,0.422,0.555
-0.656,0.469,0.5
-0.699,0.504,0.473
-0.723,0.535,0.426
-0.746,0.555,0.406
-0.766,0.57,0.395
-0.738,0.59,0.348
-0.738,0.598,0.313
-0.742,0.582,0.301
-0.73,0.574,0.285
-0.742,0.563,0.285
-0.777,0.547,0.32
-0.801,0.539,0.371
-0.84,0.52,0.43
-0.813,0.512,0.461
-0.781,0.602,0.289
-0.719,0.637,-0.012
-0.688,0.676,-0.168
-0.715,0.695,-0.18
-0.742,0.699,-0.133
-0.758,0.672,-0.078
-0.785,0.652,0.004
-0.754,0.609,0
-0.699,0.57,-0.051
-0.668,0.559,-0.098
-0.633,0.563,-0.18
-0.613,0.586,-0.238
-0.613,0.613,-0.289
-0.621,0.664,-0.305
-0.633,0.711,-0.277
-0.645,0.738,-0.277
-0.633,0.738,-0.309
-0.605,0.711,-0.367
-0.563,0.676,-0.43
-0.52,0.641,-0.48
-0.539,0.637,-0.477
-0.578,0.625,-0.457
-0.609,0.613,-0.422
-0.648,0.621,-0.383
-0.676,0.613,-0.355
-0.699,0.586,-0.348
-0.691,0.566,-0.398
-0.68,0.551,-0.465
-0.652,0.531,-0.5
-0.625,0.512,-0.508
-0.598,0.492,-0.539
-0.578,0.477,-0.551
-0.59,0.48,-0.535
-0.633,0.477,-0.504
-0.672,0.477,-0.449
-0.707,0.488,-0.395
-0.703,0.496,-0.398
-0.668,0.512,-0.453
-0.645,0.52,-0.508
-0.621,0.523,-0.547
-0.59,0.512,-0.563
-0.566,0.469,-0.578
-0.582,0.414,-0.563
-0.656,0.375,-0.5
-0.734,0.348,-0.398
-0.801,0.324,-0.297
-0.836,0.324,-0.273
-0.844,0.332,-0.289
-0.855,0.352,-0.324
-0.852,0.375,-0.336
-0.852,0.379,-0.344
-0.832,0.359,-0.363
-0.805,0.301,-0.379
-0.785,0.238,-0.402
-0.781,0.18,-0.414
-0.82,0.133,-0.367
-0.832,0.055,-0.375
-0.82,0.086,-0.293
-0.938,0.055,-0.223
-0.957,0.043,-0.227
-0.93,0.055,-0.242
-0.941,0.047,-0.242
-0.965,0.055,-0.219
-0.996,0.059,-0.172
-1.012,0.012,-0.168
-0.992,-0.059,-0.148
-0.965,-0.141,-0.07
-0.949,-0.211,0.016
-0.961,-0.203,0.086
-1.012,-0.176,0.113
-1.043,-0.125,0.109
-1.047,-0.09,0.074
-1.039,-0.078,0.047
-1.039,-0.094,0.047
-1.027,-0.125,0.098
-1,-0.184,0.176
-0.973,-0.242,0.25
-0.945,-0.262,0.285
-0.926,-0.262,0.281
-0.934,-0.25,0.262
-0.949,-0.238,0.246
-0.969,-0.211,0.242
-0.965,-0.184,0.258
-0.953,-0.156,0.277
-0.988,-0.176,0.348
-0.941,-0.254,0.402
-0.848,-0.32,0.434
-0.91,-0.277,0.484
-0.945,-0.227,0.465
-0.926,-0.176,0.414
-0.906,-0.184,0.41
-0.855,-0.188,0.41
-0.941,-0.152,0.457
-0.906,-0.145,0.48
-0.887,-0.16,0.477
-0.871,-0.16,0.488
-0.816,-0.188,0.508
-0.859,-0.133,0.539
-0.844,-0.117,0.543
-0.832,-0.102,0.535
-0.84,-0.082,0.539
-0.844,-0.063,0.535
-0.828,-0.047,0.547
-0.828,-0.047,0.559
-0.805,-0.07,0.59
-0.789,-0.09,0.613
-0.789,-0.09,0.621
-0.801,-0.074,0.605
-0.805,-0.066,0.586
-0.813,-0.039,0.57
-0.805,0.012,0.539
-0.848,0.043,0.527
-0.82,0.059,0.531
-0.805,0.09,0.566
-0.793,0.145,0.574
-0.805,0.176,0.57
-0.82,0.188,0.582
-0.828,0.172,0.555
-0.785,0.148,0.457
-0.82,0.113,0.324
-0.824,0.148,0.223
-0.863,0.238,0.168
-0.859,0.336,0.137
-0.859,0.449,0.16
-0.852,0.574,0.227
-0.824,0.629,0.27
-0.801,0.578,0.273
-0.77,0.492,0.223
-0.797,0.426,0.172
-0.824,0.414,0.105
-0.859,0.445,0.074
-0.871,0.504,0.07
-0.836,0.559,0.07
-0.816,0.621,0.094
-0.801,0.68,0.102
-0.809,0.68,0.074
-0.813,0.629,0.02
-0.801,0.582,-0.027
-0.844,0.527,-0.027
-0.84,0.504,-0.031
-0.848,0.512,-0.012
-0.848,0.531,0.027
-0.855,0.551,0.055
-0.844,0.551,0.035
-0.828,0.559,-0.012
-0.828,0.555,-0.102
-0.84,0.551,-0.16
-0.832,0.539,-0.215
-0.867,0.547,-0.211
-0.813,0.531,-0.254
-0.816,0.504,-0.277
-0.797,0.484,-0.281
-0.781,0.488,-0.25
-0.754,0.477,-0.285
-0.719,0.449,-0.348
-0.711,0.445,-0.414
-0.629,0.449,-0.523
-0.633,0.469,-0.527
-0.676,0.527,-0.484
-0.633,0.543,-0.508
-0.547,0.527,-0.563
-0.484,0.527,-0.637
-0.457,0.547,-0.645
-0.473,0.59,-0.602
-0.539,0.633,-0.566
-0.586,0.648,-0.555
-0.57,0.609,-0.547
-0.566,0.555,-0.551
-0.527,0.523,-0.625
-0.5,0.523,-0.691
-0.531,0.523,-0.672
-0.516,0.484,-0.676
-0.477,0.441,-0.684
-0.566,0.422,-0.625
-0.789,0.379,-0.398
-0.879,0.301,-0.184
-0.887,0.27,-0.117
-0.887,0.293,-0.195
-0.844,0.363,-0.348
-0.805,0.41,-0.473
-0.773,0.406,-0.527
-0.75,0.402,-0.508
-0.738,0.379,-0.457
-0.738,0.316,-0.363
-0.832,0.211,-0.184
-0.914,0.129,0.004
-0.961,0.078,0.078
-1,0.109,0.023
-1,0.188,-0.129
-0.977,0.27,-0.254
-0.945,0.316,-0.336
-0.926,0.316,-0.258
-0.945,0.277,-0.145
-0.977,0.227,-0.055
-0.996,0.168,0.023
-1.004,0.141,0.008
-0.992,0.145,-0.063
-0.984,0.188,-0.117
-0.973,0.223,-0.16
-0.965,0.23,-0.168
-0.973,0.215,-0.137
-0.98,0.203,-0.098
-0.996,0.18,-0.066
-0.992,0.16,-0.07
-0.977,0.145,-0.098
-0.977,0.129,-0.145
-0.965,0.129,-0.191
-0.941,0.148,-0.227
-0.914,0.168,-0.254
-0.902,0.168,-0.262
-0.91,0.164,-0.27
-0.91,0.148,-0.254
-0.902,0.121,-0.234
-0.902,0.086,-0.238
-0.914,0.051,-0.246
-0.934,0.043,-0.262
-0.91,0.043,-0.277
-0.914,0.043,-0.297
-0.91,0.039,-0.324
-0.902,0.027,-0.355
-0.891,0.012,-0.375
-0.875,0,-0.387
-0.84,-0.047,-0.395
-0.781,-0.082,-0.414
-0.926,-0.164,-0.219
-0.973,-0.156,-0.18
