------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-1.25,0.051,-0.082
-1.051,0.242,-0.09
-0.824,0.492,-0.098
-0.723,0.621,-0.098
-0.758,0.594,-0.094
-0.82,0.516,-0.082
-0.836,0.496,-0.082
-0.828,0.52,-0.082
-0.809,0.559,-0.082
-0.809,0.59,-0.09
-0.805,0.574,-0.09
-0.789,0.555,-0.094
-0.77,0.516,-0.082
-0.777,0.469,-0.082
-0.801,0.438,-0.086
-0.832,0.41,-0.074
-0.863,0.387,-0.074
-0.898,0.383,-0.074
-0.898,0.41,-0.078
-0.887,0.441,-0.086
-0.867,0.453,-0.09
-0.84,0.445,-0.094
-0.84,0.418,-0.094
-0.863,0.383,-0.094
-0.898,0.34,-0.086
-0.93,0.297,-0.082
-0.945,0.273,-0.082
-0.945,0.262,-0.078
-0.949,0.258,-0.09
-0.949,0.242,-0.094
-0.949,0.227,-0.094
-0.969,0.227,-0.082
-0.973,0.215,-0.063
-0.969,0.188,-0.059
-0.973,0.191,-0.063
-0.969,0.195,-0.063
-0.969,0.176,-0.063
-0.953,0.18,-0.066
-0.922,0.191,-0.07
-0.918,0.184,-0.074
-0.941,0.141,-0.07
-0.973,0.066,-0.07
-1,-0.012,-0.066
-1.035,-0.055,-0.066
-1.043,-0.051,-0.063
-1.016,-0.02,-0.059
-0.98,0,-0.059
-0.926,0.016,-0.055
-0.773,0.117,-0.051
-0.703,0.16,-0.051
-0.707,0.105,-0.012
-0.723,-0.008,-0.047
-0.805,-0.234,-0.055
-0.922,-0.457,-0.039
-1.055,-0.648,-0.031
-1.164,-0.801,-0.02
-1.188,-0.863,-0.016
-1.074,-0.789,-0.016
-0.902,-0.621,-0.016
-0.867,-0.547,-0.016
-0.824,-0.512,-0.016
-0.711,-0.438,-0.016
-0.594,-0.422,-0.02
-0.539,-0.48,-0.035
-0.586,-0.633,-0.043
-0.688,-0.793,-0.039
-0.797,-0.91,-0.039
-0.855,-0.949,-0.016
-0.852,-0.973,-0.02
-0.785,-0.938,-0.016
-0.684,-0.863,-0.008
-0.613,-0.82,-0.004
-0.523,-0.789,-0.012
-0.387,-0.723,-0.02
-0.273,-0.699,-0.023
-0.219,-0.711,-0.027
-0.211,-0.84,-0.023
-0.266,-0.977,-0.008
-0.371,-1.078,-0.008
-0.457,-1.156,0.004
-0.488,-1.191,0.004
-0.445,-1.16,-0.004
-0.359,-1.117,-0.016
-0.223,-1.063,-0.023
-0.086,-1.012,-0.027
0.016,-0.965,-0.023
0.109,-0.922,-0.016
0.145,-0.918,-0.02
0.117,-0.961,-0.027
0.039,-1.02,-0.02
-0.031,-1.109,-0.035
-0.066,-1.152,-0.035
-0.039,-1.129,-0.039
0.035,-1.074,-0.039
0.117,-1.039,-0.039
0.168,-1.023,-0.043
0.207,-1.008,-0.039
0.27,-0.98,-0.043
0.355,-0.934,-0.047
0.422,-0.895,-0.055
0.457,-0.871,-0.055
0.465,-0.863,-0.047
0.453,-0.883,-0.055
0.41,-0.938,-0.059
0.328,-0.992,-0.063
0.258,-1.008,-0.059
0.227,-0.996,-0.063
0.273,-0.969,-0.066
0.426,-0.902,-0.059
0.586,-0.836,-0.059
0.66,-0.836,-0.055
0.707,-0.816,-0.059
0.75,-0.758,-0.059
0.746,-0.738,-0.063
0.641,-0.805,-0.063
0.488,-0.887,-0.063
0.402,-0.906,-0.063
0.445,-0.863,-0.063
0.582,-0.781,-0.066
0.727,-0.703,-0.074
0.816,-0.664,-0.078
0.836,-0.66,-0.086
0.82,-0.648,-0.098
0.824,-0.633,-0.082
0.852,-0.586,-0.09
0.887,-0.5,-0.129
0.914,-0.438,-0.082
0.91,-0.508,-0.086
0.895,-0.656,-0.078
0.875,-0.691,-0.094
0.836,-0.609,-0.105
0.828,-0.52,-0.078
0.828,-0.461,-0.094
0.852,-0.402,-0.102
0.875,-0.336,-0.117
0.898,-0.277,-0.125
0.941,-0.234,-0.113
1.004,-0.18,-0.148
1.066,-0.117,-0.152
1.121,-0.074,-0.145
1.148,-0.043,-0.141
1.145,-0.02,-0.141
1.141,0.004,-0.164
1.109,0.027,-0.102
1.039,0.035,-0.125
0.969,0.043,-0.121
0.926,0.066,-0.109
0.914,0.09,-0.102
0.93,0.113,-0.105
0.941,0.133,-0.121
0.93,0.152,-0.133
0.918,0.172,-0.133
0.922,0.219,-0.133
0.93,0.285,-0.141
0.941,0.344,-0.145
0.945,0.375,-0.137
0.934,0.383,-0.129
0.926,0.406,-0.109
0.914,0.422,-0.145
0.895,0.422,-0.148
0.918,0.43,-0.121
0.918,0.43,-0.125
0.914,0.449,-0.125
0.895,0.469,-0.109
0.875,0.488,-0.02
0.828,0.5,-0.191
0.844,0.508,-0.16
0.883,0.508,-0.105
0.875,0.488,-0.133
0.867,0.484,-0.121
0.875,0.512,-0.121
0.879,0.555,-0.121
0.867,0.582,-0.117
0.855,0.59,-0.117
0.844,0.594,-0.109
0.844,0.613,-0.109
0.828,0.637,-0.117
0.789,0.645,-0.117
0.73,0.629,-0.105
0.66,0.605,-0.105
0.641,0.59,-0.109
0.699,0.602,-0.109
0.793,0.641,-0.109
0.848,0.688,-0.113
0.852,0.73,-0.113
0.832,0.738,-0.125
0.785,0.738,-0.117
0.719,0.727,-0.109
0.66,0.703,-0.109
0.625,0.691,-0.102
0.629,0.707,-0.102
0.691,0.762,-0.098
0.766,0.828,-0.102
0.805,0.875,-0.109
0.801,0.902,-0.109
0.801,0.934,-0.113
0.809,0.957,-0.121
0.738,0.918,-0.117
0.578,0.82,-0.102
0.406,0.727,-0.086
0.309,0.672,-0.07
0.258,0.699,-0.078
0.273,0.781,-0.086
0.34,0.898,-0.09
0.43,1,-0.094
0.488,1.078,-0.094
0.496,1.102,-0.086
0.438,1.043,-0.063
0.316,0.922,-0.043
0.152,0.848,-0.047
-0.098,0.754,-0.012
-0.332,0.68,-0.02
-0.516,0.656,-0.016
-0.664,0.656,-0.004
-0.742,0.699,0.004
-0.684,0.82,0.008
-0.512,0.977,0
-0.359,1.074,0
-0.254,1.117,0
-0.203,1.098,-0.016
-0.238,1.004,-0.008
-0.344,0.832,-0.004
-0.5,0.652,-0.031
-0.664,0.543,-0.031
-0.797,0.48,-0.035
-0.863,0.461,-0.031
-0.859,0.496,-0.027
-0.82,0.547,-0.012
-0.758,0.605,0.008
-0.688,0.684,0.02
-0.645,0.746,0.031
-0.59,0.809,0.035
-0.555,0.816,0.031
-0.629,0.688,0.031
-0.73,0.523,0.012
-0.82,0.383,-0.008
-0.902,0.285,-0.02
-0.945,0.258,-0.027
-0.949,0.273,-0.031
-0.93,0.32,-0.02
-0.945,0.348,-0.016
-0.961,0.348,-0.016
-0.961,0.344,-0.012
-0.953,0.359,-0.008
-0.926,0.352,-0.004
-0.863,0.34,-0.008
-0.828,0.305,-0.012
-0.867,0.215,-0.016
-0.953,0.105,-0.035
-1.039,0.016,-0.047
-1.086,-0.016,-0.043
-1.07,-0.008,-0.035
-1.035,0.016,-0.031
-0.996,0.055,-0.016
-0.973,0.059,-0.012
-0.973,0.035,-0.02
-0.965,0.031,-0.023
-0.941,0.047,-0.016
-0.918,0.063,-0.02
-0.941,0.035,-0.016
-0.973,-0.023,-0.031
-1.035,-0.098,-0.039
-1.09,-0.156,-0.051
-1.078,-0.145,-0.035
-1.039,-0.117,-0.027
-1.023,-0.152,-0.031
-1.004,-0.168,-0.031
-1.004,-0.145,-0.027
-0.984,-0.105,-0.023
-0.953,-0.059,-0.016
-0.926,-0.047,-0.02
-0.922,-0.082,-0.023
-0.965,-0.152,-0.031
-1.02,-0.238,-0.047
-1.043,-0.285,-0.047
-1.035,-0.281,-0.035
-1.008,-0.273,-0.035
-0.984,-0.258,-0.039
-1,-0.254,-0.02
-1,-0.215,-0.023
-0.984,-0.176,-0.016
-0.969,-0.18,-0.02
-0.93,-0.184,-0.023
-0.898,-0.207,-0.023
-0.887,-0.242,-0.023
-0.883,-0.262,-0.027
-0.875,-0.297,-0.027
-0.883,-0.359,-0.051
-0.875,-0.422,-0.055
-0.875,-0.477,-0.059
-0.906,-0.539,-0.059
-0.945,-0.594,-0.059
-0.938,-0.598,-0.063
-0.844,-0.484,-0.059
-0.82,-0.43,-0.043
-0.844,-0.43,-0.035
-0.879,-0.469,-0.035
-0.887,-0.477,-0.035
-0.887,-0.492,-0.02
-0.898,-0.574,-0.023
-0.895,-0.715,-0.035
-0.871,-0.828,-0.066
-0.809,-0.789,-0.063
-0.781,-0.773,-0.078
-0.762,-0.773,-0.078
-0.758,-0.801,-0.055
-0.75,-0.801,-0.055
-0.734,-0.766,-0.055
-0.723,-0.711,-0.055
-0.719,-0.688,-0.063
-0.695,-0.703,-0.074
-0.668,-0.703,-0.09
-0.645,-0.688,-0.09
-0.637,-0.703,-0.09
-0.633,-0.734,-0.086
-0.641,-0.781,-0.082
-0.645,-0.832,-0.07
-0.637,-0.871,-0.066
-0.621,-0.914,-0.063
-0.59,-0.93,-0.051
-0.555,-0.922,-0.051
-0.531,-0.902,-0.055
-0.523,-0.879,-0.059
-0.531,-0.879,-0.059
-0.535,-0.887,-0.059
-0.527,-0.883,-0.059
-0.531,-0.887,-0.047
-0.52,-0.902,-0.043
-0.496,-0.922,-0.047
-0.488,-0.938,-0.055
-0.48,-0.93,-0.066
-0.473,-0.898,-0.07
-0.453,-0.879,-0.07
-0.441,-0.887,-0.074
-0.434,-0.926,-0.07
-0.434,-0.973,-0.078
-0.418,-0.965,-0.09
-0.402,-0.934,-0.078
-0.391,-0.914,-0.07
-0.387,-0.91,-0.07
-0.383,-0.902,-0.066
-0.379,-0.902,-0.07
-0.375,-0.934,-0.07
-0.367,-0.969,-0.074
-0.348,-1.012,-0.07
-0.32,-1.039,-0.07
-0.301,-1.055,-0.078
-0.289,-1.047,-0.078
-0.273,-1.004,-0.09
-0.27,-0.957,-0.09
-0.273,-0.922,-0.082
-0.277,-0.922,-0.074
-0.289,-0.941,-0.074
-0.285,-0.977,-0.066
-0.285,-1.004,-0.066
-0.281,-1.023,-0.066
-0.277,-1.031,-0.074
-0.258,-1.016,-0.082
-0.238,-1.004,-0.086
-0.234,-0.992,-0.082
-0.219,-0.977,-0.082
-0.195,-0.965,-0.086
-0.195,-0.98,-0.078
-0.203,-1,-0.07
-0.195,-1.016,-0.063
-0.172,-1.023,-0.059
-0.172,-1.031,-0.051
-0.172,-1.039,-0.051
-0.16,-1.039,-0.051
-0.156,-1.031,-0.055
-0.152,-1.016,-0.055
-0.148,-1,-0.055
-0.137,-0.988,-0.055
-0.125,-0.98,-0.055
-0.094,-0.965,-0.059
-0.051,-0.973,-0.059
-0.016,-0.973,-0.063
-0.023,-0.973,-0.059
-0.031,-0.965,-0.055
-0.027,-0.98,-0.039
-0.027,-1,-0.027
0.004,-0.98,-0.023
0.043,-0.961,-0.043
0.051,-0.984,-0.051
0.059,-1.035,-0.051
0.082,-1.078,-0.055
0.141,-1.074,-0.047
0.211,-1.035,-0.055
0.27,-0.969,-0.051
0.309,-0.906,-0.047
0.332,-0.887,-0.043
0.359,-0.895,-0.051
0.371,-0.891,-0.047
0.359,-0.914,-0.055
0.352,-0.961,-0.055
0.348,-0.996,-0.055
0.367,-0.988,-0.055
0.422,-0.953,-0.051
0.484,-0.93,-0.059
0.547,-0.898,-0.063
0.617,-0.84,-0.066
0.676,-0.777,-0.07
0.715,-0.746,-0.035
0.711,-0.73,-0.031
0.699,-0.734,-0.043
0.676,-0.766,-0.051
0.637,-0.785,-0.055
0.621,-0.777,-0.059
0.664,-0.727,-0.059
0.703,-0.68,-0.051
0.75,-0.656,-0.047
0.801,-0.637,-0.039
0.832,-0.633,-0.039
0.852,-0.613,-0.047
0.883,-0.551,-0.055
0.918,-0.488,-0.055
0.949,-0.441,-0.055
0.957,-0.406,-0.051
0.953,-0.387,-0.063
0.895,-0.402,-0.059
0.832,-0.426,-0.047
0.809,-0.445,-0.043
0.836,-0.418,-0.047
0.914,-0.34,-0.055
1.016,-0.246,-0.059
1.082,-0.172,-0.07
1.074,-0.133,-0.066
1.043,-0.125,-0.063
1.047,-0.117,-0.063
1.07,-0.105,-0.063
1.063,-0.094,-0.063
1.016,-0.094,-0.066
0.965,-0.074,-0.066
0.922,-0.063,-0.066
0.922,-0.039,-0.07
0.953,-0.004,-0.074
0.992,0.047,-0.086
1.02,0.105,-0.082
1.031,0.141,-0.086
1.039,0.156,-0.078
1.035,0.148,-0.074
1,0.141,-0.07
0.965,0.137,-0.07
0.926,0.145,-0.066
0.887,0.141,-0.059
0.875,0.145,-0.066
0.902,0.184,-0.07
0.945,0.219,-0.07
0.977,0.234,-0.074
1.016,0.266,-0.066
1.066,0.305,-0.078
1.063,0.316,-0.078
1.039,0.324,-0.074
1.023,0.328,-0.07
0.988,0.297,-0.074
0.934,0.262,-0.07
0.879,0.223,-0.07
0.867,0.23,-0.07
0.926,0.289,-0.066
0.984,0.359,-0.074
1.004,0.383,-0.078
1.008,0.387,-0.074
1.004,0.387,-0.074
0.996,0.398,-0.082
0.961,0.375,-0.102
0.914,0.285,-0.094
1.047,0.332,-0.098
1.059,0.449,-0.059
0.891,0.453,-0.066
0.844,0.453,-0.063
0.887,0.492,-0.02
0.914,0.508,-0.09
0.871,0.48,-0.082
0.828,0.457,-0.09
0.836,0.449,-0.098
0.895,0.473,-0.09
1,0.531,-0.125
1.039,0.57,-0.059
0.988,0.598,-0.023
0.871,0.613,-0.156
0.754,0.563,-0.105
0.695,0.523,-0.082
0.676,0.5,-0.094
0.676,0.512,-0.102
0.695,0.57,-0.109
0.746,0.637,-0.117
0.781,0.684,-0.117
0.855,0.797,-0.086
0.824,0.805,-0.141
0.785,0.723,-0.125
0.789,0.676,-0.113
0.809,0.684,-0.102
0.805,0.695,-0.113
0.793,0.719,-0.109
0.77,0.746,-0.105
0.727,0.75,-0.098
0.688,0.738,-0.102
0.672,0.734,-0.102
0.676,0.742,-0.102
0.691,0.754,-0.098
0.719,0.773,-0.105
0.711,0.797,-0.117
0.664,0.824,-0.121
0.574,0.844,-0.125
0.5,0.836,-0.109
0.465,0.813,-0.105
0.457,0.809,-0.098
0.465,0.805,-0.102
0.477,0.797,-0.113
0.488,0.805,-0.117
0.527,0.828,-0.121
0.551,0.863,-0.125
0.559,0.902,-0.125
0.566,0.941,-0.125
0.555,0.957,-0.113
0.539,0.938,-0.117
0.512,0.914,-0.125
0.477,0.906,-0.098
0.426,0.883,-0.105
0.375,0.855,-0.094
0.34,0.836,-0.094
0.344,0.848,-0.098
0.371,0.875,-0.098
0.418,0.926,-0.109
0.449,0.969,-0.113
0.465,0.992,-0.121
0.461,1.004,-0.117
0.438,0.98,-0.117
0.418,0.965,-0.117
0.375,0.938,-0.113
0.32,0.926,-0.102
0.273,0.906,-0.094
0.254,0.895,-0.086
0.254,0.906,-0.09
0.27,0.926,-0.094
0.27,0.945,-0.09
0.262,0.949,-0.086
0.266,0.957,-0.09
0.273,0.977,-0.086
0.281,0.988,-0.086
0.262,0.992,-0.078
0.246,0.988,-0.078
0.254,0.996,-0.082
0.273,1.016,-0.078
0.281,1.031,-0.09
0.285,1.059,-0.086
0.266,1.063,-0.102
0.211,1.039,-0.09
0.117,0.965,-0.078
0.035,0.902,-0.059
0.008,0.895,-0.043
0.031,0.926,-0.047
0.078,0.977,-0.051
0.129,1.027,-0.063
0.168,1.066,-0.07
0.168,1.066,-0.047
0.094,1.023,-0.059
0.016,0.969,-0.047
-0.09,0.91,-0.031
-0.195,0.852,-0.02
-0.313,0.762,-0.027
-0.418,0.621,-0.027
-0.598,0.566,-0.02
-0.82,0.539,-0.016
-0.961,0.543,0
-0.965,0.59,0.012
-0.84,0.688,-0.008
-0.688,0.785,-0.016
-0.547,0.859,-0.004
-0.434,0.891,-0.016
-0.402,0.867,-0.008
-0.473,0.754,-0.004
-0.648,0.586,0.008
-0.871,0.391,0
-1.043,0.238,-0.008
-1.121,0.168,-0.02
-1.063,0.219,-0.027
-0.941,0.355,-0.027
-0.852,0.457,-0.027
-0.762,0.531,-0.012
-0.723,0.559,-0.004
-0.742,0.508,0.004
-0.797,0.383,0.004
-0.879,0.223,-0.008
-0.977,0.082,-0.012
-1.031,0.012,-0.023
-1.039,-0.012,-0.023
-1.008,-0.008,-0.027
-0.996,0.008,-0.023
-1,0.012,-0.016
-1.02,0.008,-0.012
-1.012,0.027,-0.004
-0.973,0.066,-0.004
-0.949,0.043,-0.008
-0.918,-0.023,-0.016
-0.906,-0.102,-0.027
-0.906,-0.164,-0.035
-0.93,-0.223,-0.031
-0.969,-0.273,-0.031
-1.008,-0.324,-0.023
-1.043,-0.348,-0.023
-1.078,-0.355,-0.016
-1.086,-0.355,-0.012
-1.035,-0.328,-0.004
-0.965,-0.309,0
-0.887,-0.313,-0.008
-0.844,-0.344,-0.012
-0.848,-0.395,-0.031
-0.871,-0.43,-0.02
-0.898,-0.477,-0.012
-0.895,-0.539,-0.012
-0.898,-0.582,-0.02
-0.906,-0.598,-0.02
-0.883,-0.559,-0.008
-0.84,-0.523,0.004
-0.82,-0.559,0
-0.813,-0.613,-0.016
-0.813,-0.656,-0.008
-0.816,-0.676,0
-0.816,-0.676,0.004
-0.809,-0.652,0.008
-0.816,-0.648,0.008
-0.832,-0.672,0.008
-0.844,-0.715,0.008
-0.836,-0.754,0.004
-0.793,-0.773,0.004
-0.738,-0.742,0
-0.719,-0.723,0.004
-0.695,-0.715,0.004
-0.684,-0.723,0
-0.672,-0.723,-0.004
-0.664,-0.703,0
-0.645,-0.691,0.004
-0.625,-0.707,-0.004
-0.621,-0.75,0
-0.641,-0.77,-0.012
-0.691,-0.813,0.027
-0.742,-0.934,0.008
-0.73,-0.938,0.004
-0.672,-0.883,0.016
-0.629,-0.848,0.02
-0.594,-0.848,0.012
-0.547,-0.836,0.004
-0.523,-0.824,0
-0.523,-0.809,0.008
-0.535,-0.816,0.012
-0.539,-0.84,0.008
-0.535,-0.852,0.004
-0.527,-0.867,0.004
-0.523,-0.891,0.004
-0.52,-0.91,0
-0.539,-0.934,0
-0.547,-0.938,0.004
-0.508,-0.918,0.008
-0.434,-0.914,0.012
-0.359,-0.914,0
-0.305,-0.914,-0.012
-0.281,-0.922,-0.008
-0.297,-0.93,-0.004
-0.363,-0.973,-0.012
-0.422,-1.016,-0.004
-0.438,-1.051,-0.008
-0.398,-1.078,-0.027
-0.32,-1.086,-0.027
-0.234,-1.039,-0.035
-0.176,-0.996,-0.027
-0.188,-1,-0.023
-0.215,-0.98,-0.039
-0.184,-0.867,-0.027
-0.164,-0.863,-0.023
-0.152,-0.926,-0.023
-0.152,-0.969,-0.027
-0.191,-1.012,-0.027
-0.227,-1.078,-0.031
-0.195,-1.141,-0.016
-0.074,-1.188,-0.047
-0.02,-1.129,-0.074
-0.027,-1.023,-0.09
-0.02,-0.973,-0.074
-0.008,-0.992,-0.063
0.008,-1.004,-0.055
0.02,-0.988,-0.051
0.031,-0.961,-0.051
0.02,-0.949,-0.051
0.016,-0.961,-0.043
0.016,-1.023,-0.047
0.055,-1.094,-0.047
0.102,-1.105,-0.055
0.145,-1.07,-0.059
0.164,-1.023,-0.063
0.176,-0.98,-0.063
0.184,-0.961,-0.059
0.188,-0.957,-0.055
0.203,-0.965,-0.055
0.234,-0.965,-0.063
0.273,-0.953,-0.066
0.305,-0.938,-0.07
0.324,-0.938,-0.07
0.344,-0.945,-0.066
0.355,-0.965,-0.074
0.348,-0.961,-0.078
0.344,-0.953,-0.074
0.336,-0.953,-0.07
0.355,-0.934,-0.066
0.398,-0.914,-0.063
0.445,-0.879,-0.059
0.473,-0.859,-0.063
0.488,-0.852,-0.055
0.488,-0.859,-0.047
0.488,-0.859,-0.055
0.504,-0.855,-0.059
0.527,-0.855,-0.063
0.57,-0.848,-0.063
0.613,-0.816,-0.074
0.641,-0.777,-0.074
0.652,-0.75,-0.07
0.656,-0.734,-0.07
0.66,-0.727,-0.07
0.66,-0.727,-0.074
0.668,-0.727,-0.07
0.684,-0.715,-0.07
0.707,-0.707,-0.074
0.742,-0.684,-0.07
0.777,-0.66,-0.074
0.805,-0.633,-0.074
0.828,-0.609,-0.078
0.855,-0.574,-0.078
0.887,-0.531,-0.082
0.902,-0.488,-0.074
0.895,-0.469,-0.078
0.895,-0.461,-0.082
0.895,-0.465,-0.086
0.887,-0.473,-0.086
0.887,-0.469,-0.09
0.898,-0.449,-0.09
0.91,-0.398,-0.094
0.926,-0.352,-0.094
0.941,-0.313,-0.094
0.949,-0.305,-0.098
0.945,-0.285,-0.109
0.941,-0.258,-0.082
0.91,-0.238,-0.094
0.906,-0.23,-0.09
0.91,-0.234,-0.094
0.938,-0.242,-0.098
1.008,-0.191,-0.109
1.082,-0.117,-0.117
1.113,-0.059,-0.125
1.121,-0.035,-0.125
1.145,-0.012,-0.133
1.176,0.008,-0.141
1.148,0.012,-0.137
1.059,-0.039,-0.105
0.949,-0.082,-0.066
0.898,-0.043,-0.055
0.934,0.031,-0.102
0.984,0.094,-0.109
1.012,0.164,-0.109
0.996,0.242,-0.102
0.926,0.27,-0.082
0.883,0.266,-0.066
0.828,0.254,-0.078
0.789,0.277,-0.078
0.801,0.375,-0.078
0.836,0.477,-0.063
0.895,0.566,-0.059
0.965,0.633,-0.063
0.98,0.637,-0.055
0.965,0.598,-0.063
0.938,0.586,-0.027
0.902,0.621,-0.113
0.926,0.609,-0.066
0.875,0.609,-0.082
0.77,0.652,-0.031
0.668,0.66,-0.047
0.602,0.648,-0.031
0.574,0.641,-0.051
0.563,0.68,-0.055
0.594,0.746,-0.039
0.672,0.832,-0.055
0.742,0.914,-0.051
0.738,0.922,-0.039
0.695,0.895,-0.043
0.629,0.855,-0.023
0.547,0.813,-0.043
0.492,0.789,-0.043
0.453,0.801,-0.035
0.41,0.813,-0.031
0.367,0.816,-0.023
0.297,0.801,-0.027
0.242,0.809,-0.031
0.254,0.895,-0.012
0.305,1.02,-0.012
0.395,1.113,-0.02
0.414,1.133,-0.012
0.398,1.109,-0.016
0.348,1.07,-0.027
0.266,1.012,-0.008
0.191,0.941,-0.004
0.094,0.883,-0.016
-0.008,0.848,0.004
-0.098,0.84,0
-0.094,0.867,-0.008
-0.031,0.945,-0.023
0.02,1,-0.012
0.07,1.043,-0.016
0.082,1.082,-0.008
0.09,1.109,0.004
0.078,1.121,-0.004
0.066,1.145,0.008
0.027,1.109,0.016
-0.098,0.98,0.02
-0.242,0.816,-0.004
-0.379,0.699,-0.016
-0.508,0.633,-0.016
-0.602,0.609,-0.016
-0.625,0.629,-0.016
-0.555,0.723,-0.012
-0.469,0.855,-0.004
-0.449,0.922,0.004
-0.469,0.926,0.012
-0.465,0.922,0.012
-0.445,0.914,0.004
-0.438,0.883,0.004
-0.484,0.816,0
-0.543,0.75,-0.008
-0.574,0.723,-0.016
-0.586,0.727,-0.02
-0.59,0.738,-0.016
-0.574,0.758,-0.008
-0.574,0.766,-0.008
-0.57,0.797,-0.008
-0.543,0.844,-0.004
-0.508,0.883,-0.004
-0.512,0.863,0.004
-0.57,0.777,-0.012
-0.629,0.707,-0.012
-0.652,0.656,-0.02
-0.672,0.617,-0.023
-0.699,0.613,-0.023
-0.707,0.629,-0.02
-0.703,0.641,-0.016
-0.66,0.688,0
-0.633,0.742,0.008
-0.648,0.766,0.008
-0.68,0.758,-0.008
-0.707,0.719,-0.004
-0.742,0.664,-0.016
-0.789,0.598,-0.02
-0.82,0.527,-0.023
-0.805,0.527,-0.027
-0.781,0.633,-0.047
-0.703,0.676,-0.055
-0.586,0.652,-0.059
-0.59,0.652,-0.039
-0.652,0.688,-0.039
-0.715,0.695,-0.039
-0.734,0.66,-0.039
-0.727,0.578,-0.043
-0.844,0.402,-0.051
-0.988,0.242,-0.066
-1.035,0.188,-0.074
-0.961,0.242,-0.086
-0.871,0.328,-0.066
-0.855,0.402,-0.07
-0.891,0.445,-0.055
-0.887,0.434,-0.098
-0.871,0.395,-0.094
-0.883,0.32,-0.07
-0.938,0.207,-0.059
-0.992,0.094,-0.059
-1.035,0.016,-0.082
-1.035,0,-0.07
-1.023,0.023,-0.074
-1.016,0.047,-0.082
-1.023,0.051,-0.07
-1,0.051,-0.074
-0.965,0.059,-0.074
-0.957,0.059,-0.074
-0.98,0.039,-0.078
-0.988,0.043,-0.074
-0.98,0.051,-0.074
-0.973,0.043,-0.078
-0.973,0.016,-0.078
-0.98,-0.016,-0.078
-0.992,-0.031,-0.082
-1.016,-0.043,-0.082
-1.031,-0.07,-0.086
-1.027,-0.09,-0.09
-1.012,-0.086,-0.09
-1.004,-0.074,-0.094
-0.984,-0.055,-0.086
-0.973,-0.039,-0.082
-0.973,-0.031,-0.078
-0.988,-0.043,-0.078
-1,-0.066,-0.082
-1,-0.094,-0.074
-1.004,-0.133,-0.07
-0.996,-0.16,-0.07
-0.988,-0.176,-0.066
-0.984,-0.18,-0.063
-0.988,-0.184,-0.063
-0.996,-0.18,-0.074
-1.012,-0.176,-0.078
-1.012,-0.188,-0.086
-0.996,-0.215,-0.082
-0.984,-0.242,-0.078
-0.965,-0.258,-0.066
-0.938,-0.258,-0.063
-0.934,-0.25,-0.066
-0.941,-0.258,-0.063
-0.977,-0.289,-0.059
-1.004,-0.305,-0.047
-1,-0.301,-0.051
-0.98,-0.289,-0.066
-0.969,-0.277,-0.059
-0.965,-0.281,-0.059
-0.953,-0.301,-0.059
-0.941,-0.316,-0.063
-0.918,-0.316,-0.066
-0.91,-0.316,-0.063
-0.922,-0.34,-0.07
-0.914,-0.367,-0.066
-0.891,-0.398,-0.059
-0.906,-0.465,-0.043
-0.926,-0.5,-0.039
-0.934,-0.504,-0.043
-0.938,-0.516,-0.043
-0.926,-0.516,-0.043
-0.875,-0.488,-0.047
-0.801,-0.418,-0.012
-0.68,-0.254,-0.012
-0.602,-0.211,-0.031
-0.555,-0.285,-0.027
-0.504,-0.402,-0.031
-0.461,-0.547,-0.035
-0.434,-0.738,-0.031
-0.449,-0.941,-0.016
-0.465,-1.16,-0.008
-0.504,-1.313,0
-0.559,-1.398,0.008
-0.602,-1.449,-0.004
-0.531,-1.383,-0.004
-0.348,-1.152,0.004
-0.211,-0.984,0.012
-0.105,-0.91,-0.008
-0.023,-0.883,-0.008
0.023,-0.891,-0.008
0.043,-0.918,-0.004
0.055,-0.969,0
0.039,-1.027,-0.008
0.066,-1.043,-0.004
0.117,-1.043,-0.004
0.18,-1.031,-0.023
0.219,-1.027,-0.023
0.223,-1.055,-0.023
0.254,-1.066,-0.035
0.34,-1.023,-0.02
0.465,-0.918,-0.027
0.602,-0.797,-0.031
0.719,-0.75,-0.031
0.773,-0.758,-0.031
0.785,-0.785,-0.016
0.793,-0.809,-0.008
0.777,-0.809,-0.008
0.762,-0.762,-0.012
0.738,-0.707,-0.016
0.719,-0.664,-0.027
0.738,-0.59,-0.016
0.773,-0.52,-0.023
0.832,-0.477,-0.02
0.922,-0.438,-0.023
1.012,-0.371,-0.035
1.09,-0.273,-0.031
1.133,-0.207,-0.035
1.133,-0.176,-0.031
1.074,-0.191,-0.023
1.004,-0.219,-0.035
0.938,-0.223,-0.031
0.898,-0.199,-0.027
0.898,-0.176,-0.027
0.918,-0.141,-0.031
0.949,-0.102,-0.031
1,-0.043,-0.023
1.047,0.027,-0.023
1.082,0.09,-0.023
1.094,0.137,-0.027
1.102,0.176,-0.023
1.09,0.184,-0.023
1.043,0.168,-0.023
0.953,0.148,-0.023
