------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150596
Start Time 08:59:00
Start Date 10/25/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:01:12
Download Date 10/25/18
Current Memory Address: 0
Current Battery Voltage: 4.17     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.004,-0.883,0.551
-0.012,-0.875,0.539
-0.016,-0.879,0.527
-0.02,-0.879,0.523
-0.02,-0.891,0.527
-0.012,-0.883,0.531
-0.012,-0.895,0.512
-0.012,-0.895,0.516
-0.016,-0.891,0.527
-0.012,-0.883,0.535
-0.012,-0.879,0.551
-0.012,-0.879,0.543
-0.008,-0.867,0.574
-0.02,-0.879,0.555
-0.016,-0.84,0.594
-0.008,-0.828,0.602
-0.012,-0.852,0.574
-0.012,-0.844,0.57
-0.016,-0.867,0.566
-0.023,-0.875,0.539
-0.016,-0.887,0.539
-0.016,-0.902,0.516
-0.016,-0.895,0.523
-0.016,-0.895,0.52
-0.012,-0.887,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.539
-0.016,-0.879,0.555
-0.02,-0.887,0.527
-0.008,-0.887,0.523
-0.008,-0.906,0.492
-0.012,-0.922,0.457
-0.02,-0.938,0.438
-0.016,-0.93,0.449
-0.012,-0.902,0.5
-0.012,-0.891,0.523
-0.016,-0.883,0.531
-0.012,-0.879,0.539
-0.012,-0.879,0.539
-0.012,-0.879,0.539
-0.023,-0.875,0.539
-0.02,-0.879,0.539
-0.016,-0.871,0.539
-0.012,-0.875,0.539
-0.016,-0.875,0.539
-0.012,-0.879,0.543
-0.012,-0.879,0.543
-0.02,-0.875,0.543
-0.016,-0.875,0.543
-0.012,-0.879,0.539
-0.012,-0.898,0.492
-0.012,-0.891,0.504
-0.012,-0.887,0.523
-0.016,-0.902,0.492
-0.012,-0.914,0.492
-0.016,-0.902,0.508
-0.016,-0.91,0.512
-0.012,-0.91,0.504
-0.02,-0.906,0.512
-0.016,-0.914,0.5
-0.016,-0.91,0.504
-0.012,-0.906,0.504
-0.008,-0.906,0.508
-0.008,-0.902,0.496
-0.012,-0.902,0.5
-0.016,-0.895,0.516
-0.016,-0.898,0.516
-0.016,-0.898,0.531
-0.02,-0.863,0.566
-0.023,-0.891,0.551
-0.016,-0.863,0.605
0,-0.859,0.535
-0.035,-0.938,0.52
0.004,-0.914,0.508
-0.008,-0.852,0.57
-0.008,-0.859,0.547
-0.02,-0.848,0.555
-0.023,-0.766,0.844
0,-0.813,0.387
-0.016,-1.07,0.293
-0.016,-0.855,0.461
-0.023,-0.969,0.434
-0.035,-0.902,0.43
0.008,-0.848,0.609
-0.012,-0.867,0.566
-0.012,-0.918,0.531
-0.012,-0.883,0.566
-0.02,-0.879,0.535
-0.016,-0.887,0.539
-0.023,-0.875,0.559
-0.023,-0.891,0.531
-0.023,-0.867,0.531
-0.02,-0.891,0.539
-0.023,-0.895,0.531
-0.012,-0.887,0.531
-0.004,-0.879,0.539
-0.008,-0.875,0.535
-0.012,-0.883,0.527
-0.016,-0.883,0.531
-0.02,-0.883,0.523
-0.016,-0.875,0.52
-0.008,-0.887,0.523
-0.012,-0.895,0.52
-0.016,-0.895,0.516
-0.02,-0.891,0.516
-0.02,-0.887,0.52
-0.016,-0.895,0.523
-0.004,-0.883,0.527
-0.004,-0.883,0.531
-0.008,-0.887,0.531
-0.008,-0.891,0.527
-0.02,-0.891,0.52
-0.016,-0.891,0.523
-0.02,-0.898,0.52
-0.008,-0.887,0.512
-0.012,-0.887,0.52
-0.016,-0.895,0.52
-0.012,-0.887,0.527
-0.02,-0.891,0.527
-0.016,-0.887,0.535
-0.012,-0.883,0.539
-0.008,-0.879,0.535
-0.008,-0.887,0.531
-0.016,-0.887,0.523
-0.012,-0.891,0.523
-0.008,-0.887,0.527
-0.016,-0.887,0.527
-0.023,-0.883,0.527
-0.012,-0.883,0.547
0,-0.875,0.547
-0.016,-0.879,0.535
-0.008,-0.883,0.539
-0.016,-0.883,0.543
-0.027,-0.883,0.559
-0.004,-0.863,0.551
-0.02,-0.887,0.531
-0.02,-0.891,0.52
-0.012,-0.883,0.543
-0.016,-0.887,0.535
-0.012,-0.891,0.52
-0.02,-0.891,0.523
-0.023,-0.891,0.52
-0.004,-0.887,0.543
-0.012,-0.879,0.539
-0.008,-0.871,0.551
-0.012,-0.875,0.547
0.004,-0.871,0.555
-0.016,-0.879,0.535
-0.012,-0.879,0.547
-0.02,-0.883,0.547
-0.02,-0.883,0.539
-0.027,-0.898,0.527
-0.035,-0.898,0.535
-0.027,-0.891,0.535
-0.016,-0.879,0.551
-0.016,-0.871,0.555
-0.012,-0.875,0.563
-0.016,-0.875,0.555
0.008,-0.859,0.563
0,-0.863,0.559
0.016,-0.867,0.559
-0.031,-0.887,0.543
-0.02,-0.883,0.543
-0.027,-0.887,0.531
-0.008,-0.875,0.539
-0.012,-0.879,0.539
-0.012,-0.871,0.555
-0.012,-0.871,0.559
0,-0.871,0.555
-0.008,-0.875,0.543
-0.004,-0.875,0.539
-0.008,-0.867,0.547
-0.008,-0.875,0.547
-0.008,-0.867,0.555
-0.027,-0.875,0.551
-0.008,-0.871,0.555
-0.02,-0.879,0.547
0.023,-0.867,0.566
-0.02,-0.863,0.566
-0.016,-0.863,0.555
-0.008,-0.871,0.551
-0.008,-0.867,0.547
-0.02,-0.871,0.543
-0.008,-0.875,0.547
-0.02,-0.883,0.531
-0.016,-0.879,0.535
0,-0.875,0.547
-0.02,-0.875,0.539
-0.004,-0.879,0.547
-0.008,-0.883,0.539
-0.012,-0.863,0.543
-0.004,-0.863,0.551
-0.012,-0.875,0.539
-0.004,-0.883,0.535
-0.004,-0.883,0.543
-0.008,-0.883,0.535
-0.008,-0.883,0.539
-0.012,-0.879,0.535
-0.02,-0.883,0.539
-0.012,-0.883,0.531
-0.012,-0.883,0.535
-0.008,-0.879,0.543
-0.008,-0.867,0.551
-0.012,-0.863,0.566
-0.02,-0.871,0.57
-0.02,-0.871,0.563
-0.02,-0.871,0.582
-0.016,-0.871,0.555
-0.008,-0.875,0.586
-0.008,-0.883,0.539
-0.012,-0.887,0.551
-0.004,-0.867,0.57
-0.012,-0.852,0.594
-0.004,-0.867,0.559
-0.016,-0.863,0.555
0,-0.863,0.574
-0.008,-0.867,0.563
-0.004,-0.867,0.559
-0.004,-0.875,0.547
-0.016,-0.879,0.535
-0.008,-0.879,0.535
-0.012,-0.883,0.539
-0.016,-0.895,0.531
-0.012,-0.887,0.539
-0.008,-0.891,0.543
-0.004,-0.883,0.539
-0.012,-0.883,0.535
-0.008,-0.879,0.535
0,-0.883,0.527
-0.016,-0.895,0.512
-0.008,-0.898,0.516
-0.016,-0.895,0.516
-0.023,-0.883,0.52
-0.008,-0.883,0.535
-0.008,-0.875,0.555
-0.008,-0.863,0.566
-0.016,-0.859,0.578
-0.02,-0.855,0.574
0,-0.867,0.566
-0.004,-0.863,0.566
-0.02,-0.879,0.555
-0.004,-0.875,0.555
-0.012,-0.875,0.555
-0.012,-0.859,0.582
0,-0.836,0.621
-0.016,-0.824,0.648
-0.012,-0.805,0.668
-0.008,-0.824,0.621
-0.012,-0.855,0.574
-0.012,-0.871,0.551
-0.012,-0.875,0.543
-0.012,-0.879,0.543
-0.012,-0.871,0.559
-0.012,-0.836,0.621
-0.008,-0.836,0.605
-0.012,-0.844,0.586
-0.012,-0.844,0.59
-0.016,-0.848,0.582
-0.008,-0.859,0.586
-0.012,-0.859,0.582
-0.012,-0.859,0.574
-0.012,-0.879,0.559
-0.016,-0.871,0.551
-0.012,-0.875,0.559
-0.008,-0.863,0.566
-0.012,-0.848,0.586
-0.012,-0.852,0.598
-0.016,-0.844,0.598
-0.012,-0.84,0.598
-0.012,-0.852,0.586
-0.008,-0.859,0.582
-0.012,-0.859,0.563
-0.004,-0.863,0.551
0,-0.863,0.559
-0.008,-0.871,0.555
-0.016,-0.875,0.547
-0.02,-0.875,0.555
-0.023,-0.867,0.555
-0.031,-0.871,0.543
0,-0.867,0.578
-0.012,-0.863,0.578
-0.012,-0.867,0.59
-0.016,-0.859,0.594
-0.008,-0.867,0.566
-0.016,-0.883,0.523
-0.012,-0.879,0.551
-0.008,-0.879,0.555
-0.008,-0.875,0.559
-0.023,-0.887,0.551
-0.02,-0.879,0.551
-0.012,-0.859,0.563
-0.012,-0.855,0.578
-0.012,-0.855,0.57
-0.016,-0.867,0.559
0,-0.867,0.566
-0.012,-0.879,0.547
-0.012,-0.887,0.539
-0.016,-0.879,0.539
-0.012,-0.883,0.543
0,-0.879,0.551
-0.012,-0.871,0.551
-0.012,-0.871,0.555
-0.016,-0.875,0.559
-0.012,-0.875,0.566
-0.008,-0.867,0.57
-0.023,-0.871,0.563
-0.012,-0.871,0.555
-0.02,-0.883,0.547
-0.012,-0.883,0.535
-0.004,-0.883,0.543
-0.012,-0.879,0.551
-0.016,-0.883,0.555
-0.008,-0.867,0.555
-0.016,-0.863,0.566
0,-0.863,0.582
-0.012,-0.863,0.574
-0.016,-0.863,0.574
-0.023,-0.855,0.57
-0.012,-0.852,0.574
-0.035,-0.863,0.578
-0.016,-0.875,0.57
-0.016,-0.863,0.551
-0.004,-0.867,0.535
0.008,-0.859,0.543
-0.039,-0.898,0.535
-0.059,-0.918,0.531
-0.055,-0.906,0.539
-0.039,-0.898,0.559
-0.008,-0.852,0.586
-0.012,-0.852,0.594
-0.031,-0.84,0.605
-0.031,-0.855,0.605
-0.035,-0.863,0.586
-0.012,-0.867,0.559
0.008,-0.879,0.527
0,-0.898,0.488
-0.012,-0.914,0.473
-0.004,-0.906,0.477
-0.004,-0.902,0.488
-0.008,-0.914,0.508
-0.027,-0.863,0.539
-0.016,-0.875,0.547
-0.023,-0.871,0.551
-0.02,-0.863,0.559
-0.016,-0.891,0.531
-0.012,-0.898,0.508
-0.027,-0.914,0.488
-0.016,-0.926,0.465
0,-0.918,0.469
-0.008,-0.918,0.465
0,-0.902,0.484
0,-0.898,0.508
-0.008,-0.879,0.527
-0.004,-0.883,0.547
-0.016,-0.867,0.543
-0.023,-0.883,0.555
-0.008,-0.875,0.547
-0.027,-0.902,0.508
-0.016,-0.906,0.508
-0.02,-0.914,0.48
-0.02,-0.91,0.484
-0.008,-0.898,0.504
-0.012,-0.891,0.512
-0.012,-0.883,0.523
-0.008,-0.883,0.531
-0.012,-0.875,0.547
-0.016,-0.867,0.559
-0.012,-0.871,0.555
-0.016,-0.875,0.543
-0.016,-0.898,0.531
-0.008,-0.879,0.523
-0.012,-0.895,0.508
-0.016,-0.895,0.512
-0.016,-0.891,0.52
-0.016,-0.891,0.527
-0.016,-0.887,0.531
-0.008,-0.875,0.539
-0.016,-0.887,0.539
-0.004,-0.875,0.539
-0.016,-0.914,0.566
-0.004,-0.84,0.551
-0.016,-0.895,0.523
-0.016,-0.883,0.527
-0.02,-0.891,0.52
-0.016,-0.895,0.527
-0.02,-0.891,0.527
-0.016,-0.887,0.531
-0.012,-0.879,0.539
-0.012,-0.883,0.539
-0.012,-0.887,0.48
-0.027,-0.926,0.43
-0.027,-0.938,0.523
-0.012,-0.887,0.539
-0.02,-0.91,0.492
-0.023,-0.91,0.488
-0.016,-0.91,0.492
-0.012,-0.875,0.563
-0.016,-0.891,0.512
-0.016,-0.898,0.516
-0.016,-0.883,0.535
-0.008,-0.879,0.543
-0.012,-0.879,0.547
-0.008,-0.887,0.527
-0.008,-0.871,0.563
-0.012,-0.863,0.563
-0.008,-0.871,0.551
-0.012,-0.879,0.539
-0.012,-0.871,0.547
-0.012,-0.867,0.551
-0.008,-0.871,0.555
-0.012,-0.875,0.563
-0.012,-0.871,0.563
-0.012,-0.867,0.566
-0.02,-0.875,0.547
-0.016,-0.867,0.559
-0.02,-0.887,0.547
-0.012,-0.891,0.539
-0.012,-0.902,0.52
-0.012,-0.895,0.523
-0.012,-0.891,0.523
-0.016,-0.895,0.527
-0.016,-0.906,0.508
-0.012,-0.902,0.496
-0.016,-0.918,0.48
-0.012,-0.922,0.465
-0.012,-0.914,0.473
-0.012,-0.91,0.473
-0.012,-0.906,0.488
-0.012,-0.895,0.516
-0.012,-0.883,0.531
-0.012,-0.879,0.539
-0.012,-0.879,0.539
-0.012,-0.879,0.539
-0.012,-0.879,0.543
-0.012,-0.879,0.543
-0.012,-0.883,0.543
-0.012,-0.879,0.547
-0.012,-0.879,0.543
-0.012,-0.875,0.543
-0.012,-0.875,0.543
-0.027,-0.875,0.539
-0.02,-0.879,0.539
-0.016,-0.879,0.539
-0.016,-0.875,0.539
-0.016,-0.875,0.543
-0.016,-0.879,0.543
-0.012,-0.879,0.539
-0.012,-0.879,0.539
-0.016,-0.879,0.539
-0.012,-0.879,0.539
-0.012,-0.914,0.445
-0.02,-0.914,0.48
-0.02,-0.898,0.516
-0.02,-0.887,0.523
-0.012,-0.906,0.5
-0.012,-0.91,0.484
-0.012,-0.887,0.523
-0.008,-0.883,0.543
-0.012,-0.891,0.523
-0.008,-0.883,0.531
-0.008,-0.898,0.5
-0.008,-0.898,0.504
-0.008,-0.898,0.5
-0.012,-0.902,0.496
-0.012,-0.91,0.484
-0.008,-0.898,0.496
-0.02,-0.906,0.5
-0.012,-0.902,0.5
-0.012,-0.91,0.496
-0.023,-0.906,0.508
-0.02,-0.91,0.5
-0.016,-0.871,0.582
-0.004,-0.852,0.566
-0.012,-0.875,0.609
0.004,-0.863,0.578
-0.02,-0.945,0.484
-0.02,-0.891,0.539
-0.008,-0.824,0.602
-0.02,-0.898,0.555
-0.023,-0.715,0.941
-0.031,-0.961,0.219
-0.02,-1.141,0.348
-0.031,-0.699,0.492
-0.016,-1.008,0.465
-0.043,-0.914,0.441
0.023,-0.813,0.586
-0.008,-0.879,0.555
0.004,-0.879,0.59
-0.012,-0.883,0.566
0,-0.867,0.57
-0.027,-0.895,0.512
-0.027,-0.883,0.566
-0.031,-0.895,0.504
-0.016,-0.902,0.543
-0.012,-0.867,0.543
-0.016,-0.879,0.563
-0.008,-0.871,0.563
-0.008,-0.875,0.551
-0.004,-0.852,0.555
-0.008,-0.875,0.535
-0.008,-0.875,0.543
-0.016,-0.887,0.531
-0.012,-0.895,0.516
-0.012,-0.898,0.512
-0.016,-0.902,0.512
-0.016,-0.902,0.52
-0.016,-0.902,0.512
-0.02,-0.898,0.516
-0.02,-0.891,0.52
-0.02,-0.891,0.523
-0.016,-0.898,0.516
-0.016,-0.902,0.512
-0.027,-0.902,0.5
-0.02,-0.898,0.504
-0.012,-0.883,0.523
-0.012,-0.891,0.508
-0.012,-0.895,0.516
-0.012,-0.887,0.527
-0.023,-0.887,0.523
-0.023,-0.887,0.52
-0.023,-0.883,0.543
-0.012,-0.879,0.555
-0.027,-0.879,0.551
-0.02,-0.867,0.551
-0.023,-0.891,0.527
-0.023,-0.887,0.531
-0.016,-0.883,0.543
-0.008,-0.875,0.555
-0.016,-0.883,0.543
-0.012,-0.879,0.547
-0.016,-0.875,0.551
-0.016,-0.863,0.57
-0.02,-0.871,0.563
-0.016,-0.875,0.539
0,-0.875,0.535
-0.012,-0.871,0.555
-0.012,-0.879,0.547
-0.023,-0.875,0.535
-0.012,-0.879,0.543
-0.012,-0.883,0.543
-0.02,-0.883,0.543
-0.016,-0.883,0.543
-0.016,-0.875,0.551
-0.012,-0.875,0.551
-0.016,-0.875,0.543
-0.016,-0.875,0.547
-0.016,-0.871,0.543
-0.031,-0.883,0.543
-0.016,-0.883,0.539
-0.012,-0.879,0.551
-0.012,-0.879,0.547
-0.02,-0.879,0.539
-0.004,-0.871,0.543
-0.004,-0.879,0.535
0,-0.883,0.531
-0.02,-0.891,0.52
-0.027,-0.891,0.516
-0.023,-0.891,0.523
-0.004,-0.879,0.527
-0.008,-0.879,0.535
-0.004,-0.879,0.539
0.008,-0.883,0.539
-0.02,-0.875,0.539
-0.004,-0.871,0.547
-0.023,-0.879,0.543
-0.012,-0.863,0.555
-0.023,-0.887,0.543
-0.012,-0.875,0.559
-0.012,-0.871,0.559
-0.004,-0.871,0.551
-0.004,-0.875,0.551
-0.004,-0.875,0.551
-0.008,-0.879,0.547
-0.008,-0.871,0.563
-0.016,-0.863,0.566
-0.012,-0.859,0.57
-0.012,-0.855,0.574
-0.008,-0.852,0.574
-0.016,-0.867,0.57
-0.004,-0.867,0.566
-0.008,-0.863,0.566
-0.02,-0.875,0.551
-0.02,-0.879,0.543
-0.008,-0.871,0.551
-0.008,-0.879,0.547
-0.004,-0.875,0.547
0,-0.871,0.543
-0.012,-0.883,0.539
-0.008,-0.883,0.539
-0.012,-0.875,0.551
-0.02,-0.867,0.547
-0.016,-0.879,0.547
-0.008,-0.867,0.551
-0.008,-0.875,0.531
-0.012,-0.887,0.527
-0.008,-0.883,0.531
-0.016,-0.883,0.539
-0.012,-0.887,0.523
-0.008,-0.883,0.531
-0.016,-0.887,0.527
-0.004,-0.891,0.535
-0.008,-0.883,0.539
-0.008,-0.883,0.535
-0.008,-0.879,0.543
-0.008,-0.879,0.539
-0.008,-0.871,0.551
0.012,-0.855,0.547
-0.004,-0.871,0.57
-0.02,-0.867,0.523
-0.008,-0.887,0.551
-0.027,-0.902,0.563
-0.012,-0.891,0.57
-0.02,-0.891,0.551
-0.023,-0.879,0.586
-0.02,-0.852,0.566
-0.02,-0.879,0.582
0.012,-0.855,0.574
0.004,-0.859,0.531
0.004,-0.867,0.559
-0.02,-0.879,0.555
-0.008,-0.879,0.551
-0.008,-0.875,0.555
-0.004,-0.875,0.543
-0.004,-0.871,0.555
-0.012,-0.871,0.543
-0.012,-0.875,0.543
-0.016,-0.871,0.543
-0.023,-0.875,0.551
-0.031,-0.879,0.539
0,-0.867,0.555
0.012,-0.859,0.563
0,-0.859,0.566
-0.008,-0.859,0.563
-0.008,-0.871,0.543
-0.012,-0.879,0.543
-0.004,-0.879,0.543
-0.008,-0.879,0.551
-0.008,-0.875,0.547
-0.012,-0.863,0.547
-0.008,-0.867,0.551
-0.02,-0.859,0.566
-0.012,-0.863,0.566
-0.012,-0.852,0.582
-0.012,-0.852,0.582
-0.012,-0.848,0.59
-0.012,-0.844,0.605
-0.012,-0.844,0.609
-0.012,-0.867,0.566
-0.016,-0.871,0.551
-0.012,-0.879,0.547
-0.012,-0.875,0.543
-0.012,-0.879,0.539
-0.008,-0.879,0.535
-0.012,-0.879,0.535
0.066,-0.84,0.629
-0.035,-0.852,0.637
-0.051,-0.848,0.598
-0.023,-0.859,0.57
-0.016,-0.859,0.559
-0.012,-0.859,0.566
-0.008,-0.859,0.57
-0.008,-0.863,0.566
-0.012,-0.867,0.559
-0.012,-0.867,0.551
-0.012,-0.879,0.559
-0.012,-0.867,0.566
-0.012,-0.863,0.57
-0.012,-0.855,0.566
-0.004,-0.871,0.559
-0.008,-0.871,0.551
-0.008,-0.875,0.547
-0.008,-0.875,0.555
-0.004,-0.871,0.555
-0.008,-0.867,0.555
-0.004,-0.871,0.574
-0.008,-0.859,0.574
-0.008,-0.859,0.582
-0.008,-0.859,0.574
-0.012,-0.867,0.566
-0.023,-0.875,0.543
0.008,-0.867,0.551
-0.004,-0.879,0.551
-0.004,-0.867,0.539
-0.016,-0.875,0.57
-0.008,-0.859,0.551
0,-0.852,0.57
-0.023,-0.875,0.559
0.012,-0.855,0.563
0.004,-0.855,0.555
0,-0.859,0.559
-0.016,-0.859,0.547
-0.008,-0.883,0.539
-0.004,-0.871,0.531
-0.004,-0.887,0.523
-0.008,-0.887,0.527
-0.008,-0.887,0.527
-0.012,-0.887,0.531
-0.02,-0.891,0.535
-0.004,-0.875,0.547
-0.012,-0.879,0.535
-0.012,-0.883,0.535
-0.004,-0.883,0.539
-0.008,-0.883,0.531
-0.004,-0.879,0.527
-0.012,-0.883,0.527
-0.012,-0.891,0.527
-0.012,-0.887,0.527
-0.008,-0.883,0.535
-0.008,-0.871,0.543
0.004,-0.875,0.547
-0.008,-0.867,0.547
-0.008,-0.859,0.559
-0.012,-0.863,0.559
-0.027,-0.879,0.551
0.012,-0.867,0.551
-0.016,-0.883,0.535
-0.012,-0.879,0.539
-0.051,-0.895,0.527
0.008,-0.867,0.559
-0.016,-0.883,0.539
-0.02,-0.875,0.551
0,-0.863,0.559
-0.004,-0.871,0.566
-0.02,-0.863,0.566
0,-0.867,0.563
-0.016,-0.871,0.559
-0.004,-0.859,0.555
-0.012,-0.875,0.547
-0.016,-0.883,0.539
-0.012,-0.879,0.535
-0.016,-0.887,0.531
-0.012,-0.887,0.539
-0.008,-0.879,0.547
-0.012,-0.879,0.543
-0.008,-0.871,0.555
0,-0.867,0.559
0.016,-0.863,0.551
0.004,-0.875,0.539
-0.008,-0.891,0.523
-0.016,-0.895,0.523
-0.023,-0.891,0.52
-0.008,-0.879,0.527
-0.031,-0.887,0.527
0.004,-0.883,0.539
-0.016,-0.887,0.539
0,-0.875,0.551
-0.023,-0.875,0.555
-0.016,-0.855,0.57
-0.016,-0.859,0.57
-0.008,-0.855,0.566
-0.012,-0.871,0.566
-0.008,-0.875,0.551
-0.016,-0.887,0.539
-0.031,-0.902,0.52
-0.016,-0.898,0.527
-0.012,-0.895,0.535
-0.008,-0.875,0.539
-0.004,-0.867,0.551
-0.027,-0.863,0.559
-0.02,-0.859,0.566
-0.016,-0.871,0.563
-0.012,-0.863,0.563
-0.008,-0.871,0.551
-0.008,-0.887,0.555
-0.004,-0.863,0.543
-0.016,-0.883,0.539
-0.027,-0.902,0.512
0.012,-0.836,0.551
-0.016,-0.883,0.531
-0.02,-0.871,0.551
-0.02,-0.867,0.563
-0.012,-0.859,0.566
-0.016,-0.871,0.559
-0.02,-0.871,0.551
-0.023,-0.879,0.551
-0.02,-0.883,0.539
-0.008,-0.883,0.531
-0.012,-0.891,0.531
-0.016,-0.883,0.531
-0.027,-0.887,0.531
-0.016,-0.875,0.551
-0.012,-0.879,0.551
-0.02,-0.879,0.543
-0.016,-0.879,0.527
-0.016,-0.883,0.52
-0.016,-0.895,0.516
-0.02,-0.902,0.5
-0.008,-0.898,0.512
-0.008,-0.895,0.516
-0.012,-0.895,0.527
-0.016,-0.875,0.547
-0.012,-0.879,0.551
-0.02,-0.879,0.547
-0.016,-0.887,0.539
-0.012,-0.887,0.531
-0.02,-0.895,0.52
-0.012,-0.895,0.516
-0.016,-0.895,0.508
-0.012,-0.898,0.508
-0.016,-0.902,0.508
-0.012,-0.902,0.516
-0.02,-0.883,0.523
-0.016,-0.887,0.527
-0.012,-0.883,0.539
-0.008,-0.879,0.543
-0.008,-0.875,0.547
-0.008,-0.879,0.535
-0.012,-0.887,0.531
-0.008,-0.883,0.523
-0.012,-0.891,0.52
-0.012,-0.895,0.516
-0.016,-0.883,0.531
-0.004,-0.891,0.543
-0.031,-0.867,0.535
0.012,-0.855,0.559
-0.047,-0.871,0.547
0.016,-0.859,0.566
-0.051,-0.879,0.531
0.008,-0.867,0.539
-0.027,-0.895,0.531
-0.027,-0.898,0.523
0,-0.887,0.531
-0.051,-0.906,0.508
-0.02,-0.895,0.523
-0.035,-0.887,0.527
0,-0.883,0.543
-0.027,-0.879,0.547
0,-0.879,0.551
-0.012,-0.898,0.531
-0.012,-0.891,0.566
-0.016,-0.934,0.441
-0.027,-0.965,0.477
-0.016,-0.953,0.445
-0.016,-0.926,0.469
-0.012,-0.914,0.48
-0.012,-0.895,0.508
-0.012,-0.883,0.523
-0.012,-0.895,0.516
-0.012,-0.879,0.547
-0.012,-0.875,0.551
-0.023,-0.875,0.539
-0.02,-0.891,0.508
-0.016,-0.895,0.508
-0.016,-0.898,0.504
-0.012,-0.895,0.516
-0.012,-0.887,0.531
-0.012,-0.883,0.539
-0.016,-0.883,0.539
-0.016,-0.883,0.539
-0.016,-0.883,0.539
-0.016,-0.879,0.539
-0.016,-0.875,0.539
-0.012,-0.879,0.543
-0.012,-0.879,0.543
-0.012,-0.879,0.535
-0.012,-0.879,0.539
-0.012,-0.883,0.539
-0.012,-0.879,0.539
-0.012,-0.879,0.539
-0.016,-0.883,0.539
-0.016,-0.883,0.539
-0.016,-0.879,0.535
-0.016,-0.879,0.539
-0.012,-0.875,0.543
-0.016,-0.879,0.543
-0.016,-0.879,0.539
-0.016,-0.883,0.539
-0.016,-0.879,0.539
-0.012,-0.883,0.539
-0.012,-0.879,0.543
-0.012,-0.879,0.543
-0.016,-0.879,0.539
-0.016,-0.906,0.469
-0.027,-0.918,0.5
-0.02,-0.875,0.539
-0.016,-0.859,0.566
-0.016,-0.871,0.555
-0.016,-0.867,0.551
-0.012,-0.891,0.512
-0.012,-0.895,0.516
-0.016,-0.879,0.539
-0.016,-0.887,0.523
-0.012,-0.867,0.535
-0.012,-0.879,0.527
-0.016,-0.887,0.52
-0.016,-0.879,0.535
-0.016,-0.879,0.547
-0.016,-0.879,0.543
-0.012,-0.895,0.516
-0.016,-0.879,0.547
-0.023,-0.91,0.484
-0.02,-0.93,0.469
-0.016,-0.922,0.469
-0.012,-0.91,0.484
-0.016,-0.895,0.504
-0.012,-0.895,0.504
-0.016,-0.895,0.512
-0.016,-0.887,0.523
-0.016,-0.887,0.527
-0.016,-0.891,0.523
-0.012,-0.898,0.516
-0.012,-0.891,0.52
-0.012,-0.895,0.516
-0.016,-0.898,0.512
-0.012,-0.891,0.508
-0.012,-0.887,0.52
-0.008,-0.891,0.527
-0.012,-0.883,0.543
-0.012,-0.895,0.527
-0.027,-0.887,0.523
-0.016,-0.875,0.535
-0.02,-0.895,0.523
-0.008,-0.879,0.527
-0.008,-0.883,0.531
-0.016,-0.883,0.535
-0.02,-0.883,0.531
-0.023,-0.883,0.516
-0.012,-0.891,0.531
-0.016,-0.887,0.527
-0.012,-0.891,0.523
-0.02,-0.879,0.531
-0.016,-0.871,0.539
-0.016,-0.879,0.535
-0.012,-0.879,0.531
-0.012,-0.891,0.523
-0.016,-0.891,0.508
-0.008,-0.887,0.516
-0.02,-0.902,0.508
-0.012,-0.902,0.508
-0.02,-0.895,0.512
-0.012,-0.895,0.508
-0.027,-0.895,0.5
-0.02,-0.895,0.516
-0.012,-0.883,0.527
-0.016,-0.891,0.531
-0.004,-0.875,0.539
-0.023,-0.891,0.531
-0.02,-0.895,0.531
-0.008,-0.879,0.535
0,-0.871,0.543
-0.016,-0.875,0.547
-0.012,-0.887,0.539
-0.016,-0.887,0.543
-0.016,-0.887,0.539
-0.016,-0.891,0.535
-0.012,-0.883,0.535
-0.023,-0.887,0.539
-0.016,-0.883,0.543
-0.012,-0.883,0.543
-0.027,-0.875,0.555
0.02,-0.871,0.543
-0.031,-0.891,0.535
-0.012,-0.879,0.551
-0.008,-0.871,0.543
-0.008,-0.875,0.543
-0.012,-0.871,0.539
-0.004,-0.875,0.535
-0.02,-0.883,0.539
-0.008,-0.891,0.508
-0.02,-0.887,0.535
-0.02,-0.891,0.535
-0.023,-0.895,0.531
-0.02,-0.891,0.531
-0.008,-0.879,0.535
-0.004,-0.875,0.543
-0.004,-0.875,0.547
-0.008,-0.879,0.551
-0.008,-0.883,0.551
-0.012,-0.887,0.539
-0.016,-0.883,0.539
-0.008,-0.879,0.539
-0.004,-0.879,0.543
-0.008,-0.879,0.535
-0.004,-0.871,0.543
-0.012,-0.871,0.547
-0.008,-0.867,0.547
-0.02,-0.879,0.543
-0.039,-0.887,0.531
-0.008,-0.879,0.527
-0.004,-0.867,0.543
-0.012,-0.871,0.547
-0.02,-0.879,0.543
-0.008,-0.867,0.551
-0.008,-0.867,0.559
-0.012,-0.867,0.551
-0.012,-0.867,0.555
-0.012,-0.863,0.555
-0.004,-0.863,0.543
-0.012,-0.875,0.535
-0.008,-0.879,0.535
-0.02,-0.879,0.539
-0.016,-0.887,0.543
-0.008,-0.875,0.555
-0.008,-0.871,0.57
