------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 09:18:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:19:23
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.023,-0.887,0.527
-0.023,-0.887,0.523
-0.023,-0.887,0.523
-0.023,-0.883,0.523
-0.027,-0.887,0.523
-0.023,-0.883,0.52
-0.016,-0.879,0.531
0.063,-0.832,0.609
0.082,-0.805,0.645
0.012,-0.855,0.578
-0.023,-0.883,0.523
-0.023,-0.883,0.52
-0.125,-0.941,0.441
-0.09,-0.906,0.465
-0.059,-0.941,0.445
-0.031,-0.914,0.492
-0.023,-0.895,0.512
-0.02,-0.891,0.512
-0.023,-0.887,0.52
-0.02,-0.883,0.516
-0.02,-0.883,0.52
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.016,-0.887,0.52
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.02,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.875,0.527
-0.016,-0.879,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.527
-0.023,-0.883,0.527
-0.02,-0.887,0.523
-0.023,-0.887,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.527
-0.023,-0.883,0.527
-0.023,-0.887,0.523
-0.023,-0.891,0.52
-0.02,-0.887,0.52
-0.02,-0.883,0.516
-0.02,-0.879,0.52
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.52
-0.02,-0.887,0.52
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.027,-0.891,0.52
-0.023,-0.887,0.52
-0.02,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.531
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.52
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.883,0.52
-0.023,-0.879,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.887,0.527
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.012,-0.879,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.016,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.879,0.523
-0.031,-0.879,0.52
-0.027,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.527
-0.023,-0.887,0.523
-0.023,-0.887,0.527
-0.02,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.883,0.52
-0.016,-0.883,0.527
-0.016,-0.879,0.535
-0.016,-0.879,0.535
-0.016,-0.867,0.555
-0.02,-0.809,0.652
-0.016,-0.801,0.656
-0.023,-0.84,0.594
-0.016,-0.84,0.594
-0.016,-0.848,0.582
-0.016,-0.832,0.613
-0.016,-0.82,0.625
-0.02,-0.816,0.645
-0.012,-0.801,0.695
-0.023,-0.789,0.734
0.008,-0.684,0.891
0.02,-0.652,0.938
-0.043,-0.723,0.844
-0.035,-0.602,1.031
-0.02,-0.551,1.094
-0.016,-0.621,0.934
0.023,-0.645,0.871
-0.023,-0.668,0.836
-0.082,-0.648,0.941
-0.094,-0.758,0.789
-0.141,-0.867,0.75
-0.039,-0.793,0.789
0.031,-0.723,0.82
0.09,-0.746,0.668
0.023,-0.828,0.602
-0.008,-0.848,0.586
0.023,-0.813,0.594
-0.004,-0.832,0.566
0.023,-0.832,0.52
-0.043,-0.914,0.434
-0.023,-0.949,0.391
-0.039,-0.992,0.336
-0.004,-0.977,0.301
-0.008,-1.016,0.297
-0.066,-1.043,0.309
0.023,-1.004,0.258
-0.031,-1.074,0.254
-0.035,-1.047,0.258
0.047,-0.918,0.34
0.02,-0.945,0.336
-0.012,-1.008,0.313
-0.039,-1.059,0.285
-0.063,-1.09,0.223
-0.008,-1.07,0.188
0.027,-1.055,0.211
0.035,-1.031,0.238
0.047,-1.02,0.234
0.02,-1.043,0.246
0.02,-1.023,0.277
-0.012,-0.996,0.32
0,-0.977,0.34
-0.008,-0.977,0.355
0.004,-0.992,0.336
-0.008,-0.984,0.34
0,-0.98,0.355
-0.008,-0.988,0.34
-0.008,-0.996,0.348
-0.004,-0.93,0.445
-0.004,-0.906,0.496
-0.012,-0.891,0.516
-0.004,-0.887,0.527
-0.004,-0.887,0.527
-0.004,-0.883,0.523
0,-0.879,0.523
0,-0.883,0.52
0,-0.883,0.516
0.004,-0.883,0.52
0,-0.883,0.523
0,-0.883,0.527
0,-0.879,0.531
0,-0.875,0.531
0,-0.879,0.527
0,-0.883,0.523
0,-0.887,0.527
0,-0.887,0.523
0,-0.879,0.527
-0.004,-0.879,0.523
-0.016,-0.883,0.527
-0.008,-0.887,0.527
-0.004,-0.887,0.523
-0.004,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.527
0,-0.883,0.527
0,-0.883,0.523
0,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.883,0.52
-0.004,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.527
0,-0.883,0.531
0,-0.879,0.527
0,-0.883,0.523
0,-0.883,0.527
0,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.527
0,-0.887,0.527
-0.004,-0.895,0.523
-0.02,-0.883,0.512
-0.012,-0.883,0.512
-0.023,-0.867,0.543
-0.012,-0.867,0.535
-0.055,-0.906,0.477
-0.008,-0.883,0.523
-0.016,-0.895,0.504
-0.02,-0.902,0.488
0,-0.879,0.531
0.004,-0.871,0.547
-0.012,-0.883,0.523
-0.008,-0.875,0.539
-0.012,-0.879,0.531
-0.02,-0.887,0.516
-0.016,-0.891,0.523
-0.016,-0.891,0.516
0.047,-0.887,0.5
0.008,-0.887,0.516
-0.035,-0.863,0.559
-0.012,-0.855,0.563
-0.004,-0.863,0.547
-0.004,-0.871,0.539
-0.008,-0.875,0.535
-0.004,-0.879,0.531
-0.008,-0.883,0.527
-0.016,-0.883,0.52
-0.012,-0.883,0.516
-0.012,-0.879,0.52
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.879,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.531
-0.008,-0.875,0.527
-0.008,-0.883,0.527
-0.004,-0.883,0.527
-0.012,-0.887,0.527
-0.008,-0.883,0.527
-0.008,-0.887,0.531
-0.008,-0.883,0.531
-0.008,-0.883,0.535
-0.012,-0.883,0.535
-0.016,-0.883,0.531
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.004,-0.883,0.523
-0.008,-0.879,0.527
-0.008,-0.883,0.523
-0.012,-0.887,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.887,0.523
-0.008,-0.883,0.523
-0.008,-0.879,0.527
-0.012,-0.879,0.527
-0.012,-0.883,0.523
-0.008,-0.883,0.527
-0.008,-0.883,0.523
-0.012,-0.887,0.527
-0.012,-0.887,0.527
-0.008,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.52
-0.012,-0.887,0.512
-0.016,-0.91,0.473
-0.016,-0.91,0.48
-0.004,-0.934,0.418
-0.008,-0.941,0.43
-0.016,-0.938,0.438
-0.016,-0.977,0.352
0.023,-1,0.32
-0.008,-0.988,0.34
-0.043,-0.992,0.359
-0.02,-0.996,0.336
-0.008,-1,0.301
0.004,-1.016,0.27
0.023,-1.023,0.211
0.008,-1.047,0.191
0.031,-1.121,0.129
0.016,-1.07,0.137
-0.047,-1.105,0.176
0.012,-1.09,0.145
-0.02,-1.086,0.137
-0.047,-1.109,0.168
-0.031,-1.113,0.137
0.023,-1.121,0.082
-0.016,-1.094,0.141
-0.023,-1.117,0.207
-0.004,-1.059,0.336
-0.043,-1.043,0.344
0.027,-0.93,0.445
0.004,-0.926,0.488
-0.004,-0.895,0.52
0.016,-0.855,0.555
-0.023,-0.801,0.664
-0.008,-0.793,0.695
0.012,-0.746,0.719
-0.059,-0.719,0.828
-0.016,-0.707,0.883
0.023,-0.715,0.891
0.063,-0.734,0.824
0.035,-0.746,0.777
0.059,-0.73,0.805
0.098,-0.727,0.715
0.066,-0.801,0.684
-0.027,-0.777,0.707
-0.012,-0.723,0.844
-0.051,-0.707,0.855
-0.047,-0.691,0.809
0.066,-0.742,0.75
-0.047,-0.711,0.836
-0.031,-0.727,0.793
0.023,-0.754,0.742
0,-0.75,0.742
0.039,-0.781,0.695
0.031,-0.777,0.691
0.039,-0.82,0.625
0,-0.789,0.68
-0.023,-0.773,0.699
-0.012,-0.777,0.691
-0.008,-0.785,0.684
-0.02,-0.793,0.66
-0.023,-0.816,0.641
-0.016,-0.824,0.609
-0.016,-0.84,0.59
-0.008,-0.863,0.566
-0.008,-0.84,0.598
-0.012,-0.84,0.594
-0.008,-0.836,0.605
-0.012,-0.863,0.559
-0.012,-0.879,0.535
-0.012,-0.879,0.523
-0.012,-0.879,0.527
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.52
-0.008,-0.887,0.527
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.527
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.883,0.52
-0.016,-0.883,0.527
-0.012,-0.883,0.531
-0.012,-0.879,0.539
0.004,-0.859,0.57
0,-0.844,0.586
-0.012,-0.875,0.547
-0.02,-0.883,0.531
-0.016,-0.875,0.531
-0.02,-0.875,0.535
-0.02,-0.867,0.551
-0.016,-0.863,0.551
-0.02,-0.871,0.551
-0.008,-0.867,0.551
-0.008,-0.879,0.531
-0.008,-0.895,0.508
-0.02,-0.898,0.504
-0.016,-0.875,0.535
-0.012,-0.875,0.535
-0.016,-0.863,0.563
-0.027,-0.863,0.563
-0.023,-0.859,0.555
-0.02,-0.875,0.539
-0.012,-0.895,0.508
-0.004,-0.895,0.496
-0.004,-0.895,0.496
-0.008,-0.898,0.504
-0.004,-0.898,0.488
-0.016,-0.895,0.496
-0.012,-0.902,0.492
-0.008,-0.918,0.461
-0.016,-0.926,0.461
-0.016,-0.91,0.477
-0.023,-0.91,0.484
-0.016,-0.891,0.516
-0.004,-0.883,0.543
0,-0.883,0.531
-0.008,-0.879,0.531
-0.016,-0.883,0.523
-0.02,-0.898,0.496
-0.023,-0.895,0.5
-0.027,-0.898,0.492
-0.023,-0.895,0.508
-0.012,-0.891,0.52
0.047,-0.84,0.594
-0.043,-0.914,0.488
-0.023,-0.879,0.531
-0.008,-0.871,0.547
-0.016,-0.883,0.531
-0.023,-0.863,0.57
-0.035,-0.824,0.625
-0.035,-0.82,0.641
-0.043,-0.84,0.605
-0.023,-0.875,0.531
0.035,-0.969,0.387
0.031,-1.047,0.504
0.004,-0.93,0.363
-0.02,-0.777,0.203
-0.055,-0.887,0.602
-0.023,-0.906,0.598
-0.008,-0.895,0.559
-0.012,-0.887,0.539
-0.008,-0.883,0.527
-0.012,-0.883,0.527
-0.016,-0.879,0.523
-0.02,-0.883,0.527
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.883,0.52
-0.031,-0.883,0.523
-0.023,-0.883,0.516
-0.023,-0.883,0.516
-0.02,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.527
-0.023,-0.883,0.523
-0.016,-0.883,0.527
-0.012,-0.887,0.523
-0.012,-0.887,0.52
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.023,-0.887,0.527
-0.023,-0.887,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.52
-0.016,-0.883,0.516
-0.012,-0.891,0.516
-0.012,-0.887,0.52
-0.016,-0.887,0.523
-0.016,-0.887,0.527
-0.02,-0.879,0.531
-0.023,-0.875,0.535
-0.027,-0.879,0.531
-0.023,-0.891,0.527
-0.02,-0.895,0.5
-0.02,-0.906,0.492
-0.008,-0.898,0.504
-0.008,-0.887,0.52
-0.016,-0.875,0.535
-0.016,-0.867,0.539
-0.008,-0.875,0.539
-0.016,-0.883,0.523
-0.016,-0.895,0.512
-0.02,-0.898,0.508
-0.023,-0.891,0.508
-0.02,-0.887,0.523
-0.031,-0.879,0.531
-0.023,-0.875,0.535
-0.02,-0.879,0.523
-0.02,-0.891,0.516
-0.02,-0.891,0.508
-0.02,-0.887,0.512
-0.016,-0.883,0.52
-0.016,-0.879,0.531
-0.02,-0.883,0.531
-0.02,-0.883,0.527
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.516
-0.016,-0.883,0.516
-0.02,-0.883,0.52
-0.02,-0.879,0.527
-0.023,-0.883,0.52
-0.023,-0.883,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.516
-0.016,-0.887,0.52
-0.012,-0.883,0.52
-0.008,-0.883,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.023,-0.887,0.52
-0.023,-0.891,0.516
-0.02,-0.887,0.52
-0.02,-0.887,0.523
-0.016,-0.887,0.527
-0.02,-0.887,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.891,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.02,-0.883,0.52
-0.031,-0.883,0.523
-0.023,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.516
-0.02,-0.883,0.52
-0.023,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.527
-0.02,-0.887,0.52
-0.02,-0.887,0.512
-0.02,-0.883,0.516
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.012,-0.883,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.52
-0.016,-0.883,0.52
-0.02,-0.887,0.523
-0.02,-0.883,0.527
-0.023,-0.883,0.527
-0.02,-0.883,0.52
-0.023,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.887,0.523
-0.012,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.527
-0.027,-0.887,0.527
-0.023,-0.887,0.527
-0.023,-0.887,0.527
-0.016,-0.883,0.516
-0.02,-0.883,0.516
-0.02,-0.887,0.523
-0.012,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.527
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.879,0.52
-0.02,-0.883,0.523
-0.016,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.527
-0.016,-0.883,0.52
-0.027,-0.883,0.523
-0.023,-0.883,0.516
-0.02,-0.883,0.512
-0.02,-0.883,0.52
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.891,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.531
-0.016,-0.887,0.531
-0.016,-0.887,0.527
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.02,-0.887,0.527
-0.016,-0.887,0.527
-0.016,-0.883,0.527
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.02,-0.887,0.523
-0.031,-0.887,0.52
-0.023,-0.883,0.523
-0.023,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.527
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.527
-0.02,-0.883,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.012,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.023,-0.883,0.523
-0.023,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.879,0.52
-0.016,-0.883,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.012,-0.887,0.516
-0.027,-0.887,0.523
-0.02,-0.883,0.527
-0.023,-0.887,0.531
-0.02,-0.887,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.516
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.008,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.891,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.023,-0.887,0.523
-0.02,-0.887,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.527
-0.012,-0.887,0.527
-0.016,-0.887,0.523
-0.012,-0.883,0.523
-0.008,-0.879,0.52
-0.016,-0.879,0.52
-0.016,-0.883,0.52
-0.02,-0.883,0.523
-0.02,-0.891,0.52
-0.016,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.023,-0.879,0.523
-0.023,-0.887,0.52
-0.023,-0.883,0.516
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.523
-0.016,-0.891,0.531
-0.016,-0.887,0.527
-0.012,-0.887,0.527
-0.016,-0.887,0.516
-0.016,-0.887,0.52
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.012,-0.883,0.52
-0.016,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.891,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.527
-0.016,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.02,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.02,-0.887,0.52
-0.031,-0.887,0.52
-0.027,-0.887,0.523
-0.027,-0.883,0.52
-0.02,-0.887,0.52
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.527
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.523
-0.02,-0.883,0.527
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.527
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.012,-0.887,0.527
-0.016,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.516
-0.02,-0.887,0.52
-0.031,-0.887,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.516
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.016,-0.883,0.527
-0.02,-0.883,0.531
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.012,-0.887,0.527
-0.016,-0.887,0.527
-0.012,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.527
-0.016,-0.887,0.527
-0.016,-0.887,0.523
-0.012,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.02,-0.883,0.523
-0.023,-0.887,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.016,-0.883,0.516
-0.02,-0.883,0.52
-0.016,-0.883,0.516
